,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,155.18,151.38219232042684,-2.4473564116336943,8.497384710249984,5.475824661844299,142.88480761017686,159.8795770306768,0.8744059335508565
0,AOS,73.41,73.59402932252851,0.2506869943175616,5.6506894155849805,7.6974382449053,67.94333990694354,79.24471873811349,0.9256921617157201
0,ABT,133.55,135.8965829083827,1.757081923161885,5.995362998950811,4.489227254923857,129.9012199094319,141.8919459073335,0.971786775561638
0,ABBV,230.99,210.93407307258894,-8.682595319022933,10.46779819268374,4.531710547072921,200.4662748799052,221.4018712652727,0.9449434653870786
0,ACN,246.63,247.8973482773872,0.5138662277043293,23.742510921085042,9.626773272142499,224.15483735630215,271.63985919847227,0.9458798093268208
0,ADBE,352.87,379.5454087957078,7.559557002779438,47.903629024447476,13.575432602501621,331.6417797712603,427.44903782015524,0.9326123735927043
0,AMD,160.97,160.7007351948414,-0.16727639010908346,13.577183213929217,8.434604717605279,147.12355198091217,174.27791840877063,0.9490936288857453
0,AES,13.09,12.549770196937175,-4.127042040204931,1.9937847902877772,15.231358214574312,10.555985406649398,14.543554987224951,0.8600616038433135
0,AFL,111.7,116.56985467215782,4.359762463883454,4.027724235014311,3.605840854981478,112.5421304371435,120.59757890717214,0.9757539679215568
0,A,124.11,133.04414960151644,7.198573524709073,8.734679135308705,7.037852820327697,124.30947046620773,141.77882873682515,0.9618479227512555
0,APD,272.9,277.56498042688304,1.7094101967325193,16.34860690657548,5.990695092185959,261.21637352030757,293.9135873334585,0.960114046923943
0,ABNB,120.88,135.24546902089423,11.884074305835735,27.28055222281436,22.568292705835837,107.96491679807987,162.52602124370858,0.18052149475278156
0,AKAM,75.11,80.49255067783724,7.166223775578806,7.750173457750119,10.318430911663052,72.74237722008712,88.24272413558737,0.9088838320569026
0,ALB,81.9,76.75947318150429,-6.276589521972786,19.420810658883266,23.712833527329995,57.33866252262102,96.18028384038756,0.911151177047832
0,ARE,84.6,83.89403760010464,-0.8344709218621182,9.191793480015363,10.865004113493338,74.70224412008928,93.08583108012,0.9241952258961691
0,ALGN,124.77,152.39396437452524,22.139908932055175,52.884286245219684,42.385418165600456,99.50967812930556,205.27825061974494,0.8726371945996881
0,ALLE,177.36,182.95713357161185,3.1558037728979693,9.160904283383228,5.1651467542756135,173.79622928822863,192.11803785499507,0.8058769234094851
0,LNT,66.99,65.44777565319964,-2.302170990894692,2.709148014869036,4.044108098028118,62.738627638330605,68.15692366806867,0.96209011071789
0,ALL,212.61,218.32149890006986,2.6863735948778666,9.57109949083601,4.501716518901279,208.75039940923384,227.89259839090587,0.9562510999493739
0,GOOGL,242.5,227.09226891842263,-6.353703538794786,11.925496783033907,4.917730632178931,215.16677213538873,239.01776570145654,0.9570071070772955
0,GOOG,242.8915,228.52123413499794,-5.916331310483103,11.910161949809643,4.903490632570363,216.6110721851883,240.43139608480757,0.9582081082888302
0,MO,66.19,64.99293912921712,-1.80852224019169,2.524087599462144,3.8133971890952476,62.46885152975498,67.51702672867927,0.9351140670266849
0,AMZN,218.99,209.38166538406222,-4.3875677500971655,12.646680887219299,5.775003829955385,196.7349844968429,222.02834627128152,0.9697038977723677
0,AMCR,8.18,8.12350340898604,-0.6906673718088063,0.5278625704998432,6.453087658922289,7.5956408384861955,8.651365979485883,0.713834605626174
0,AEE,104.92,104.3027760234213,-0.5882805724158446,4.21527842753898,4.017611921024571,100.08749759588233,108.51805445096028,0.9646057031151373
0,AEP,112.5,109.54309570223268,-2.6283593757931767,4.936338085631999,4.387856076117333,104.60675761660067,114.47943378786468,0.9507929974905799
0,AXP,331.57,333.9563713769385,0.7197187251375192,12.077865582398598,3.6426291830981685,321.8785057945399,346.0342369593371,0.9747821712789116
0,AIG,78.3,79.2467039193798,1.2090726939716578,4.3797948618628615,5.593607741842735,74.86690905751693,83.62649878124266,0.8979362605928847
0,AMT,191.85,204.08392306757378,6.376816819167996,14.456491141377105,7.535309429959399,189.62743192619666,218.5404142089509,0.9439278760083789
0,AWK,139.19,154.54737249887694,11.033387814409767,8.557529263550723,6.14809200628689,145.98984323532622,163.10490176242766,0.9398596293015269
0,AMP,491.25,522.1385585047065,6.287747278311739,19.74237092755683,4.018803242250754,502.39618757714965,541.8809294322633,0.975307223973407
0,AME,188.0,188.79836647179764,0.42466301691364006,6.7903468331256045,3.6118866133646828,182.00801963867204,195.58871330492323,0.9828321159874135
0,AMGN,282.1,282.5724115700068,0.16746244948839806,14.49900318320163,5.139667913222839,268.07340838680517,297.07141475320844,0.958470637546098
0,APH,123.75,130.50177379872912,5.4559788272558585,2.645366367385477,2.137669791826648,127.85640743134364,133.14714016611458,0.9848810197470034
0,ADI,244.0,244.6912532360875,0.2833005065932426,11.141385564366097,4.566141624740204,233.54986767172142,255.8326388004536,0.9757201567139856
0,AON,356.58,379.122591276755,6.321888854325808,17.786409311214058,4.98805578305403,361.3361819655409,396.90900058796905,0.9709088327651105
0,APA,24.19,22.459613239390364,-7.1533144299695595,6.1815756413541685,25.55426060915324,16.278037598036196,28.641188880744533,0.8339615398426135
0,APO,132.11,145.81504288566066,10.373963277314857,6.7888990885614255,5.138823017607619,139.02614379709922,152.6039419742221,0.9723861455133382
0,AAPL,253.58,251.73704528906092,-0.726774473909253,8.574498053957957,3.3813778901955818,243.16254723510295,260.31154334301885,0.9878627239679243
0,AMAT,203.6,208.38868908734912,2.3520083926076296,11.345624641801873,5.572507191454751,197.04306444554726,219.73431372915098,0.9720322951130393
0,APP,716.01,970.8957685412242,35.59807384550835,80.29260593766314,11.213894489974043,890.6031626035611,1051.1883744788875,0.7446868722322808
0,APTV,85.25,95.55863759369095,12.09224351166094,9.438882554257951,11.07200299619701,86.11975503943299,104.9975201479489,0.8851948825668317
0,ACGL,90.73,91.8649378768605,1.2508959295277178,4.360208125284057,4.805696159246177,87.50472975157643,96.22514600214456,0.9800016086407646
0,ADM,59.7,59.29822159174364,-0.6729956587208763,5.902515266366261,9.886960245169615,53.39570632537738,65.2007368581099,0.888764043863696
0,ANET,145.8174,157.94360735402074,8.316022199011064,9.186169848785443,6.29977619185738,148.7574375052353,167.1297772028062,0.8484033840015351
0,AJG,319.0645,332.5656627421704,4.231483835453442,9.32995681932438,2.924160105346844,323.235705922846,341.89561956149475,0.9886788447833945
0,AIZ,216.0,219.58860720649318,1.6613922252283198,10.930563047335585,5.060445855247956,208.65804415915758,230.51917025382878,0.9511993436364261
0,T,28.24,27.907279865477904,-1.1781874451915586,1.2548183573407166,4.443407780951547,26.652461508137186,29.16209822281862,0.8854603501036481
0,ATO,169.82,175.87097516846188,3.563169926075771,5.556991541609179,3.2722833244665996,170.3139836268527,181.42796671007108,0.973370198246779
0,ADSK,317.18,310.88746767920384,-1.9838994642777497,21.778213924414384,6.8662002410033365,289.10925375478945,332.6656816036182,0.9445240357667171
0,ADP,289.49,304.05537387295044,5.031391023161569,12.800693296375165,4.421808454998502,291.25468057657525,316.8560671693256,0.9740042387830061
0,AZO,4285.1,4372.789582155645,2.0463835652760665,131.9045993842359,3.078215196476999,4240.884982771409,4504.69418153988,0.9839665784102121
0,AVB,193.14,183.2121937222546,-5.140212425051982,7.850505553872271,4.0646709919603765,175.36168816838233,191.06269927612686,0.9518647183937524
0,AVY,162.17,165.24886495628743,1.898541626865291,11.564200495048187,7.130912311184676,153.68466446123924,176.81306545133563,0.9666848937698354
0,AXON,714.5,838.9791654039436,17.421856599572227,27.125522567882793,3.7964342292348205,811.8536428360609,866.1046879718264,0.9722708602310535
0,BKR,48.5101,47.44247875876317,-2.2008225941336557,3.5387542611861775,7.29488139827825,43.903724497576995,50.98123301994935,0.7643586271064755
0,BALL,50.35,56.26310988086334,11.744011679966903,5.466462260609247,10.856926038945874,50.79664762025409,61.72957214147259,0.9356289055055221
0,BAC,51.4,51.39141516274685,-0.01670201800223481,2.2983260681746027,4.4714514945031185,49.09308909457225,53.689741230921456,0.956772842790053
0,BAX,22.9,22.172654245494414,-3.17618233408552,4.312092502549744,18.83009826440936,17.860561742944668,26.48474674804416,0.9433989834891664
0,BDX,187.13,161.82259715234977,-13.52396881721275,12.269110527621661,6.556463703105682,149.55348662472812,174.09170767997142,0.9657402564830857
0,BBY,75.42,71.94000124286322,-4.614159052156963,6.66448531232977,8.836496038623402,65.27551593053344,78.60448655519299,0.9362641165908654
0,TECH,55.12,53.81427986978815,-2.3688681607616946,5.883179066433197,10.673401789610299,47.93110080335495,59.69745893622135,0.9546430278847661
0,BIIB,140.06,153.80332971298776,9.812458741245011,24.465742188312216,17.46804383001015,129.33758752467554,178.26907190129998,0.8106616543074561
0,BLK,1165.47,1147.079487674382,-1.5779481518715999,42.01690365630719,3.6051467353348596,1105.0625840180749,1189.0963913306894,0.9753964594750074
0,BX,170.79,191.05910147165923,11.867850267380554,14.150625824992446,8.285394826976079,176.90847564666677,205.2097272966517,0.9157647510860736
0,XYZ,72.25,70.42440455170254,-2.5267757069861063,24.605610749333813,34.056208649596975,45.818793802368724,95.03001530103634,0.8702518441268449
0,BK,108.75,111.42115850314622,2.4562377040425076,4.092468803205801,3.763189704097288,107.32868969994041,115.51362730635202,0.9383225705292243
0,BA,215.5,238.9356623608619,10.875017336826875,28.23110653156571,13.100281453162744,210.7045558292962,267.1667688924276,0.8381300470635071
0,BKNG,5394.55,5866.920724945783,8.75644353923466,206.3163687975777,3.824533442040164,5660.604356148206,6073.237093743361,0.9668750041586439
0,BSX,97.48,102.1464493933563,4.787083907833711,3.0969697787323494,3.177030958896542,99.04947961462396,105.24341917208865,0.9853792929077658
0,BMY,45.09,42.419634782596404,-5.922300326909735,4.932586466636162,10.93942441037073,37.487048315960244,47.352221249232564,0.7612444127532003
0,AVGO,329.14,346.261261150411,5.201817205569359,9.36043779072952,2.843907696034976,336.90082335968145,355.6216989411405,0.9755562090301279
0,BR,238.17,256.1622081444366,7.554355353082509,9.451772675292764,3.968498415120613,246.71043546914382,265.61398081972936,0.9752050496048088
0,BRO,93.28,91.93935983240226,-1.4372214489684176,4.601099473764284,4.9325680464882975,87.33826035863798,96.54045930616654,0.9743452908398494
0,BLDR,121.88,115.74767936679382,-5.031441280937132,18.89343692884066,15.50167125766382,96.85424243795316,134.64111629563448,0.8759691297152231
0,BG,81.25,75.92367733934043,-6.555474043888698,6.736604881071766,8.291206007472942,69.18707245826866,82.6602822204122,0.8959440957013678
0,BXP,74.34,71.01022889128944,-4.479110988311219,6.547926373275751,8.808079598164852,64.46230251801369,77.5581552645652,0.8562273125946622
0,CHRW,132.34,123.64859560564219,-6.567481029437672,7.946095168672532,6.004303437110874,115.70250043696966,131.59469077431473,0.8518622816198465
0,CDNS,350.01,355.5796014840962,1.5912692449062016,13.675517974325679,3.907179216115448,341.90408350977054,369.25511945842186,0.9850159543435933
0,CPT,106.78,99.25551822122179,-7.046714533412823,5.211142314138222,4.88026064257185,94.04437590708358,104.46666053536,0.9595135651517644
0,CPB,31.75,29.949642460546784,-5.670417447096742,3.375294482343904,10.630848763287887,26.57434797820288,33.32493694289069,0.723582046196539
0,COF,212.47,192.15601619626977,-9.560871560093299,10.450612459210186,4.918629669699339,181.70540373705958,202.60662865547997,0.9302598227265979
0,CAH,156.96,170.08341813785228,8.360995245828406,7.636250917570027,4.865093601917703,162.44716722028224,177.71966905542232,0.9192775140484192
0,KMX,44.8684,55.45370803685,23.591899949296156,8.798750321284139,19.61012721934399,46.654957715565864,64.25245835813413,0.8437176826100914
0,CCL,28.79,26.808524870488327,-6.8825117384913925,4.708010776485751,16.352937743958844,22.100514094002577,31.516535646974077,0.8938156381029424
0,CARR,59.14,64.38995122586067,8.877157974062676,7.857201262995402,13.285764732829561,56.53274996286527,72.24715248885607,0.6514811102138853
0,CAT,476.99,488.5552791387672,2.424637652522521,20.826655917775,4.3662667808077735,467.72862322099223,509.3819350565422,0.9626001274701624
0,CBOE,244.75,246.06382677469082,0.5368035851647912,7.837123623442331,3.2020934110081023,238.2267031512485,253.90095039813315,0.9597286524913897
0,CBRE,157.2,161.33371662013633,2.629590725277575,7.371261507572869,4.6890976511277795,153.96245511256345,168.7049781277092,0.9519547096544553
0,CDW,159.41,170.29991070433607,6.831384922110328,15.479750511377498,9.710652099226834,154.82016019295858,185.77966121571356,0.902389954407249
0,COR,311.42,323.01275170579174,3.7225456636669874,9.928606869177393,3.188172522374091,313.08414483661437,332.9413585749691,0.9811553666240478
0,CNC,35.7,29.39121108830659,-17.67167762379107,6.46520226361532,18.10981026222779,22.92600882469127,35.85641335192191,0.9185549143070093
0,CNP,38.8,38.56022609877982,-0.6179739722169453,1.371263239804861,3.5341836077444873,37.18896285897496,39.93148933858468,0.9484481808146134
0,CF,89.33,88.72674243169058,-0.6753135210001315,6.576437853993171,7.361958864875373,82.15030457769741,95.30318028568375,0.9180072195134104
