,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,129.77,104.3046482543723,-19.62345052448772,13.34839931132924,10.286198128480573,90.95624894304305,117.65304756570154,0.8791582178548651
0,AOS,54.8,59.9308776014077,9.362915331035948,6.337465740877876,11.5647185052516,53.59341186052983,66.26834334228558,0.8767403831398364
0,ABT,109.1,85.94143359757436,-21.226916959143573,6.431455395752548,5.895009528645781,79.50997820182181,92.37288899332691,0.9574755201808395
0,ABBV,154.14,135.88899681648763,-11.840536644292431,18.504763477928595,12.005166392843257,117.38423333855904,154.39376029441624,-0.09225684437526072
0,ABMD,256.49,235.45375814227373,-8.201583632003695,49.64511078903139,19.355573624325075,185.80864735324235,285.0988689313051,0.8502963280472374
0,ACN,279.81,343.6099608425575,22.801172525126855,16.795203187831937,6.002359882717536,326.81475765472555,360.4051640303894,0.9588230185157064
0,ATVI,77.96,81.2719448786811,4.2482617735776,6.925179564873806,8.882990719437926,74.3467653138073,88.1971244435549,0.9319605011634191
0,ADM,77.24,126.38095059801708,63.62111677630384,4.982822262302615,6.451090448346214,121.39812833571446,131.3637728603197,0.8435985470528871
0,ADBE,368.5,520.8370903104078,41.33978027419478,44.79579157546536,12.156252802025877,476.0412987349424,565.6328818858732,0.9425608896616616
0,ADP,212.19,207.42541790495306,-2.2454319690121793,11.774850065109192,5.549201218299256,195.65056783984386,219.20026797006227,0.9519459690600314
0,AAP,176.72,160.90374746501038,-8.949893919754192,20.25204474389051,11.459961941993273,140.65170272111988,181.1557922089009,0.7622949258614747
0,AES,20.36,20.780179995798335,2.0637524351588166,1.151046320486093,5.653469157593777,19.629133675312243,21.931226316284427,0.9444032964657272
0,AFL,55.46,49.27943998471892,-11.144176010243568,4.494970729244555,8.10488771951777,44.78446925547436,53.774410713963476,0.8808154206067795
0,A,117.9,129.24615269860624,9.623539184568486,10.816418424876058,9.174231064356283,118.42973427373018,140.0625711234823,0.8858252868219061
0,APD,241.51,243.30936614707753,0.7450482990673413,14.531828567746723,6.017071163822087,228.7775375793308,257.84119471482427,0.9636738300998329
0,AKAM,92.13,101.33345300066867,9.989637469519884,8.445778149169898,9.167239931802778,92.88767485149877,109.77923114983857,0.8735503341334059
0,ALK,40.48,35.782234012454865,-11.605153131287382,7.385531889694426,18.24489103185382,28.396702122760438,43.16776590214929,0.8542571306476543
0,ALB,211.89,200.77314489433775,-5.246521830035511,14.19139201461773,6.69752796952085,186.58175287972003,214.96453690895547,0.9303430129480864
0,ARE,144.54,208.88832787440333,44.519391085099855,13.248663277152097,9.166087779958557,195.63966459725123,222.13699115155543,0.915267461292205
0,ALGN,242.15,-246.12991855916334,-201.64357570066622,63.814197228802165,26.353168378609194,-309.94411578796553,-182.31572133036119,0.8721775983546602
0,ALLE,98.39,98.36385809692774,-0.026569674837140234,13.578435596832074,13.800625670121022,84.78542250009566,111.94229369375982,0.3299220257050399
0,LNT,57.97,65.58980507904198,13.144393788238705,2.4844077917271057,4.285678440101959,63.10539728731487,68.07421287076909,0.9659598105612465
0,ALL,125.42,142.15505981846945,13.34321465353967,7.785888755026316,6.207852619220472,134.36917106344313,149.94094857349577,0.9325306567387118
0,GOOGL,2234.03,1333.4367707925849,-40.31249487282692,137.72981332948393,6.165083429026643,1195.706957463101,1471.1665841220688,0.9589918896954672
0,GOOG,2245.13,1306.1173883196898,-41.82442048702348,123.94983928854424,5.520831278747522,1182.1675490311454,1430.0672276082341,0.967416707481848
0,MO,41.76,61.46409734743065,47.18414115764045,3.807560271359074,9.117720956319623,57.65653707607158,65.27165761878973,0.8654141187779472
0,AMZN,108.92,117.59373196473462,7.963396956238178,15.112733501200672,13.875076662872448,102.48099846353395,132.70646546593528,0.9209615497802583
0,AMCR,12.55,12.033205337968411,-4.117885753239758,0.8841399731954778,7.044940025461973,11.149065364772934,12.917345311163889,0.44030868277501534
0,AMD,77.99,156.67969768698094,100.89716333758298,14.251011272055775,18.272869947500674,142.42868641492518,170.9307089590367,0.8238128211499081
0,AEE,89.64,94.1396991860438,5.019744741235832,3.7040054352851053,4.132089954579547,90.43569375075869,97.84370462132891,0.9682588309103342
0,AAL,13.03,19.650993477005613,50.81345722951354,4.905329674619774,37.64642881519397,14.745663802385838,24.55632315162539,0.851598232907611
0,AEP,95.37,98.27592595519673,3.0470021549719117,4.461365259973377,4.677954555912107,93.81456069522335,102.7372912151701,0.9521049638438733
0,AXP,138.95,206.08474052898237,48.31575424899776,16.72784336907356,12.038750175655677,189.3568971599088,222.81258389805592,0.7785306710347353
0,AIG,50.8,59.727439040474565,17.573698898571987,5.308422494739785,10.44965058019643,54.41901654573478,65.03586153521435,0.7071275021501795
