,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,129.77,117.94381449869888,-9.113189104801666,10.428900790493403,8.036449711407414,107.51491370820548,128.37271528919229,0.9262825358868831
0,AOS,54.8,53.262040371919284,-2.8064956716801315,4.616001215930092,8.42335988308411,48.64603915598919,57.878041587849374,0.9294123793855176
0,ABT,109.1,101.41377892741002,-7.045115556911064,5.31965859977835,4.875947387514528,96.09412032763167,106.73343752718837,0.9676356913680977
0,ABBV,154.14,124.04773664780078,-19.522682854677054,12.309727886568712,7.986069733079482,111.73800876123207,136.35746453436948,0.6841835434374544
0,ABMD,256.49,243.12649876844807,-5.210145125171328,35.16352272506188,13.709510205100347,207.9629760433862,278.2900214935099,0.9010065894168637
0,ACN,279.81,271.18307029869175,-3.083138451559364,13.58993210986701,4.85684289691827,257.59313818882475,284.77300240855874,0.9678784319686782
0,ATVI,77.96,77.01496684066205,-1.2122026158772892,6.322135121468786,8.10946013528577,70.69283171919326,83.33710196213084,0.9356103747053426
0,ADM,77.24,80.73631640797248,4.526561895355363,3.7845230281713524,4.899693200636138,76.95179337980113,84.52083943614383,0.889396646970352
0,ADBE,368.5,422.45113640252384,14.640742578703891,42.05100786034349,11.411399690730933,380.40012854218037,464.5021442628673,0.9300637920935368
0,ADP,212.19,212.94058064976252,0.3537304537266195,9.468004173040057,4.462040705518666,203.47257647672245,222.4085848228026,0.9656681443290118
0,AAP,176.72,159.70634373055054,-9.627465068724227,14.016769446769608,7.931625988439118,145.68957428378093,173.72311317732016,0.8680197460303729
0,AES,20.36,20.56395163289983,1.0017270771111475,1.4883279464988415,7.310058676320439,19.075623686400988,22.05227957939867,0.9016374388091443
0,AFL,55.46,50.58475595590244,-8.790559040926006,3.7710925204659707,6.799661955402038,46.81366343543647,54.35584847636841,0.896083257375829
0,A,117.9,116.93478604544998,-0.8186717171755897,7.085150398434953,6.009457505033887,109.84963564701503,124.01993644388493,0.9619275880408984
0,APD,241.51,246.0720254215703,1.8889592238707786,11.874843315250196,4.916915786199411,234.1971821063201,257.9468687368205,0.9685973370031975
0,AKAM,92.13,95.0096194660764,3.1256045436626634,7.223198175618088,7.84022378771094,87.7864212904583,102.2328176416945,0.9015224906956526
0,ALK,40.48,37.31564189461642,-7.817090181283537,7.81388450327388,19.30307436579516,29.50175739134254,45.1295263978903,0.8540506660083005
0,ALB,211.89,236.51087255059974,11.619648190381682,13.121234157323254,6.1924744713404385,223.3896383932765,249.632106707923,0.918634310648046
0,ARE,144.54,151.1655880152066,4.583913114159821,7.506765328107945,5.193555644187038,143.65882268709865,158.67235334331454,0.970274865914159
0,ALGN,242.15,82.18479909930647,-66.06037617208075,35.859352151728004,14.808735144219701,46.32544694757847,118.04415125103448,0.9518882161410873
0,ALLE,98.39,107.28672364586964,9.042304752383012,11.524850158406156,11.713436485827987,95.76187348746349,118.8115738042758,0.7448332813844395
0,LNT,57.97,60.198490902907,3.844214081260988,3.566091295315232,6.1516151376836845,56.632399607591765,63.76458219822223,0.9289597518706072
0,ALL,125.42,131.89756984573614,5.164702476268657,6.184920143570814,4.931366722668485,125.71264970216532,138.08248998930696,0.953229637250531
0,GOOGL,2234.03,1539.4226271478692,-31.09212377864805,121.06153241348052,5.418975233702346,1418.3610947343886,1660.4841595613498,0.9612621535496679
0,GOOG,2245.13,1508.8620653080288,-32.79400011099452,127.99657336438315,5.701076256803978,1380.8654919436458,1636.8586386724119,0.9572985209599956
0,MO,41.76,52.873805445444304,26.613518786983505,2.606049407639957,6.240539769252771,50.26775603780435,55.47985485308426,0.9404856117436659
0,AMZN,108.92,80.55409417431565,-26.042880853547878,9.407431993626641,8.63701064416695,71.146662180689,89.9615261679423,0.9604476695366586
0,AMCR,12.55,11.181663062186203,-10.903083169831051,0.7616538027378617,6.068954603488938,10.420009259448342,11.943316864924064,0.7373841547459536
0,AMD,77.99,120.39219498774764,54.36875879952257,10.225564874017824,13.111379502523176,110.16663011372982,130.61775986176548,0.8837641837086075
0,AEE,89.64,95.32897239313024,6.346466302019449,3.8513428599287254,4.296455667033384,91.47762953320152,99.18031525305896,0.9635397849230838
0,AAL,13.03,16.144674621788,23.903872768902534,3.8266248135623675,29.367803634400364,12.31804980822563,19.971299435350367,0.9100665129213643
0,AEP,95.37,99.3361519884711,4.158699788687326,4.825257116677919,5.059512547633342,94.51089487179318,104.16140910514902,0.940726945299287
0,AXP,138.95,126.23626270769091,-9.149864909902183,11.8712798623722,8.543562333481253,114.3649828453187,138.10754257006312,0.8716717413807774
0,AIG,50.8,53.16981271391887,4.6649856573206305,6.04933642712939,11.90814257308935,47.12047628678948,59.21914914104826,0.6532504954445424
0,AMT,253.16,277.0815816568211,9.449194839951435,12.999778189931117,5.135004815109463,264.08180346688994,290.0813598467522,0.9643289476618463
0,AWK,145.82,147.7686250789484,1.3363222321687074,4.456504807619496,3.056168432052871,143.3121202713289,152.22512988656788,0.9803425051733008
0,AMP,240.0,222.2609138791795,-7.391285883675214,12.276684195621051,5.115285081508771,209.98422968355845,234.53759807480054,0.963959544397226
0,ABC,143.58,150.5670528717601,4.866313464103689,6.359569938798473,4.429286766122352,144.20748293296163,156.92662281055857,0.9281645072951923
0,AME,110.54,107.93517354840878,-2.3564559902218396,6.093770608549159,5.512728974623808,101.84140293985962,114.02894415695795,0.9537979382844866
0,AMGN,245.43,243.2281162082727,-0.8971534823482452,15.913308288192544,6.48384805777311,227.31480792008014,259.1414244964652,0.9078906174943983
0,APH,64.37,64.915745594295,0.8478259970405411,3.705981689050439,5.7573119295486075,61.209763905244564,68.62172728334544,0.9518523964304103
0,ADI,147.27,154.38970545811026,4.834457430644568,7.925104114084118,5.3813431887581435,146.46460134402614,162.31480957219438,0.959484365087776
0,ANSS,241.46,189.56083294782093,-21.49389838986958,15.171149659154654,6.283090225774313,174.38968328866628,204.73198260697558,0.9711277551945858
0,AON,268.88,260.0372847234248,-3.2887218374647365,17.944265390501446,6.673707747136808,242.09301933292338,277.9815501139263,0.926845066520266
0,APA,36.1,35.307948312452936,-2.1940489959752507,8.074402654122652,22.366766354910393,27.233545658330286,43.382350966575586,0.8718514712644407
0,AAPL,139.23,150.99334696012374,8.44885941257183,5.601371384576331,4.0231066469700005,145.3919755755474,156.59471834470008,0.9783164807619282
0,AMAT,91.94,76.02907273694291,-17.305772528885242,7.045165364871597,7.662785909149007,68.98390737207131,83.0742381018145,0.961219358001641
0,APTV,92.77,59.408152202358906,-35.96189263516341,13.111329602726341,14.133156842434344,46.29682259963256,72.51948180508525,0.8476158924206132
0,ANET,94.93,116.26316088976637,22.472517528459246,12.249801994407212,12.904036652699052,104.01335889535916,128.5129628841736,0.7295495962355639
0,AJG,163.2,169.66115434351377,3.9590406516628596,6.047051671243584,3.705301269144353,163.61410267227018,175.70820601475737,0.9713227762719238
0,AIZ,170.87,179.59967401632912,5.108956526206532,9.878007961871385,5.781007761380807,169.72166605445773,189.4776819782005,0.9227239652867708
0,T,20.95,20.870568384927992,-0.3791485206301015,1.436908702833738,6.858752758156267,19.433659682094255,22.30747708776173,0.7891215351828765
0,ATO,110.9,114.82047550468269,3.5351447291998905,6.25905292440327,5.6438709868379355,108.56142258027943,121.07952842908595,0.9499515604574029
0,ADSK,176.85,141.97061328141717,-19.72258225534793,15.73274251035541,8.896094153438174,126.23787077106176,157.7033557917726,0.9566335294924226
0,AZO,2140.0,2212.47291747923,3.386584928935976,85.04921298279301,3.9742622889155608,2127.423704496437,2297.522130462023,0.9499268213631835
0,AVB,195.08,196.67862418011646,0.8194710785915715,11.92367503789931,6.1121975794029675,184.75494914221716,208.60229921801576,0.9080163520578498
0,AVY,164.0,169.7194991249271,3.487499466418953,11.647547647673111,7.102163199800677,158.07195147725398,181.36704677260022,0.947515026065166
0,BKR,29.63,27.808286311936172,-6.148206844629856,3.125506568388019,10.548452812649407,24.682779743548153,30.93379288032419,0.7985899317856495
0,BALL,68.35,72.78565355407773,6.489617489506561,4.069759600442287,5.954293490039923,68.71589395363544,76.85541315452001,0.9673787817099622
0,BAC,31.86,29.583521518685302,-7.145255748005952,3.2389333976044425,10.166143746404401,26.34458812108086,32.82245491628974,0.8967617022545767
0,BBWI,26.4,10.1044424517695,-61.725596773600365,6.875243268900173,26.042588139773382,3.229199182869328,16.97968572066967,0.8277288572872863
0,BAX,65.81,70.61079738221451,7.2949360009337605,4.219542221401173,6.411703724967592,66.39125516081334,74.83033960361568,0.9679236403655447
0,BDX,249.34,256.2179009922256,2.758442685580187,10.626814961065035,4.261977605304017,245.5910860311606,266.84471595329063,0.974353937456201
0,WRB,67.39,74.67299581821499,10.80723522512983,3.8119300345405724,5.656521790385179,70.86106578367442,78.48492585275555,0.9053224616430319
0,BBY,67.15,62.31998328141026,-7.192876721652642,7.840802870015986,11.676549322436315,54.479180411394275,70.16078615142625,0.9200454735602231
0,BIO,496.07,487.3540641355985,-1.7569971706415388,38.104570197229464,7.681288970756035,449.249493938369,525.458634332828,0.9487452404911878
0,TECH,348.5,245.43750653932966,-29.5731688552856,28.719034522892464,8.240755960657808,216.7184720164372,274.1565410622221,0.9279743208790655
0,BIIB,205.23,203.03043108926795,-1.0717579840822666,33.291281622570466,16.22144989649197,169.73914946669748,236.32171271183842,0.6858260806326806
0,BLK,617.96,558.6360324661364,-9.599968854596352,33.992636560113304,5.5007826655630305,524.6433959060231,592.6286690262497,0.9737997179414352
0,BK,42.41,38.62265285681133,-8.93031630084572,3.7531022902590925,8.84956918240767,34.869550566552235,42.37575514707042,0.8705469486722217
0,BA,138.45,103.65829596077674,-25.129435925766163,44.87113929688628,32.40963473953505,58.787156663890464,148.529435257663,0.8344914079874721
0,BKNG,1810.33,1920.364209473366,6.0781299251167376,133.59203561954791,7.379430027649541,1786.772173853818,2053.956245092914,0.9629518720669065
0,BWA,35.13,32.024511368395906,-8.839990411625664,4.245748973384862,12.085821159649479,27.778762395011043,36.27026034178077,0.7607409715677763
0,BXP,90.01,90.92540247256693,1.0170008583123336,10.951685406832265,12.16718743121016,79.97371706573466,101.8770878793992,0.5303187790482335
0,BSX,37.8,40.743424293919816,7.786836756401638,2.6176825578288927,6.925086131822468,38.12574173609092,43.36110685174871,0.9610897081780255
0,BMY,77.74,75.81433444890354,-2.477058851423275,5.044046841351021,6.4883545682416015,70.77028760755252,80.85838129025456,0.7872816442526861
0,AVGO,490.41,513.4174028699344,4.691462831087145,24.097405208322744,4.913726312335136,489.3199976616117,537.5148080782571,0.9672060464889631
0,BR,143.89,141.44786340458086,-1.6972246823400705,11.173809220153528,7.765521731985217,130.27405418442734,152.62167262473437,0.9159441078925497
0,BRO,58.0,55.81063497637297,-3.7747672821155764,2.467572622386391,4.254435555838605,53.343062353986575,58.27820759875936,0.9690917410764025
0,CHRW,101.45,103.21741420222315,1.7421529839557914,4.909073460215944,4.838909275718032,98.3083407420072,108.1264876624391,0.8987733599095001
0,CDNS,150.92,152.99121221645328,1.3723908139764651,8.082789869304477,5.355678418569095,144.90842234714881,161.07400208575774,0.9575374407560534
