,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,104.88,88.08037195540055,-16.017951987604352,7.085051079188319,6.75538813805141,80.99532087621223,95.16542303458887,0.9512857515492635
0,AOS,88.85,80.612655842604,-9.271068269438377,3.9918564996059764,4.492804163878421,76.62079934299803,84.60451234220997,0.9621944656953892
0,ABT,113.58,112.18030611496943,-1.2323418603896519,5.011676670458694,4.412464052173529,107.16862944451073,117.19198278542812,0.9766251515530463
0,ABBV,180.36,181.1548750910083,0.44071584110019213,9.343019556883538,5.180206008473907,171.81185553412476,190.49789464789185,0.9143109219227449
0,ACN,339.0,363.92580596484186,7.352745122372228,16.161202708548895,4.767316433200264,347.76460325629296,380.08700867339076,0.9731719319361206
0,ADBE,504.05,562.1048102321292,11.517668928108172,33.371763231467256,6.620724775611002,528.7330470006619,595.4765734635965,0.9716698223794669
0,AMD,178.84,191.79065368003512,7.241474882596233,9.18974874599773,5.138530947214118,182.6009049340374,200.98040242603284,0.9616057271480571
0,AES,17.24,15.756732355448673,-8.603640629648057,1.418602355571393,8.228551946469798,14.33812999987728,17.175334711020067,0.9177871265467209
0,AFL,85.97,80.31720672248503,-6.575309151465591,3.2545360931336127,3.785664875111798,77.06267062935142,83.57174281561863,0.9670153831240772
0,A,145.09,140.96123043424268,-2.8456610143754335,6.26769944356511,4.3198700417431315,134.69353099067757,147.2289298778078,0.978632295814357
0,APD,245.0,232.49210912119815,-5.105261583184428,13.533363242674694,5.523821731703957,218.95874587852347,246.02547236387284,0.9668928823733606
0,ABNB,166.2,193.65763824514306,16.5208413027335,43.6540330079142,26.26596450536354,150.00360523722887,237.31167125305726,-1.5379874753796505
0,AKAM,109.63,112.7415562614151,2.838234298472231,6.515536324875492,5.94320562334716,106.2260199365396,119.2570925862906,0.9298591940582364
0,ALB,128.51,115.42317087372066,-10.183510330930922,12.58678308189253,9.79439972133883,102.83638779182813,128.00995395561318,0.9491810421290379
0,ARE,127.74,126.26536546531497,-1.154403111543001,8.561631213388052,6.702388612328209,117.70373425192692,134.826996678703,0.9526479596780668
0,ALGN,326.93,307.37631186522776,-5.981001478840198,35.2457377676633,10.780820899783837,272.1305740975645,342.62204963289105,0.9577895769534372
0,ALLE,134.24,121.85243123049986,-9.227926675730147,9.40315521631364,7.0047342195423425,112.44927601418622,131.2555864468135,0.6420740095940592
0,LNT,51.81,47.66815681360458,-7.994292967371974,2.049880921512008,3.9565352663810227,45.618275892092576,49.71803773511659,0.9748081963265512
0,ALL,170.64,154.90257231813302,-9.222590062041114,5.408246615785718,3.1693897185804722,149.4943257023473,160.31081893391874,0.9740787420999278
0,GOOGL,150.54,142.9597159593577,-5.035395270786691,4.538723563750646,3.014961846519627,138.42099239560707,147.49843952310835,0.9862903803908942
0,GOOG,151.69,141.20957702187525,-6.9091060571723535,6.709332340776515,4.423055139281769,134.50024468109874,147.91890936265176,0.9702978606342416
0,MO,43.64,42.42318331106799,-2.7883058866453148,1.797894457906813,4.119831480079774,40.62528885316117,44.2210777689748,0.9583644949077333
0,AMZN,179.94,177.94117249019473,-1.110830004337704,5.232172239827844,2.9077315993263553,172.7090002503669,183.17334473002256,0.9905199508349085
0,AMCR,9.47,9.766814251805044,3.1342582027987786,0.4425327136231003,4.672995919990499,9.324281538181944,10.209346965428145,0.8356720271778135
0,AEE,72.75,71.01309872923048,-2.3874931556969403,2.7013252221292534,3.713161817359799,68.31177350710122,73.71442395135973,0.9816202953158704
0,AAL,15.24,16.131772741783607,5.8515271770577915,3.557986398421078,23.346367443707862,12.573786343362528,19.689759140204686,0.9373142922687426
