,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,126.44,132.71540652584008,4.96314973571661,9.320554891497961,7.371523957211296,123.39485163434212,142.03596141733803,0.9414155115745885
0,AOS,57.7,58.98700795559853,2.230516387519099,3.2852568685165493,5.693686080617936,55.70175108708198,62.27226482411508,0.9606110395360187
0,ABT,101.84,101.79028430192557,-0.0488174568680666,3.644196140169046,3.5783544188619856,98.14608816175652,105.43448044209461,0.9819550186982912
0,ABBV,135.71,141.49452349426429,4.262415072039105,8.81050092849729,6.492153067936991,132.684022565767,150.30502442276156,0.7006364817159637
0,ABMD,256.98,286.47624823748083,11.4780326241267,27.961412842824647,10.880773929031303,258.5148353946562,314.4376610803055,0.9385140889132504
0,ACN,295.14,277.82651542032545,-5.8661938672069365,14.30034928596559,4.845276575850644,263.52616613435987,292.12686470629103,0.956119821360969
0,ATVI,78.75,78.0659375517232,-0.8686507279705435,2.657990377013536,3.375225875572744,75.40794717470966,80.72392792873673,0.9879841110142525
0,ADM,90.76,70.90916698882211,-21.871786041403585,3.1204187337079974,3.4380990895857173,67.78874825511411,74.0295857225301,0.9546405519735965
0,ADBE,375.26,393.5979313434873,4.886726894283244,21.56186401921972,5.745846618136683,372.03606732426755,415.15979536270703,0.9754015112554483
0,ADP,248.88,231.8324829851863,-6.849693432503101,8.601345255516762,3.4560210766300075,223.2311377296695,240.43382824070306,0.9737325906862124
0,AAP,170.54,173.8599519294803,1.946729171737016,11.72809933892873,6.8770372574930985,162.13185259055157,185.58805126840903,0.8827422701663676
0,AES,25.48,21.28536162779693,-16.462473988238102,1.1338792511726825,4.450075554052914,20.151482376624248,22.419240878969614,0.9142372131318708
0,AFL,60.82,52.727353029656115,-13.305897682249068,3.141599669800586,5.165405573496524,49.58575335985553,55.8689526994567,0.9271028894485344
0,A,128.11,135.48685955096607,5.758223051257549,3.4765723210227923,2.7137400054818452,132.0102872299433,138.96343187198886,0.9867132041325075
0,APD,260.7,237.10953166391118,-9.048894643685767,9.539056882624246,3.659016832613827,227.57047478128695,246.64858854653542,0.9784489867434677
0,AKAM,91.79,97.16898121146733,5.860095011948263,5.101446849749289,5.5577370625877425,92.06753436171803,102.27042806121662,0.9574317234101952
0,ALK,44.64,42.18081592502858,-5.50892489912952,5.727556180753143,12.830546999895034,36.45325974427544,47.90837210578172,0.9160217695579783
0,ALB,284.97,204.47675432200776,-28.246217383581516,20.64204966379259,7.24358692627034,183.83470465821517,225.11880398580035,0.8264422373417478
0,ARE,155.71,153.16068130026133,-1.6372222077828513,10.154466232447486,6.521396334498418,143.00621506781386,163.3151475327088,0.935304910689343
0,ALGN,247.99,192.78618434488817,-22.260500687572815,35.10852409208769,14.157233796559412,157.67766025280048,227.89470843697586,0.9023137347984111
0,ALLE,96.72,102.21243532599419,5.678696573608555,10.621453517464923,10.981651692995165,91.59098180852926,112.83388884345912,0.7734060446494874
0,LNT,62.5,56.60274177165775,-9.4356131653476,2.303763877959409,3.6860222047350546,54.298977893698336,58.90650564961716,0.972161212418531
0,ALL,123.24,120.13722791497275,-2.517666411089936,5.050486364022533,4.09809020125165,115.08674155095022,125.18771427899529,0.9668564108652135
0,GOOGL,109.42,101.89639735482342,-6.875893479415629,6.447459324614223,5.8923956540067834,95.44893803020919,108.34385667943765,0.93438250378516
0,GOOG,110.34,101.9629494613364,-7.592034202160236,6.515423032291701,5.904860460659508,95.44752642904469,108.4783724936281,0.9338035629825702
0,MO,45.71,45.9929084253381,0.6189202041962272,2.378012422543705,5.2023898983673265,43.614896002794396,48.370920847881806,0.9538858689285786
0,AMZN,129.79,120.08552252004301,-7.477061006207708,9.040485027781964,6.965471167102215,111.04503749226105,129.12600754782497,0.9576700429492453
0,AMD,88.49,98.75356617870784,11.598560491250808,6.390972723937447,7.222254180062659,92.36259345477039,105.1445389026453,0.9438743190513321
0,AEE,95.25,91.43088541776888,-4.009569115203282,2.9831381281229445,3.131903546585769,88.44774728964593,94.41402354589182,0.9812910029844317
0,AAL,13.51,13.948316997343682,3.244389321566854,3.4436883588586356,25.489921235075023,10.504628638485046,17.39200535620232,0.9320909330031063
0,AEP,102.93,96.62348040701181,-6.1269985358867185,3.221978571356335,3.1302618977521957,93.40150183565548,99.84545897836814,0.9775610993230626
0,AXP,154.54,139.98714228180324,-9.416887354857483,10.442257741656555,6.756993491430411,129.54488454014668,150.4294000234598,0.8671606981745487
0,AIG,52.8,53.02200498729508,0.42046399108917054,4.107911315216498,7.7801350666979125,48.91409367207858,57.129916302511575,0.8498181936694945
0,AMT,259.72,269.5686558774323,3.7920282910181236,11.364134012989181,4.375532886565987,258.20452186444317,280.9327898904215,0.9736836498397051
0,AWK,151.64,163.35106382714002,7.722938424650505,11.06620059252016,7.297679103482037,152.28486323461988,174.41726441966017,0.9396561639231469
0,AMP,271.14,233.42393248951907,-13.910182013159588,18.71742970591287,6.903234382943451,214.7065027836062,252.14136219543195,0.9190880538478078
0,ABC,147.49,146.274213404271,-0.8243179847644,4.103362730990093,2.7821294535155556,142.1708506732809,150.37757613526108,0.9768752102298446
0,AME,121.95,111.84322530927238,-8.287638122777874,5.468197282769877,4.483966611537414,106.3750280265025,117.31142259204226,0.9526613482575443
0,AMGN,239.38,240.80953703506657,0.5971831544266726,10.337149880087248,4.318301395307564,230.47238715497932,251.14668691515382,0.9674516698493143
0,APH,74.76,68.98524825027562,-7.724387038154612,3.4749122754357438,4.648090256067073,65.51033597483988,72.46016052571136,0.9548452171814351
0,ADI,155.19,155.1379019711676,-0.03357048059308143,8.554865204637789,5.512510602898247,146.5830367665298,163.6927671758054,0.9487224437117547
0,ANSS,251.16,251.21893403612194,0.023464738064160606,15.471811311136774,6.1601414680429905,235.74712272498516,266.6907453472587,0.9616455875372465
0,AON,282.9,284.8601985163914,0.6928944914780466,15.03378618844673,5.314169737874419,269.82641232794464,299.89398470483815,0.9482953672658837
0,APA,41.36,34.74453863465351,-15.994829219889972,6.713246627145571,16.231253934104377,28.031292007507936,41.45778526179908,0.9180248724086745
0,AAPL,161.38,163.0992619696699,1.0653500865472232,5.936391103295836,3.6785172284643926,157.16287086637405,169.03565307296574,0.9735847557038002
0,AMAT,96.54,83.43332178827313,-13.576422427726198,8.152453780221698,8.444638264161693,75.28086800805144,91.58577556849482,0.9002070711350474
0,APTV,94.63,93.53820656099197,-1.1537498034534854,10.434821512003023,11.026969789710476,83.10338504898894,103.97302807299499,0.9015319085532775
0,ANET,121.58,119.56751651930756,-1.6552751116075348,6.767487937186956,5.566283876613716,112.8000285821206,126.33500445649452,0.841092183212066
0,AJG,185.06,174.29113025994593,-5.819123387038838,6.7179535437371705,3.630148894270599,167.57317671620876,181.0090838036831,0.9654928055676253
0,AIZ,161.05,173.39103603970943,7.6628600060288266,6.05757811751737,3.7613027739940206,167.33345792219205,179.4486141572268,0.9739665279949486
0,T,17.78,18.382016458492217,3.3859193391013287,1.1520676352281654,6.4795705018457,17.229948823264053,19.53408409372038,0.8721881846885952
0,ATO,116.36,113.67144419833494,-2.3105498467386187,4.1601562713012035,3.5752460220876623,109.51128792703373,117.83160046963614,0.9801038979549519
0,ADSK,205.71,165.60099959412037,-19.497836957794778,18.845076822627256,9.160992087223399,146.75592277149312,184.44607641674762,0.9211379575214471
0,AZO,2167.36,2182.7577515984885,0.7104381181939567,64.19260045635903,2.9617876336353457,2118.5651511421297,2246.9503520548474,0.9787402976743327
0,AVB,205.68,196.12670610408895,-4.644736433251195,14.05224582612617,6.832091514063676,182.07446027796277,210.17895193021513,0.8579241819435197
0,AVY,185.99,174.98851420867868,-5.915095323039587,7.84404206379401,4.2174536608387605,167.14447214488467,182.8325562724727,0.9669326259367542
0,BKR,26.23,24.306154602705647,-7.33452305487744,3.332945874037751,12.706617895683381,20.973208728667895,27.639100476743398,0.7876760587968029
0,BALL,56.8,73.94711717320752,30.18858657254846,3.8677932946709355,6.8094952370967174,70.07932387853658,77.81491046787845,0.9663247338822083
0,BAC,33.9,31.002332223368285,-8.547692556435738,2.589794070703884,7.639510533049805,28.4125381526644,33.592126294072166,0.9030818100434114
0,BBWI,37.63,31.252295155994943,-16.948458262038425,4.660662151105728,12.385496016757184,26.591633004889214,35.91295730710067,0.8641221621062075
0,BAX,56.99,63.48916069635561,11.40403701764452,2.90935582941091,5.105028653116178,60.5798048669447,66.39851652576652,0.9812260784259669
0,BDX,254.44,245.6200017045703,-3.466435425023462,9.64454973147754,3.79050060190125,235.9754519730928,255.26455143604784,0.9800199226460088
0,WRB,66.15,65.90876981129122,-0.3646714870881085,3.3181919673675453,5.016163215975125,62.590577843923676,69.22696177865876,0.9475670936141932
0,BBY,73.7,71.24193227914657,-3.3352343566532383,6.5038227200312635,8.824725535999,64.7381095591153,77.74575499917783,0.9388117724932166
0,BIO,488.31,549.106004647545,12.45028867881981,28.789245832231682,5.8956904081898145,520.3167588153133,577.8952504797767,0.962703645109078
0,TECH,333.39,318.2645682608927,-4.53685825582869,20.87942492239177,6.262762807040334,297.38514333850094,339.14399318328446,0.9413239854463711
0,BIIB,197.11,216.6145912624488,9.895282462812037,20.354242681478837,10.32633690907556,196.26034858096997,236.96883394392765,0.9001944259549184
0,BLK,675.89,634.329552748226,-6.14899573181642,19.508952236497006,2.8864093619519458,614.820600511729,653.8385049847229,0.9879081213954531
0,BK,41.76,37.30372300189765,-10.671161393923246,2.9072683023757766,6.961849383083757,34.396454699521875,40.21099130427343,0.9164518147480682
0,BA,165.42,133.11501909860817,-19.529065954172296,38.067739292976924,23.01277916393237,95.04727980563125,171.18275839158508,0.8837576830039228
0,BKNG,1898.66,1846.302736598882,-2.7575902689853993,96.0358512015445,5.058085765831929,1750.2668853973373,1942.3385878004265,0.9725056386523325
0,BWA,38.2,35.96781155575445,-5.843425246716105,4.037223356902359,10.568647531158009,31.930588198852092,40.00503491265681,0.7639765069090962
0,BXP,80.43,89.50421443042433,11.282126607514996,8.426666773735187,10.477019487424078,81.07754765668913,97.93088120415952,0.7465708058359768
0,BSX,40.39,41.64075764125664,3.0967012658000614,2.2563665271306967,5.5864484454832795,39.38439111412595,43.897124168387336,0.9702355443015048
0,BMY,66.75,72.25271478216382,8.243767463915841,3.2798321333575204,4.9136061922959104,68.9728826488063,75.53254691552134,0.9316268560471707
0,AVGO,514.18,518.9588099775865,0.9294040953725435,43.06458433682389,8.375390784710392,475.8942256407626,562.0233943144104,0.9326824947866883
0,BR,173.84,152.40770486812107,-12.328747774895843,8.570218987404528,4.929946495285624,143.83748588071654,160.9779238555256,0.9526810008274693
0,BRO,64.37,65.20974392675907,1.3045579101430338,3.968749840080606,6.165527171167633,61.24099408667847,69.17849376683968,0.9168745863426502
0,CHRW,115.03,101.56691200200294,-11.703979829607114,4.783595799651965,4.15856367873769,96.78331620235097,106.3505078016549,0.9283429033064962
0,CDNS,174.83,181.69339175532514,3.9257517332981218,6.86419614115026,3.9262118292914603,174.82919561417486,188.5575878964754,0.973058761221433
0,CZR,44.14,41.424830725373795,-6.151267047182163,11.935547115839707,27.040206424648183,29.489283609534088,53.360377841213506,0.8631964460366612
0,CPT,132.49,128.5513979532043,-2.9727542054462375,7.975136437652068,6.0194251925821325,120.57626151555222,136.52653439085634,0.9068382761908094
0,CPB,51.14,48.83995498529839,-4.497545981035611,2.479801812897852,4.849045390883559,46.36015317240054,51.319756798196245,0.8935214847661256
0,COF,107.2,99.60699800604925,-7.083024248088387,9.349134802592786,8.72120783823954,90.25786320345647,108.95613280864204,0.7680699283033579
0,CAH,69.69,54.45112912319382,-21.866653575557716,3.424420004587331,4.9137896464160296,51.02670911860649,57.875549127781156,0.9055964669871114
0,KMX,90.7,86.48707819513947,-4.644897249019331,9.271232331640515,10.221865856273997,77.21584586349896,95.75831052678,0.7931745154202062
0,CCL,9.83,11.350470303864086,15.467653142055804,4.745336470454757,48.27402309719997,6.605133833409329,16.09580677431884,0.9180644543870004
0,CARR,39.74,66.15388858224469,66.46675536548739,81.84126491347953,205.94178387891176,-15.687376331234844,147.99515349572422,-875.6685026206468
0,CTLT,92.28,110.34349748994708,19.574661345846422,8.734187723359064,9.464876163154598,101.60930976658801,119.07768521330615,0.9572825089871613
0,CAT,191.78,181.3766028219252,-5.424651777075196,7.001918317486057,3.6510159127573556,174.37468450443913,188.37852113941125,0.9678636205648301
0,CBOE,119.83,115.97338133065205,-3.2184083028857113,8.975607734542,7.4902843482783945,106.99777359611005,124.94898906519404,0.7425212946437507
0,CBRE,79.43,70.39906199947927,-11.369681481204497,5.723693074221334,7.205958799221117,64.67536892525794,76.1227550737006,0.8798095229819296
0,CDW,178.0,165.3710495242558,-7.0949159976091085,13.848365186472458,7.779980441838459,151.52268433778335,179.21941471072824,0.9017687861341739
0,CE,115.01,119.2115102964126,3.653169547354662,8.474240447546274,7.368264018386466,110.73726984886632,127.68575074395888,0.9449800370439606
0,CNC,91.44,91.00494795291888,-0.47577870415694834,4.468362497467429,4.886660649023873,86.53658545545146,95.47331045038631,0.9622843144971844
0,CNP,32.09,31.18985771566986,-2.8050554201624944,1.723746793985094,5.3716011031009465,29.466110921684766,32.91360450965495,0.8960449764003436
0,CDAY,60.38,62.54206890261867,3.5807699612763644,13.825188255557507,22.89696630599123,48.71688064706116,76.36725715817617,0.6680276416065005
0,CF,113.34,88.47399736033185,-21.939300017353236,6.332019624655039,5.586747507195199,82.14197773567682,94.80601698498688,0.8391111981798034
0,CRL,203.62,238.19488851254937,16.980104367227856,14.243838042117192,6.9953040183268795,223.95105047043216,252.43872655466657,0.9656536216863051
0,SCHW,71.94,63.440429104481154,-11.814805248149629,3.295442095686002,4.580820260892414,60.144987008795155,66.73587120016715,0.9521019355865384
0,CHTR,418.3,420.3386587447021,0.4873676176672559,44.22784850945551,10.573236554973825,376.1108102352466,464.5665072541576,0.9080983789197303
0,CVX,164.63,134.4303770456263,-18.343936678839633,10.41864589188411,6.3285220748855675,124.01173115374219,144.8490229375104,0.8189868980622268
0,CMG,1639.08,1546.75035814062,-5.633016195632912,79.05600674546122,4.82319391033148,1467.6943513951587,1625.8063648860812,0.9568586729273278
0,CB,192.16,187.7557404924737,-2.291975180852568,9.237585188637913,4.807236255535967,178.51815530383578,196.99332568111163,0.933954459420094
0,CHD,85.32,93.67738825487777,9.795344883822988,4.026777205849749,4.719616978258028,89.65061104902802,97.70416546072752,0.9692312077822288
0,CI,287.19,271.96735901408465,-5.300547019713553,9.044657991919916,3.149363832974657,262.92270102216474,281.01201700600456,0.9780064268140766
0,CINF,100.22,96.63459645873809,-3.577532968730701,6.8558650702699655,6.840815276661311,89.77873138846812,103.49046152900806,0.9339024775858418
0,CTAS,416.0,414.4530004476055,-0.3718748924025239,23.407319403461976,5.626759471986052,391.0456810441435,437.8603198510675,0.952641236854644
0,CSCO,45.71,43.192142406072435,-5.508329892643982,2.745196519317449,6.0056804185461585,40.44694588675499,45.93733892538988,0.9488482577246823
0,C,49.37,50.865213806389875,3.0285878193029747,5.10319493163287,10.336631419146993,45.762018874757004,55.968408738022745,0.8342659357433874
0,CFG,36.78,38.78713179563965,5.457128318759241,3.1003970723528034,8.42957333429256,35.68673472328685,41.88752886799246,0.8523839736697143
0,CTXS,102.23,99.65403987759964,-2.5197692677299766,8.580142758249595,8.392979319426386,91.07389711935005,108.23418263584924,0.9179464209386103
0,CLX,145.12,142.96414109537,-1.4855698074903612,7.278847067510202,5.015743569122245,135.68529402785978,150.2429881628802,0.9721001409709469
0,CME,195.4,207.31608883990702,6.098305445192942,11.063814765889042,5.662136522972897,196.25227407401798,218.37990360579607,0.9681680839223606
0,CMS,69.44,65.73211891181381,-5.339690507180562,1.9933196574711292,2.8705640228558886,63.73879925434269,67.72543856928495,0.9858100451304243
0,KO,62.73,62.27195213058212,-0.73018949373167,3.01696797357702,4.809449981790244,59.254984157005104,65.28892010415915,0.9100712989660472
0,CTSH,64.26,68.88180013497185,7.192343814148527,5.267440249580739,8.19707477370174,63.61435988539112,74.1492403845526,0.8711389763935403
0,CL,79.59,78.23125343416905,-1.7071825176918631,2.215086834364889,2.7831220434286834,76.01616659980417,80.44634026853393,0.9542522598385232
0,CMCSA,36.29,39.410217885852944,8.598010156662838,2.389612416051991,6.584768299950375,37.020605469800955,41.79983030190493,0.9386467533388796
0,CMA,80.87,71.796157443634,-11.220282621943866,5.893176133273448,7.287221631350868,65.90298131036056,77.68933357690744,0.9193152731838545
0,CAG,35.04,34.05365436121065,-2.814913352709336,1.7626054500593236,5.030266695374782,32.29104891115132,35.81625981126997,0.9309157851916081
0,COP,113.42,94.04008186024475,-17.08686134698929,6.362369314300909,5.609565609505298,87.67771254594385,100.40245117454566,0.8586004772558975
0,ED,99.21,92.65262875622648,-6.60958698092281,3.3735730271316804,3.400436475286443,89.2790557290948,96.02620178335816,0.9646444503312613
0,STZ,250.61,247.98673288163263,-1.046752770586723,11.207287511883111,4.472003316660592,236.7794453697495,259.19402039351576,0.9729413233344762
0,COO,291.3,298.73298984818393,2.5516614652193237,19.714877857520083,6.767894904744279,279.01811199066384,318.447867705704,0.9497688015029391
0,CPRT,120.97,123.65827383485885,2.222264887872072,7.348416554340845,6.07457762613941,116.309857280518,131.0066903891997,0.9539236653424576
0,GLW,34.09,35.16965047384292,3.167059178183984,2.1615116385393778,6.340603222468107,33.00813883530354,37.3311621123823,0.9256507124205224
0,CTVA,61.91,54.656005174467225,-11.717000202766547,13.94793072837208,22.529366384060864,40.70807444609515,68.60393590283931,-2.685217905749612
