,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,98.0,93.46488279020195,-4.627670622242908,4.3118625764101814,4.399859771847124,89.15302021379178,97.77674536661213,0.9742465136117108
0,AOS,80.8,83.55772842198348,3.4130302252270983,3.3437823783811127,4.138344527699397,80.21394604360238,86.90151080036459,0.9652786015170524
0,ABT,101.54,106.20372049170692,4.592988469280002,3.749619342698335,3.6927509776426377,102.45410114900858,109.95333983440526,0.9837319821206394
0,ABBV,156.3,167.90175949191234,7.422750794569621,8.779918215270209,5.617350105739097,159.12184127664213,176.68167770718256,0.9292443153031583
0,ACN,284.79,313.7642413632857,10.173897034055157,7.917193850176726,2.780011183741257,305.847047513109,321.6814352134624,0.9911975870768672
0,ADBE,446.73,444.2236946388382,-0.5610335910195885,19.74157235484243,4.419128411980934,424.48212228399575,463.96526699368064,0.9848421078067616
0,AMD,165.22,155.22568021502676,-6.04909804198841,8.583883913776845,5.195426651602012,146.6417963012499,163.8095641288036,0.9549868393374846
0,AES,21.82,18.605154531783228,-14.73348060594305,1.3213959618873328,6.055893500858537,17.283758569895895,19.92655049367056,0.9426347601836942
0,AFL,87.18,84.73882263565156,-2.8001575640610787,1.8656746362775456,2.1400259649891553,82.87314799937401,86.6044972719291,0.9862869247757298
0,A,131.42,135.42629697526445,3.048468250848013,5.520526568961156,4.200674607336142,129.9057704063033,140.9468235442256,0.9843026248660556
0,APD,256.0,236.4909165128338,-7.6207357371743,12.257455447266768,4.788068534088581,224.233461065567,248.74837196010057,0.9716016894690153
0,ABNB,145.81,173.37242775502727,18.902974936579973,37.91945208297235,26.006070971107842,135.45297567205492,211.29187983799963,-0.7927521482958719
0,AKAM,90.5,99.2929895112502,9.716010509668727,5.425411136258441,5.994929432329769,93.86757837499175,104.71840064750864,0.9585555006270117
0,ALB,123.72,128.96418393347994,4.238751966925269,18.579174567578903,15.017114910749193,110.38500936590104,147.54335850105883,0.9341263773028163
0,ARE,117.2,122.92825088334212,4.887586077936956,7.5586479699673115,6.449358336149583,115.3696029133748,130.48689885330944,0.9654530211622292
0,ALGN,251.9,282.71541846187756,12.233195101976001,34.73578454183413,13.789513514027046,247.97963392004343,317.45120300371167,0.9502769629671292
0,ALLE,119.4,115.10438484356064,-3.5976676352088455,10.539455775786784,8.827014887593622,104.56492906777385,125.64384061934743,0.5540086092652262
0,LNT,49.04,48.596991284815886,-0.9033619803917481,1.758924854200956,3.5867146292841676,46.83806643061493,50.35591613901684,0.9813622023638364
