,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,152.2683,152.4823984006798,0.14060602284244883,6.297183625445965,4.135584113992186,146.18521477523385,158.77958202612578,0.9352280182071578
0,AOS,65.85,62.4470457594507,-5.167736128396793,4.105169266489552,6.234121892922631,58.34187649296115,66.55221502594026,0.9526256676822332
0,ABT,134.2,135.4382085777761,0.9226591488644686,4.598278808216711,3.4264372639468785,130.83992976955938,140.0364873859928,0.9819269152048719
0,ABBV,183.0,191.0279861992276,4.386877704495951,8.112107045897579,4.4328453802719014,182.91587915333002,199.14009324512517,0.9593194161688895
0,ACN,300.0,313.5753697377331,4.5251232459110335,19.611418919943855,6.537139639981285,293.9639508177893,333.18678865767697,0.957560856616005
0,ADBE,385.55,406.9351599784659,5.546663202818269,26.13446820219476,6.7784900018661025,380.80069177627115,433.06962818066063,0.9774689151183149
0,AMD,143.59,108.9152163824142,-24.148466897127797,11.410956882391304,7.946902209339998,97.5042595000229,120.3261732648055,0.9483033387143297
0,AES,10.75,10.187195588574582,-5.235389873724817,1.4994600544310803,13.9484656226147,8.687735534143501,11.686655643005663,0.9280680086413091
0,AFL,105.0,107.61653206259234,2.491935297706993,3.567036274914744,3.397177404680709,104.0494957876776,111.18356833750708,0.9721592638404899
0,A,119.17,112.99717338355458,-5.179849472556364,7.677733871044931,6.442673383439566,105.31943951250965,120.67490725459952,0.9726398042593465
0,APD,282.33,278.08651134145475,-1.5030243539635335,11.810780294186607,4.1833245826467635,266.27573104726815,289.89729163564135,0.9762287923988687
0,ABNB,134.5913,121.77137931514108,-9.525073823388963,26.899874457833487,19.9863397246579,94.87150485730758,148.67125377297455,0.19442677499405414
0,AKAM,79.01,79.03334187797282,0.029542941365412467,6.252103411119132,7.913053298467449,72.78123846685368,85.28544528909195,0.9494489604408453
0,ALB,64.5,55.479801003908506,-13.984804645103088,21.32369464555266,33.059991698531256,34.15610635835584,76.80349564946117,0.8875797170333594
0,ARE,74.24,71.16114692236283,-4.147162011903505,8.997035551392651,12.118851766423292,62.16411137097018,80.15818247375549,0.9400505155746504
0,ALGN,188.47,186.58283575979294,-1.0013074973242775,44.363914406616054,23.53897936362076,142.21892135317688,230.946750166409,0.9252553727885051
0,ALLE,141.47,140.32904263829005,-0.8065012806318994,9.101389198270793,6.433441152379156,131.22765344001925,149.43043183656084,0.8111859445220975
0,LNT,60.47,63.142429317978895,4.419429995003954,1.899314309672937,3.140919976307156,61.243115008305956,65.04174362765183,0.9813958289555778
0,ALL,195.77,214.0636623251794,9.344466631853399,7.665082622473084,3.915350984559985,206.39857970270631,221.72874494765247,0.9642671177683335
0,GOOGL,178.15,171.04360766480022,-3.988993732921575,7.7896926177725385,4.37254707705447,163.25391504702768,178.83330028257276,0.9697093095690053
0,GOOG,178.22,171.7710794511695,-3.6185167483057445,7.837267298858356,4.397524014621454,163.93381215231113,179.60834675002786,0.9705591697488285
0,MO,58.8,55.51410247996682,-5.588261088491797,2.0104096692477293,3.419064063346479,53.503692810719095,57.52451214921455,0.9483459571567944
