,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,150.51,146.81831544950546,-2.4527835695266287,8.572622868825167,5.69571647652991,138.2456925806803,155.39093831833063,0.957595879989298
0,AOS,69.39,73.7851852802778,6.334032685225255,3.5983818749324095,5.185735516547643,70.18680340534539,77.38356715521022,0.958755629968814
0,ABT,122.41,131.5390970979788,7.4578033640869235,4.282652176842966,3.4986130028943436,127.25644492113585,135.82174927482177,0.9781063242945183
0,ABBV,149.54,146.5995262972574,-1.9663459293450591,9.984020521692461,6.676488245079885,136.61550577556494,156.58354681894986,0.2547599406965778
0,ABMD,312.3,312.3625321683894,0.020023108674149803,29.725780210083492,9.518341405726382,282.6367519583059,342.0883123784729,0.9389414072586826
0,ACN,322.51,380.8464607032147,18.088264147844946,16.78001207886542,5.202943189006672,364.0664486243493,397.6264727820801,0.9436090053193551
0,ATVI,81.44,78.44599035462033,-3.6763379732068557,2.859278292438975,3.5109016360989376,75.58671206218136,81.30526864705931,0.9906243642398986
0,ADM,78.9,80.02542497675313,1.426394140371512,2.5364896521937017,3.214815782248037,77.48893532455942,82.56191462894684,0.9545761374655511
0,ADBE,465.54,516.5774938511313,10.963073817745261,18.01874668389824,3.870504507431851,498.55874716723304,534.5962405350296,0.9852768266080149
0,ADP,204.36,222.7727593989257,9.009962516600933,5.930893984384252,2.902179479538193,216.84186541454145,228.70365338330996,0.9854921204824307
0,AAP,205.57,197.15664161574387,-4.092697564944359,11.940044329511512,5.808262066211759,185.21659728623234,209.0966859452554,0.8943586972662333
0,AES,21.11,21.022036745615708,-0.41668997813496533,0.9507056546432353,4.503579605131384,20.07133109097247,21.972742400258944,0.9592645442606813
0,AFL,61.95,61.48702163157441,-0.7473419990727925,2.140677648407255,3.4554925720859644,59.34634398316715,63.62769927998166,0.9664449419906925
0,A,133.73,133.1929426473389,-0.401598259673297,5.522254064551925,4.129405566852558,127.67068858278697,138.71519671189083,0.975717187396588
0,AIG,63.16,60.834568287739785,-3.6818108173847564,2.9702177442414337,4.702688005448755,57.864350543498354,63.804786031981216,0.916325340391412
0,APD,240.38,263.8419585989177,9.760362176103543,11.93364419082748,4.9644913016172225,251.90831440809023,275.77560278974516,0.9681363853642503
0,AKAM,105.33,111.56791816604164,5.922261621609826,4.697764013283938,4.460043684879842,106.87015415275769,116.26568217932558,0.963027940224693
0,ALK,57.57,52.64527221498429,-8.554330006975352,5.035892252411998,8.74742444400208,47.60937996257229,57.681164467396286,0.9436679169545259
0,ALB,191.95,208.27254039398395,8.503537584779352,9.076314889721106,4.728478713061269,199.19622550426283,217.34885528370506,0.9341867134952709
0,ARE,193.68,199.72757697861198,3.122458167395692,5.3460120090213366,2.760229248771859,194.38156496959064,205.07358898763331,0.9842854236651831
0,ALGN,512.56,448.9062966969359,-12.418780884786962,25.63568769665256,5.001499862777541,423.27060900028334,474.54198439358845,0.9741410405024837
0,ALLE,115.1,109.52021550607878,-4.847771063354656,12.213799336042102,10.611467711591748,97.30641617003668,121.73401484212089,0.6076349046585616
0,LNT,57.87,58.35594927400962,0.8397257197332308,2.2268523389293953,3.848025469032997,56.12909693508022,60.582801612939015,0.9724735301902646
0,ALL,124.17,122.618026768032,-1.249877773993724,4.003760607333558,3.224418625540435,118.61426616069843,126.62178737536556,0.9825736460810108
0,GOOGL,2689.19,2700.161022374814,0.4079675431938101,67.31839482186781,2.5032963391157863,2632.842627552946,2767.479417196682,0.9873047267870863
0,GOOG,2690.39,2656.724104505265,-1.2513388577393925,68.1699878952834,2.533832934826676,2588.5541166099815,2724.8940924005487,0.987657379585256
0,MO,51.48,50.8865683310687,-1.1527421696412077,2.5174704340491583,4.890191208331698,48.36909789701954,53.40403876511786,0.9518943180877127
0,AMZN,3075.77,3119.986795786419,1.4375845978866764,148.236555700485,4.81949416570436,2971.750240085934,3268.223351486904,0.9780194149528919
0,AMD,121.06,128.43407564687368,6.091256936125622,4.912921297922047,4.058253178524737,123.52115434895163,133.34699694479573,0.9712785439849707
0,AEE,86.03,87.27699172280154,1.4494847411385958,3.452945934973647,4.013653301143377,83.8240457878279,90.72993765777518,0.9718935541103634
0,AAL,17.46,17.635964888142553,1.0078172287660392,4.0210200551796325,23.029897223251044,13.61494483296292,21.656984943322186,0.9131332901212448
