,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.65,121.45941650180612,-18.291680792595955,18.910931477500746,12.721783705012275,102.54848502430536,140.37034797930687,0.776297466450707
0,AOS,68.58,72.49687452344006,5.711394755672283,7.531411609642212,10.981935855412965,64.96546291379785,80.02828613308226,0.81291710627007
0,ABT,120.62,169.81114734532457,40.78191622063054,9.398413044709129,7.79175347762322,160.41273430061545,179.2095603900337,0.9010258725550749
0,ABBV,147.77,105.95535264372302,-28.29711535242403,19.24291664652445,13.022207922125226,86.71243599719857,125.19826929024747,-0.1507092370332268
0,ABMD,310.74,377.63374552485766,21.527239983541758,63.69083888331445,20.496504757454606,313.94290664154323,441.3245844081721,0.7593227688519797
0,ACN,316.02,421.38677703844587,33.341806543397844,15.452257036929756,4.88964528730136,405.9345200015161,436.83903407537565,0.9622708011698368
0,ATVI,81.5,74.63076472422108,-8.42850954083303,11.112565208795468,13.635049335945359,63.518199515425614,85.74332993301655,0.8499355386352847
0,ADM,78.45,57.5321500957798,-26.663925945468712,3.173629887399034,4.045417319820311,54.35852020838077,60.70577998317883,0.8904639672456605
0,ADBE,467.68,764.8801550138305,63.547758085406805,28.985643760317036,6.19775140273628,735.8945112535134,793.8657987741476,0.9754428442832015
0,ADP,204.44,190.89961883159413,-6.623156509687867,10.037297271162487,4.909654309901431,180.86232156043164,200.9369161027566,0.9662469181356178
0,AAP,204.48,226.67024234181736,10.852035574049967,28.769666631477637,14.069672648414338,197.90057571033972,255.439908973295,0.49815957488696183
0,AES,21.23,21.273405347677908,0.20445288590629218,1.6668053173438881,7.85117907368765,19.60660003033402,22.940210665021795,0.8817101578078703
0,AFL,61.09,37.87003836383519,-38.009431390022606,3.528935098298107,5.776616628413991,34.341103265537086,41.3989734621333,0.8917968502825456
0,A,130.36,196.16412929402395,50.47877362229514,7.286726272515005,5.589694900671222,188.87740302150894,203.45085556653896,0.9458900973471366
0,AIG,61.24,68.61671628796466,12.045585055461562,6.903679496279873,11.273153978249303,61.71303679168479,75.52039578424454,0.40427027134261884
0,APD,236.3,327.9422550344898,38.78216463583995,14.95685306134412,6.329603496125315,312.98540197314566,342.8991080958339,0.9587175508726081
0,AKAM,108.26,119.11128720984198,10.02335785132271,13.467811171126076,12.440246786556507,105.6434760387159,132.57909838096805,0.8088773597756176
0,ALK,56.14,39.936722979007754,-28.862267582814827,8.280802411200114,14.750271484146978,31.65592056780764,48.21752539020787,0.7766879957724029
0,ALB,195.89,245.294845830751,25.220708474527044,10.69604406000363,5.46022975139294,234.59880177074737,255.99088989075463,0.9504446083249201
0,ARE,189.4,222.6525116350058,17.556764326824602,8.89730778729783,4.697628187591251,213.75520384770797,231.5498194223036,0.9615131297740351
0,ALGN,511.46,38.98072152912209,-92.37853956729322,99.28973532722593,19.41300108067609,-60.309013798103834,138.270456856348,0.730574011252587
0,ALLE,114.52,108.26628106550379,-5.460809408396972,9.765844557740817,8.527632341722684,98.50043650776297,118.03212562324461,0.7570267134369218
0,LNT,58.4,60.800361164539936,4.110207473527283,2.6262319504915377,4.496972517964962,58.1741292140484,63.42659311503147,0.9615996653979965
0,ALL,122.36,113.37433898850577,-7.343626194421571,7.196358568441624,5.881299908827741,106.17798042006415,120.5706975569474,0.9311840730523538
0,GOOGL,2701.14,3129.349462222075,15.852916258397398,106.17445697911937,3.930727654957513,3023.1750052429556,3235.5239192011945,0.9744126979967701
0,GOOG,2697.82,3101.9843606078066,14.981146281360736,112.47257002203656,4.169016836632413,2989.51179058577,3214.456930629843,0.97219320095291
0,MO,51.29,66.30427988403244,29.273308411059553,2.975398572293403,5.801128041125762,63.32888131173904,69.27967845632584,0.9129775873579598
0,AMZN,3071.26,4316.653938009404,40.549935140932504,251.68706336297916,8.194912295376461,4064.9668746464245,4568.341001372382,0.9406992641850203
0,AMCR,11.63,10.151783923746194,-12.71037038911269,0.6668419269277981,5.733808486051574,9.484941996818396,10.818625850673993,0.6315369924164644
0,AMD,123.34,168.8849592330298,36.92634930519685,6.22538152641549,5.047333814184766,162.6595777066143,175.1103407594453,0.9660278705193314
0,AEE,85.95,89.73561280688045,4.404436075486262,3.5260577825367094,4.102452335702978,86.20955502434374,93.26167058941716,0.9715549334650985
0,AAL,17.25,22.794624125031987,32.14274855091006,6.322609227527043,36.6528071160988,16.472014897504945,29.11723335255903,0.6083156619961367
0,AEP,90.65,86.5525665707246,-4.520058940182469,5.237872351989319,5.778127249850324,81.31469421873527,91.79043892271392,0.9295610235447285
0,AXP,194.54,217.65925427735783,11.884062032156795,10.792475244551998,5.547689546906548,206.86677903280582,228.45172952190984,0.884998387172306
0,AMT,226.87,328.19623869942734,44.66268730966074,13.996520902587498,6.16940137637744,314.1997177968398,342.19275960201486,0.9665539084517826
0,AWK,151.09,190.61014398996485,26.15669070750206,5.8581132479442255,3.877234262985125,184.75203074202062,196.46825723790909,0.9536688883747331
0,AMP,299.79,298.4324785331046,-0.4528241325245763,18.019901354261428,6.01084137371541,280.41257717884315,316.452379887366,0.8827421326965741
0,ABC,142.53,155.59617465175688,9.16731540851532,6.758737801966925,4.741975585467568,148.83743684978995,162.3549124537238,0.8973933542445365
0,AME,129.79,146.55488448562392,12.916930800234173,6.692806542010472,5.156642685885255,139.86207794361346,153.24769102763437,0.9483117655210608
0,AMGN,226.48,252.38067924503412,11.43618829257953,15.401696480549585,6.800466478518892,236.97898276448453,267.7823757255837,0.9234456008450603
0,APH,76.01,91.38700748095289,20.230242706160873,4.078582424787572,5.365849789221907,87.30842505616532,95.46558990574046,0.942702378651165
0,ADI,160.29,205.81102715757152,28.399168480611102,11.027825517082464,6.879921091198743,194.78320164048904,216.838852674654,0.9288822269595911
0,ANSS,324.19,294.41372652348946,-9.18482170224576,29.90945212035175,9.225902131574617,264.5042744031377,324.32317864384123,0.9060932349739386
0,ANTM,451.85,500.7349738232151,10.818850021736214,30.166655492830174,6.676254396996829,470.56831833038495,530.9016293160453,0.9206171252051039
0,AON,292.14,350.9472176063573,20.129806807132656,15.582398014222075,5.3338803362162235,335.36481959213523,366.52961562057936,0.9522741953279362
0,APA,35.63,25.772076133125665,-27.667482084968665,10.943232762483511,30.71353567915664,14.828843370642154,36.715308895609176,0.7821974063954744
0,AAPL,165.12,213.64099241272197,29.385290947627162,8.835860200862092,5.351175024746906,204.80513221185987,222.47685261358407,0.9509365373218632
0,AMAT,134.2,130.12748471627856,-3.0346611652171562,16.89716304929268,12.591030588146557,113.23032166698587,147.02464776557125,0.7857683900888472
0,APTV,129.44,189.46001456869226,46.368985297197355,12.48487551564755,9.645299378590504,176.9751390530447,201.94489008433982,0.8612750235989418
0,ANET,122.73,193.02579759432683,57.27678448164819,8.387060762230718,6.833749500717605,184.63873683209613,201.41285835655754,0.576814156584627
0,AIZ,169.71,151.84864289443067,-10.524634438494695,9.362812266452217,5.5169478913748256,142.48583062797846,161.21145516088288,0.9337698366938176
0,T,23.69,19.709776550262177,-16.801280919112806,2.176324718174735,9.186680954726615,17.533451832087444,21.88610126843691,0.6306593829872364
0,ATO,109.81,100.08707881319788,-8.854313074221043,5.551589516890011,5.055632016109653,94.53548929630787,105.63866833008788,0.9582887889621161
0,ADSK,220.23,315.0654358967586,43.06199695625419,29.78693985168885,13.525377946550812,285.27849604506974,344.8523757484474,0.9000462519095889
0,AZO,1863.39,2176.627933659591,16.810111337915878,156.98478841357928,8.424687715055853,2019.6431452460115,2333.61272207317,0.8194535778154277
0,AVB,238.59,210.1947167974431,-11.901288068467618,14.234030581540072,5.965895712955309,195.96068621590302,224.4287473789832,0.8760317750070661
0,AVY,175.52,227.0127580774133,29.337259615663914,18.073786087328912,10.297280131796326,208.93897199008438,245.08654416474224,0.8812278610545564
0,BKR,29.38,18.42185081145726,-37.29798906924009,4.246720235944581,14.454459618599664,14.17513057551268,22.66857104740184,0.6767652735336741
0,BLL,89.74,109.69393423001748,22.23527326723589,6.106937811876717,6.805145767636191,103.58699641814076,115.8008720418942,0.9328130741033864
0,BAC,44.2,50.09235445781087,13.331118682830013,3.317125332502537,7.504808444575875,46.775229125308336,53.409479790313405,0.8910346896205298
0,BBWI,53.37,29.947727486323856,-43.88658893325116,10.232741746797762,19.173209193924983,19.714985739526092,40.18046923312162,0.5965375932932071
0,BAX,84.97,82.62585671173292,-2.7587893236048933,4.401826083940536,5.180447315453144,78.22403062779239,87.02768279567346,0.9537058916687217
0,BDX,271.28,258.8099737388111,-4.59673630978652,14.140272967802055,5.212427369434553,244.66970077100905,272.95024670661314,0.9550370380087023
0,WRB,90.3,84.90775728221342,-5.971475877947475,5.079884750051837,5.625564507255635,79.82787253216159,89.98764203226526,0.9188464867867318
0,BBY,96.64,53.67262238487456,-44.46127650571755,9.465959872776779,9.795074371664713,44.20666251209778,63.138582257651336,0.9026345279765743
0,BIO,625.96,772.9976187380962,23.489938452632142,28.68845588968236,4.583113280350559,744.3091628484138,801.6860746277786,0.97734955757707
0,TECH,419.41,617.6334532842739,47.262452798997124,29.442187458265444,7.019905929344899,588.1912658260084,647.0756407425393,0.9438629654941354
0,BIIB,211.01,259.0669774544949,22.77473932728067,36.82568046830121,17.45210201805659,222.2412969861937,295.8926579227961,0.5639170138480486
0,BLK,743.89,934.2844612216577,25.594437513833725,54.88249457523063,7.37777017774545,879.401966646427,989.1669557968884,0.9028285281351668
0,BK,53.15,42.69415260999358,-19.672337516474915,4.278696929203552,8.050229405839234,38.415455680790025,46.972849539197135,0.8162965647511724
0,BA,205.34,169.22470488294493,-17.588046711334894,50.27477883048426,24.48367528512918,118.94992605246068,219.49948371342919,0.7981685936171159
