,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,150.51,146.44578018066386,-2.7002988634217906,11.297556102978026,7.506183046294616,135.14822407768582,157.7433362836419,0.911519989923351
0,AOS,69.39,75.7298792231013,9.136589167172948,3.9680593782686597,5.718488799926012,71.76181984483264,79.69793860136997,0.948463777674122
0,ABT,122.41,136.51598592294795,11.523556836000282,5.1471950180391755,4.204881151898681,131.36879090490876,141.66318094098713,0.9716841970825509
0,ABBV,149.54,142.97785553072026,-4.388220188096648,14.302338438544604,9.564222574926177,128.67551709217565,157.28019396926487,-0.34653495792569844
0,ABMD,312.3,297.9347576206128,-4.59982144713007,27.043085661921616,8.659329382619793,270.8916719586912,324.9778432825344,0.939142964995132
0,ACN,322.51,389.8240682161195,20.871932100126966,21.46048169715858,6.6542065973639835,368.3635865189609,411.28454991327806,0.9138430587190032
0,ATVI,81.44,74.81671864110604,-8.13271286701125,6.108769198904859,7.500944497672961,68.70794944220117,80.9254878400109,0.9459768246342147
0,ADM,78.9,76.40290378130157,-3.164887476170386,4.112571775395695,5.212385013175785,72.29033200590588,80.51547555669727,0.8886773601143358
0,ADBE,465.54,567.5613468442461,21.914625347821048,34.135170528325226,7.332381863712081,533.4261763159209,601.6965173725714,0.9483856265273369
0,ADP,204.36,226.76764544832986,10.964790295718263,10.604507859509136,5.189130876643734,216.16313758882072,237.372153307839,0.9552703503173812
0,AAP,205.57,192.50230780785205,-6.356808966360827,16.60018777680415,8.075199580096392,175.9021200310479,209.1024955846562,0.8371247670496411
0,AES,21.11,21.678229642421115,2.691755767035131,1.78906908866873,8.47498384021189,19.889160553752387,23.467298731089844,0.8707772883073607
0,AFL,61.95,57.628843198101094,-6.975232932847309,3.0291260167067486,4.889630374022193,54.59971718139435,60.65796921480784,0.9348409860589533
0,A,133.73,136.2520347127611,1.8859154361482888,5.580291200336907,4.172804307438052,130.67174351242417,141.832325913098,0.9680887520456933
0,AIG,63.16,61.971958682475815,-1.8810027193226442,5.213472187939413,8.254389151265695,56.7584864945364,67.18543087041523,0.7120125798122212
0,APD,240.38,267.09940780338366,11.115487063559225,17.204509300562787,7.15721328752924,249.89489850282087,284.30391710394645,0.9341926202528145
0,AKAM,105.33,113.1513808483578,7.42559655212931,7.109902369716439,6.750120924443595,106.04147847864137,120.26128321807424,0.9108936004657202
0,ALK,57.57,53.54349056821957,-6.994110529408426,7.875821961361902,13.680427238773497,45.66766860685767,61.41931252958147,0.866336283529143
0,ALB,191.95,247.62599082913948,29.005465396790562,13.803738104473295,7.191319668910287,233.82225272466619,261.42972893361275,0.8682319400960927
0,ARE,193.68,205.5303747745147,6.118533031038154,7.172909124511453,3.703484678083154,198.35746565000326,212.70328389902616,0.9719331760610148
0,ALGN,512.56,416.5669815894653,-18.728152491519957,42.391731093524854,8.270589022460758,374.1752504959404,458.95871268299015,0.9325322000590196
0,ALLE,115.1,92.42185668692036,-19.702991583909323,12.491840327529589,10.85303243052093,79.93001635939078,104.91369701444995,0.5427143223551176
0,LNT,57.87,60.379433318878,4.3363285275237695,3.5861447996081104,6.196897873869208,56.79328851926989,63.96557811848611,0.9272033116921585
0,ALL,124.17,121.75510051785386,-1.9448332786873967,6.8527577467694,5.518851370515744,114.90234277108446,128.60785826462327,0.9491184186978081
0,GOOGL,2689.19,2736.1375153826084,1.7457864778096077,95.45049758662131,3.549414417970516,2640.6870177959872,2831.5880129692296,0.9749817859753289
0,GOOG,2690.39,2699.858359962469,0.3519326180393634,94.60145711667617,3.5162729982149865,2605.256902845793,2794.459817079145,0.9761194615877663
0,MO,51.48,53.043875594863266,3.037831380853273,3.0626344154761544,5.9491733012357315,49.98124117938711,56.10651001033942,0.9376616412918919
0,AMZN,3075.77,3315.6025812972803,7.797480998165662,109.68295316318914,3.56603234842622,3205.919628134091,3425.2855344604695,0.9858424086055754
0,AMCR,11.8,11.548317634469555,-2.132901402800391,0.6559232760040199,5.558671830542542,10.892394358465536,12.204240910473574,0.5101169107805934
0,AMD,121.06,142.7889123693676,17.948878547305135,6.997759981438712,5.780406394712301,135.7911523879289,149.78667235080633,0.945691778657846
0,AEE,86.03,90.37306863300182,5.048318764386628,2.9305964505780064,3.4064819837010423,87.44247218242381,93.30366508357983,0.9777992492868922
