,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,148.65,143.37678815030085,-3.547401177059639,12.150990141989489,8.174228147991583,131.22579800831136,155.52777829229035,0.8960358739015699
0,AOS,68.58,79.47091935540084,15.880605650919865,5.107866187215149,7.448040517957348,74.36305316818569,84.57878554261599,0.913431606323754
0,ABT,120.62,139.47637135734112,15.632872954187626,5.631707170220581,4.668966315885078,133.84466418712054,145.1080785275617,0.9697258638652972
0,ABBV,147.77,95.33599607586802,-35.483524344678884,6.561245635254426,4.440174348822106,88.7747504406136,101.89724171112245,0.7725034673029539
0,ABMD,310.74,315.5064796802635,1.533912492844025,42.01870848736152,13.522143427740724,273.48777119290196,357.52518816762506,0.8774112152660738
0,ACN,316.02,432.74972105390043,36.9374473305172,21.658701433632427,6.853585669777998,411.091019620268,454.40842248753285,0.9209955614766056
0,ATVI,81.5,68.47870058877743,-15.977054492297638,6.0096856449502,7.373847417116811,62.469014943827226,74.48838623372762,0.9472836298195731
0,ADM,78.45,63.5957805866783,-18.9346327767007,4.565008987038403,5.819004444918295,59.0307715996399,68.1607895737167,0.8471620266586303
0,ADBE,467.68,643.5466165767575,37.60404904566317,45.45102871931674,9.718403335468,598.0955878574408,688.9976452960742,0.9229587410374447
0,ADP,204.44,223.39736708786904,9.272826789213973,12.474746596234692,6.101910876655592,210.92262049163435,235.87211368410374,0.9383248548165298
0,AAP,204.48,188.2399240727027,-7.942134158498282,23.788661444518645,11.633735056982907,164.45126262818405,212.02858551722136,0.6608936761376132
0,AES,21.23,21.085837274431924,-0.679051933905217,1.7735520459520477,8.353989853754346,19.312285228479876,22.859389320383972,0.8602159346851965
0,AFL,61.09,54.15920573920812,-11.345218956935476,4.21214341593026,6.894980219234342,49.94706232327786,58.371349155138375,0.8659053496958411
0,A,130.36,150.1221980024693,15.159710035646889,8.592209432500129,6.5911394848881,141.52998856996916,158.71440743496944,0.9510095393496019
0,AIG,61.24,63.59279972510922,3.8419329280033,4.770807702531182,7.790345693225313,58.82199202257804,68.3636074276404,0.7828337649439077
0,APD,236.3,293.90892061595514,24.379568605990308,15.180466598043193,6.424234700822342,278.72845401791193,309.08938721399835,0.9504397875793641
0,AKAM,108.26,106.11675937125256,-1.979716080498295,9.25251180414729,8.546565494316727,96.86424756710527,115.36927117539985,0.8883913691982579
0,ALK,56.14,49.26654235609749,-12.243422949594784,9.584386814718131,17.072295715564895,39.68215554137936,58.85092917081562,0.7784929106231713
0,ALB,195.89,247.4731660046964,26.332720406706024,14.149303717787305,7.223086281988516,233.3238622869091,261.6224697224837,0.8822405128061168
0,ARE,189.4,218.17818058800958,15.194393129888905,10.34789852801327,5.463515590292117,207.8302820599963,228.52607911602286,0.9459004885334382
0,ALGN,511.46,292.8290400005044,-42.74644351454573,49.38853307570547,9.6563823320896,243.4405069247989,342.2175730762099,0.9199864126132897
0,ALLE,114.52,85.07344021588051,-25.713028103492398,12.340532469759987,10.775875366538584,72.73290774612052,97.4139726856405,0.09530238921172884
0,LNT,58.4,63.08623975946648,8.024383149771364,3.097315124124819,5.303621787884964,59.98892463534166,66.1835548835913,0.9476710367711781
0,ALL,122.36,120.58900678539067,-1.4473628756205725,6.952880109589927,5.682314571420339,113.63612667580074,127.54188689498059,0.9465424704292182
0,GOOGL,2701.14,2932.040060303407,8.548244826384677,134.56560632947148,4.981807915527202,2797.4744539739354,3066.605666632878,0.9552950100995391
0,GOOG,2697.82,2917.868301251554,8.15652272025389,139.65685693656283,5.176655853117066,2778.2114443149912,3057.5251581881166,0.9530061424722227
0,MO,51.29,56.46071516777738,10.081331970710439,2.4482036491331405,4.773257260934179,54.01251151864424,58.90891881691052,0.9530045704574531
0,AMZN,3071.26,3395.467495281482,10.556172231640492,217.96489866945288,7.096921090023406,3177.5025966120293,3613.432393950935,0.9491990874284697
0,AMCR,11.63,11.077722450645183,-4.748732152663948,1.104194421144173,9.494363036493318,9.97352802950101,12.181916871789356,-0.32988619805399755
0,AMD,123.34,142.7514641569942,15.738174280034212,4.866118489117504,3.945288218840201,137.8853456678767,147.61758264611169,0.9774948818293107
0,AEE,85.95,90.38492293715899,5.159887070574731,3.1138067414364685,3.6228117992280024,87.27111619572253,93.49872967859545,0.976622043066727
0,AAL,17.25,21.952837864024332,27.262828197242506,4.302090897338281,24.93965737587409,17.65074696668605,26.254928761362613,0.8810032846690289
0,AEP,90.65,93.768642180803,3.4403112860485363,4.699050802082519,5.183729511398256,89.06959137872047,98.46769298288552,0.95049367497071
0,AXP,194.54,207.80816799530294,6.820277575461575,11.014839301317155,5.661992033163953,196.79332869398579,218.8230072966201,0.907363074849428
0,AMT,226.87,227.74433060584124,0.3853883747702458,13.835931105830129,6.098616434887878,213.90839950001111,241.58026171167137,0.9597748053074873
0,AWK,151.09,179.59699395105417,18.867558376500206,8.79639829138923,5.82195929008487,170.80059565966494,188.3933922424434,0.9501020491430407
0,AMP,299.79,329.31210558568273,9.847595178519208,18.953768373933528,6.322348435215827,310.3583372117492,348.2658739596163,0.9051148508513102
0,ABC,142.53,142.41968639014522,-0.07739676549132213,7.428972442051537,5.212216685646205,134.99071394809368,149.84865883219675,0.9058103681208018
0,AME,129.79,134.97941239694774,3.998314505699785,5.351491630644902,4.123192565409433,129.62792076630282,140.33090402759265,0.9660636249576481
0,AMGN,226.48,244.63676616376324,8.01694019947159,10.985413521493179,4.8505004951842015,233.65135264227007,255.6221796852564,0.9564566537515918
0,APH,76.01,90.72678617826023,19.3616447549799,4.072439403124357,5.357767929383446,86.65434677513586,94.79922558138459,0.9449367455233166
0,ADI,160.29,191.97158146397123,19.76516405513209,9.473710395629093,5.910356476155152,182.49787106834214,201.44529185960033,0.9483942998576071
0,ANSS,324.19,334.3953700648681,3.1479595499145807,16.0486314245386,4.950378304247076,318.3467386403295,350.4440014894067,0.9699964114334224
0,ANTM,451.85,481.1696122560388,6.488793240243185,20.181844005381762,4.466491978617188,460.98776825065704,501.3514562614206,0.963106880965064
0,AON,292.14,355.53508762476486,21.70024222111484,14.427767087174544,4.9386482806786285,341.10732053759034,369.96285471193937,0.9562083640758808
0,APA,35.63,34.84906385259819,-2.191793846202106,9.192790208171235,25.800702240166252,25.656273644426957,44.041854060769424,0.7996219910239911
0,AAPL,165.12,186.81414575748204,13.138411917079718,4.916842738529862,2.9777390616096544,181.8973030189522,191.7309884960119,0.9846236130897821
0,AMAT,134.2,152.07553166318394,13.320068303415766,8.492183121168686,6.328005306385013,143.58334854201524,160.56771478435263,0.9512756945754696
0,APTV,129.44,182.54289991726364,41.02510809430133,13.241320363841233,10.229697438072646,169.3015795534224,195.78422028110487,0.8007050246065104
0,ANET,122.73,154.9713042750427,26.270108592066087,8.485189118271839,6.913704162203079,146.48611515677086,163.45649339331456,0.43806466347476614
0,AIZ,169.71,160.51296887896024,-5.419262931494773,11.231404316711528,6.617997947505466,149.28156456224872,171.74437319567176,0.9128630176955248
0,T,23.69,20.287989710152033,-14.36053309349079,2.304938143831744,9.729582709293979,17.983051566320288,22.592927853983777,0.6313648669110185
0,ATO,109.81,102.28634512065037,-6.851520698797586,6.26045050478475,5.70116610944791,96.02589461586561,108.54679562543512,0.9511641717967075
0,ADSK,220.23,238.45646639561164,8.276105160791737,21.237528864756886,9.6433405370553,217.21893753085476,259.6939952603685,0.9259524852274993
0,AZO,1863.39,2144.43550747016,15.082484475614866,133.72189771902157,7.176270008909652,2010.7136097511382,2278.157405189181,0.8938460558842914
0,AVB,238.59,232.76560836059798,-2.4411717336862537,14.519350713837571,6.085481668903798,218.2462576467604,247.28495907443556,0.8636396877303386
0,AVY,175.52,208.9654999391787,19.055093401993318,15.680208651065959,8.933573752886256,193.28529128811275,224.64570859024465,0.9029227069161236
0,BKR,29.38,21.95045569542708,-25.287761417879228,3.95146732569212,13.449514382886726,17.99898836973496,25.901923021119202,0.711525987079591
0,BLL,89.74,98.95258777355775,10.265865582301936,4.411319004831233,4.915666374895513,94.54126876872652,103.36390677838898,0.9604854861764088
0,BAC,44.2,51.664561016953485,16.88814709717983,3.1193519310785036,7.05735731013236,48.54520908587498,54.78391294803199,0.9017894072069742
0,BBWI,53.37,51.63533337195986,-3.2502653701332873,8.253182237000539,15.464085135845117,43.38215113495932,59.8885156089604,0.7050632688369911
0,BAX,84.97,84.20094371282903,-0.9050915466293663,3.2493141546968065,3.8240722074812363,80.95162955813223,87.45025786752583,0.9779849265838098
0,BDX,271.28,254.6634419842485,-6.125242559625288,13.422443716201693,4.947819122752025,241.2409982680468,268.0858857004502,0.9604813883872759
0,WRB,90.3,88.2373657770986,-2.2842017972329987,5.068290478442208,5.612724782328026,83.1690752986564,93.30565625554081,0.9297637291237542
0,BBY,96.64,75.03681650247199,-22.354287559528153,8.156225921545255,8.43980331285726,66.88059058092674,83.19304242401725,0.9308197048497656
0,BIO,625.96,848.5660197376274,35.562339404694754,57.77788596412497,9.230284037977661,790.7881337735024,906.3439057017523,0.8931034945850808
0,TECH,419.41,537.1523766809623,28.07333556209015,39.74114275269268,9.475487649958914,497.41123392826967,576.893519433655,0.8805192477047342
0,BIIB,211.01,226.12644065194763,7.163850363465074,35.37959444245033,16.766785670086882,190.7468462094973,261.506035094398,0.6743076096225427
0,BLK,743.89,787.0340041632226,5.7997827855224005,40.0495107673037,5.383794750205501,746.9844933959189,827.0835149305262,0.968443304777142
0,BK,53.15,50.70765696545641,-4.5951891524808826,4.049715851091766,7.619408939024959,46.65794111436464,54.75737281654818,0.8578248003774811
0,BA,205.34,183.51246398640797,-10.629948384918686,44.86453931819348,21.848903924317465,138.6479246682145,228.37700330460143,0.7606717500114433
0,BKNG,2172.25,2226.9162387705874,2.51657216115031,226.01277338483584,10.404547054198911,2000.9034653857516,2452.929012155423,0.8769172707226681
0,BWA,41.01,45.80502574821003,11.692332963204176,5.5068210503931505,13.42799573370678,40.29820469781688,51.31184679860318,0.647574279768339
0,BXP,122.31,123.86108940425038,1.2681623777698992,12.392263456963013,10.131848137489177,111.46882594728737,136.2533528612134,0.4229603945558684
0,BSX,44.17,44.44643926269782,0.6258529832416038,3.1484137995278956,7.127946116205333,41.29802546316993,47.59485306222572,0.9384987064425642
0,BMY,68.67,51.63672870820119,-24.80453078753285,5.835241526284907,8.497512052257036,45.801487181916286,57.47197023448609,0.7711496708628331
0,AVGO,587.44,653.3195555160055,11.214686694131393,31.429753316575866,5.350291658139702,621.8898021994296,684.7493088325814,0.9598735680380026
0,BR,146.21,162.95789516720106,11.454685156419565,10.307640273372424,7.049887335594299,152.65025489382865,173.26553544057347,0.9343150091924259
0,BRO,67.61,76.03622299015296,12.462983271931606,2.6460570878783605,3.913706682263512,73.3901659022746,78.68228007803133,0.9688288481207608
0,CHRW,96.68,103.96863925087746,7.538931786178571,6.286347643626822,6.502221393904449,97.68229160725063,110.25498689450428,0.8536464219650943
0,CDNS,151.43,229.22471348456747,51.37338274091492,12.067597831606571,7.9690931992383085,217.1571156529609,241.29231131617405,0.9204595090566592
0,CZR,84.19,78.09200786111978,-7.243131178144924,12.30994546625746,14.62162426209462,65.78206239486232,90.40195332737724,0.6134513298730158
0,CPB,44.97,40.738073588330735,-9.41055461789918,3.7962196395195242,8.441671424326271,36.941853948811215,44.534293227850256,0.7632094587905951
0,COF,153.27,143.6232472286647,-6.29396018225048,14.198159921454875,9.263495740493818,129.42508730720982,157.82140715011957,0.785306629027208
0,CAH,54.01,41.37609205910121,-23.391794002775022,5.630930029395297,10.425717514155336,35.74516202970592,47.007022088496505,0.7678039237701038
0,KMX,109.33,156.8798016452929,43.49199821210363,12.737499406557816,11.650507094628937,144.14230223873508,169.61730105185072,0.7858088282703128
0,CCL,20.33,21.102477803782676,3.799694066810999,7.103172199832166,34.93936153385227,13.99930560395051,28.205650003614842,0.7173029777887461
0,CTLT,102.04,162.10917861933513,58.86826599307635,11.37259748042917,11.145234692698127,150.73658113890596,173.4817760997643,0.7658931798556879
0,CAT,187.58,209.03231607811176,11.436355729881509,14.758232705210764,7.867700557207999,194.274083372901,223.79054878332252,0.8933675604252269
0,CBOE,117.29,94.41893139256717,-19.499589570664877,12.219006838875787,10.417773756395077,82.19992455369139,106.63793823144296,0.08880962903028566
0,CBRE,96.85,107.75544089649338,11.260135153839324,6.134609412944815,6.334134654563568,101.62083148354857,113.8900503094382,0.9166795861247521
0,CDW,172.46,179.20465974735998,3.9108545444508813,12.578590280623024,7.293627670545646,166.62606946673696,191.783250027983,0.816596006583439
0,CE,139.28,196.28664623416626,40.929527738488126,13.743445616703136,9.86749398097583,182.54320061746313,210.03009185086938,0.8503551932649943
0,CNC,82.62,78.23432232099003,-5.308251850653567,6.729651624116792,8.145305766299675,71.50467069687323,84.96397394510683,0.9084890330177282
0,CNP,27.35,34.880795967867016,27.534902990373,2.366751548629154,8.653570561715371,32.51404441923786,37.24754751649617,0.7214822377245422
0,CDAY,72.91,153.09426666256377,109.97704932459715,11.134270600958262,15.271253053021894,141.9599960616055,164.22853726352204,0.12730542868075034
0,CERN,93.25,96.51797479079687,3.504530606752665,5.51853081484408,5.9179955118971375,90.99944397595279,102.03650560564095,0.808879823179675
0,CF,81.19,69.27814487233991,-14.671579169429839,7.038822840295328,8.669568715722784,62.23932203204458,76.31696771263523,0.6485394096776602
0,CRL,291.16,115.98804661540635,-60.16346798481717,17.295647520355065,5.940255364869853,98.69239909505129,133.2836941357614,0.9590980400186471
0,SCHW,84.46,75.21875027999704,-10.941569642437788,5.297590343309313,6.272306823714555,69.92115993668773,80.51634062330635,0.9261870674746931
0,CHTR,601.78,466.6429430741118,-22.456222693656848,51.89460513623446,8.623517753370743,414.74833793787735,518.5375482103462,0.8236717839559612
0,CVX,144.0,118.19081065847422,-17.92304815383735,9.672170851171174,6.7167853133133155,108.51863980730305,127.8629815096454,0.6224494835701672
0,CMG,1523.35,1854.1546406665002,21.7156031553156,116.43083916373418,7.643078686036314,1737.723801502766,1970.5854798302344,0.9176571876611529
0,CB,203.64,197.3106427899329,-3.1081109851046396,9.102980859791828,4.4701339912550715,188.20766193014106,206.41362364972474,0.9343879718613302
0,CHD,97.85,102.28891404237947,4.536447667224808,4.080287903995408,4.169941649458772,98.20862613838406,106.36920194637489,0.9615969283392308
