,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,174.11,172.93957411224983,-0.6722335809259627,9.945919434510525,5.71243434295016,162.9936546777393,182.88549354676036,0.9528943693436283
0,ABT,108.44,117.69758670970623,8.537058935546128,3.316200582057909,3.0580971800607792,114.38138612764833,121.01378729176413,0.9838193437617027
0,ABBV,105.27,116.30996005960333,10.487280383398234,6.6093427088298276,6.278467473002591,109.7006173507735,122.91930276843316,0.4765959999020495
0,ABMD,323.92,296.18860454819514,-8.561186543530773,28.4121918111612,8.771360771536552,267.7764127370339,324.60079635935637,0.9558184279526533
0,ACN,257.54,258.4806524131527,0.3652451709065252,4.967218721452125,1.9287173726225535,253.51343369170058,263.44787113460484,0.9936138374312949
0,ATVI,91.58,92.53237812090083,1.0399411671771386,4.913968408757109,5.365765897310667,87.61840971214372,97.44634652965794,0.9705816369348349
0,ADBE,497.45,508.62207246924663,2.2458684228056303,17.335761132512097,3.4849253457658254,491.2863113367345,525.9578336017587,0.985332579510329
0,AMD,92.29,95.46665075996134,3.44203137930581,3.0881559342120717,3.3461436062542758,92.37849482574927,98.55480669417341,0.9832015974215598
0,AAP,157.66,150.53018685506686,-4.522271435324832,11.77796388776339,7.470483247344532,138.75222296730348,162.30815074283024,0.9022637706651724
0,AES,22.78,24.194200533525873,6.208079602835248,1.0087782365995528,4.428350467952383,23.18542229692632,25.202978770125426,0.9236931836098632
0,AFL,44.01,47.53257983513322,8.004044160720802,1.5147598378828315,3.441853755698322,46.017819997250385,49.047339673016054,0.9773458197930477
0,A,117.39,121.2850075339702,3.318006247525518,3.1261973928762385,2.6630866282274797,118.15881014109397,124.41120492684644,0.9764416932177843
0,APD,269.76,269.6531701620697,-0.03960180824816861,4.955762578583561,1.8371006000087338,264.69740758348615,274.6089327406533,0.9939460874516367
0,AKAM,104.65,108.59154267822669,3.7664048525816396,5.680468669007048,5.42806370664792,102.91107400921965,114.27201134723373,0.873008784920107
0,ALK,52.9,52.62062798870102,-0.5281134429092282,3.5297925775650043,6.672575760992447,49.09083541113601,56.15042056626602,0.9731285831859418
0,ALB,149.29,161.86201734688075,8.421205269529608,7.011097417206638,4.6962940700694205,154.85091992967412,168.87311476408738,0.9265488311948692
0,ARE,175.09,179.0044980448638,2.235706233859047,6.367553178195183,3.636731497055904,172.6369448666686,185.37205122305897,0.9733767371070344
0,ALXN,156.23,155.63137230025313,-0.3831707736970169,14.933431095314177,9.558619404284823,140.69794120493896,170.5648033955673,0.7573572428210243
0,ALGN,524.32,526.9908714679304,0.5093972131390068,30.94358923318327,5.901661053017865,496.0472822347472,557.9344607011137,0.9475194125412163
0,ALLE,114.94,117.62542535878674,2.3363714623166443,8.24016830724899,7.169104147597868,109.38525705153775,125.86559366603574,0.4838024266703248
0,LNT,50.76,52.93803512721206,4.290849344389414,1.1659213676524682,2.2969294082987948,51.772113759559595,54.103956494864526,0.9914449398135401
0,ALL,108.15,113.1564616073083,4.629183178278584,2.9476519902835183,2.7255219512561424,110.20880961702478,116.10411359759182,0.9868450834316357
0,GOOGL,1736.25,1743.7402614613675,0.43140454781094295,49.38588035160788,2.8443991563201085,1694.3543811097595,1793.1261418129754,0.9869806582421409
0,GOOG,1739.52,1752.4786592569653,0.74495603712319,48.6565474051054,2.7971249198115227,1703.82211185186,1801.1352066620707,0.987476446376794
0,MO,40.74,39.19430696005293,-3.7940428079211497,2.83084137016635,6.948555155047496,36.36346558988658,42.025148330219274,0.945410227536729
0,AMZN,3285.85,3079.2560721377376,-6.287381586568541,113.6021106544455,3.4573127396090966,2965.6539614832923,3192.858182792183,0.9856741356346832
0,AMCR,11.74,11.721618347295816,-0.15657285097260276,0.7465944099460863,6.359407239745198,10.97502393734973,12.468212757241902,-0.646203924056217
0,AEE,76.97,80.16482913218351,4.150745916829313,1.5059682669500316,1.9565652422372763,78.65886086523348,81.67079739913355,0.9936102990090948
0,AAL,16.15,9.857595055420461,-38.96225971875875,3.9118909747012394,24.222235137468974,5.945704080719222,13.769486030121701,0.9076166741995976
0,AEP,81.51,87.73363332621375,7.6354230477410745,2.53128540278063,3.105490618059907,85.20234792343312,90.26491872899437,0.9828190647473034
0,AXP,119.43,124.82626683100534,4.518351194009318,4.386690273932013,3.6730220831717433,120.43957655707332,129.21295710493735,0.9562454391899439
0,AIG,37.52,41.04261271705991,9.38862664461595,3.2002586042142296,8.52947389182897,37.84235411284568,44.24287132127414,0.9031135307660284
0,AMT,220.34,227.71474858228612,3.346985832026017,9.608812360223856,4.36090240547511,218.10593622206227,237.32356094250997,0.9747430626916214
0,AWK,150.63,149.94365737203498,-0.4556480302496335,4.3210875252832865,2.8686765752395185,145.6225698467517,154.26474489731825,0.976310762904992
0,AMP,191.35,191.35595557591296,0.0031123992228820896,14.160925988416396,7.400536184173712,177.19502958749655,205.51688156432937,0.7333432588595347
0,ABC,96.96,97.35196894393448,0.4042583992723614,4.5569295336726485,4.699803561956115,92.79503941026184,101.90889847760712,0.954033974410875
0,AME,119.83,130.37059360358398,8.79628941298838,3.3854412296409975,2.825203396178751,126.98515237394298,133.756034833225,0.9784924608011961
0,AMGN,227.17,245.55490175503655,8.093014814912426,8.018360747569478,3.5296741416425927,237.53654100746706,253.57326250260604,0.9829431667408893
0,APH,129.84,135.98397838612436,4.7319611723077415,2.9355470303052864,2.2608957411470167,133.04843135581908,138.91952541642965,0.9906373409928018
0,ADI,146.18,143.32907033161973,-1.9502870901493163,5.539242116950132,3.7893296736558573,137.7898282146696,148.86831244856987,0.9704348151434103
0,ANSS,362.32,371.9555054166849,2.659390984953891,10.335231196744758,2.85251468225457,361.62027421994014,382.29073661342966,0.9839316117415465
0,ANTM,314.05,317.1742848309973,0.9948367556112947,13.376125851066405,4.259234469373158,303.7981589799309,330.55041068206367,0.9794350920237294
0,AON,206.71,208.18944577511866,0.7157107905368054,7.212150676023572,3.4890187586587835,200.97729509909507,215.40159645114224,0.9831945610731463
0,AOS,54.71,57.47863004492319,5.060555739212558,4.115221477071741,7.521881698175363,53.36340856785145,61.593851521994935,0.9502850600714353
0,APA,14.57,10.06091752096836,-30.94771776960632,6.458778789809129,44.32929848873802,3.602138731159231,16.51969631077749,0.9148345686674789
0,AAPL,133.72,125.23870739909034,-6.3425759803392605,6.8553078073145475,5.1266136758260155,118.3833995917758,132.0940152064049,0.9565746580349941
0,AMAT,86.98,84.11357183973996,-3.295502598597433,3.037364511106939,3.4920263406610017,81.07620732863302,87.1509363508469,0.979726455953864
