,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,174.11,163.9056774367782,-5.86084806342072,11.02867822299698,6.334316364939968,152.87699921378123,174.93435565977518,0.9428640078517052
0,ABT,108.44,121.21642321176932,11.782020667437587,4.342247852273359,4.004286105010475,116.87417535949596,125.55867106404268,0.972298412205086
0,ABBV,105.27,78.7611171076569,-25.181801930600457,6.243192639369904,5.930647515312914,72.51792446828699,85.00430974702681,0.5924265841155514
0,ABMD,323.92,276.92919709295165,-14.506916185184105,40.83500926434794,12.606510639771528,236.0941878286037,317.7642063572996,0.9138558280042262
0,ACN,257.54,258.4379696785036,0.3486719261099447,8.440891179772889,3.277506864864832,249.9970784987307,266.8788608582765,0.9809090606195603
0,ATVI,91.58,85.07651161138438,-7.101428683790811,6.970188901613994,7.6110383289080525,78.10632270977038,92.04670051299837,0.9446482981962557
0,ADBE,497.45,525.3310533213371,5.604795119376238,19.63948716511808,3.9480323982547154,505.69156615621904,544.9705404864552,0.9811226215367099
0,AMD,92.29,103.93522690789905,12.61808094907253,5.484084799534641,5.942230793731326,98.45114210836441,109.41931170743369,0.947292621560233
0,AAP,157.66,146.5224143721498,-7.064306499968409,17.187370691971587,10.9015417302877,129.33504368017822,163.70978506412138,0.7711525313501268
0,AES,22.78,25.106607628012625,10.213378525077378,1.5139602207272955,6.646006236730884,23.59264740728533,26.62056784873992,0.8264037118772356
0,AFL,44.01,46.3706545546047,5.3639049184383,2.875951439879305,6.534768097885266,43.4947031147254,49.246605994484,0.921562950500401
0,A,117.39,123.30505618758616,5.038807553953628,2.647850287323733,2.2556012329191013,120.65720590026243,125.9529064749099,0.9823843853534522
0,APD,269.76,266.4767016364931,-1.2171183138741437,10.64557336946156,3.9463127852393094,255.83112826703152,277.12227500595463,0.973272483102816
0,AKAM,104.65,106.57412874749753,1.8386323435236607,7.6260656862956075,7.28721040257583,98.94806306120192,114.20019443379313,0.817763033980953
0,ALK,52.9,52.18077353356057,-1.3595963448760462,6.841518187247034,12.932926629956587,45.339255346313536,59.0222917208076,0.8905195567853114
0,ALB,149.29,159.89784184479504,7.105527392856215,10.151474956485455,6.799835860731098,149.74636688830958,170.0493168012805,0.8391272130192104
0,ARE,175.09,165.1832738880339,-5.658076481789987,7.979966358785131,4.55763684892634,157.20330752924878,173.16324024681904,0.9631483170057127
0,ALXN,156.23,150.56190586810408,-3.628044634126548,19.246229218000916,12.319163552455302,131.31567665010317,169.80813508610498,0.5571184967249698
0,ALGN,524.32,455.4360208303551,-13.13777448307235,62.229306033356174,11.868573778104244,393.20671479699894,517.6653268637112,0.8219288476307476
0,ALLE,114.94,113.59775400036051,-1.167779710839989,9.848695198506741,8.568553330874144,103.74905880185376,123.44644919886726,0.6146384243167465
0,LNT,50.76,54.32330981691484,7.019916896995371,1.414545403022813,2.786732472464171,52.90876441389203,55.73785521993766,0.986915472466704
0,ALL,108.15,105.3211191392329,-2.615701211989918,4.839702750792436,4.474990985476132,100.48141638844046,110.16082189002535,0.9655945464981045
0,GOOGL,1736.25,1750.6137866248755,0.8272879265587063,55.27410222199203,3.1835336052983174,1695.3396844028834,1805.8878888468676,0.9831185498013547
0,GOOG,1739.52,1764.7693027408095,1.451509769408199,56.095864265416935,3.22478984233679,1708.6734384753927,1820.8651670062263,0.9828145640208052
0,MO,40.74,40.014596524368244,-1.780568177790276,3.402030649834004,8.35059069669613,36.61256587453424,43.41662717420225,0.9249159244676668
0,AMZN,3285.85,2986.0481724436395,-9.124026585399836,160.59485904437219,4.887467749421678,2825.4533133992672,3146.6430314880117,0.973218447008722
0,AMCR,11.74,9.741802458452867,-17.020421989328227,0.8195445813679615,6.980788597682806,8.922257877084904,10.561347039820829,-0.003029843442509117
0,AEE,76.97,82.16919370475443,6.754831369045644,2.0940614591251583,2.7206203184684403,80.07513224562928,84.26325516387959,0.9892085474907154
0,AAL,16.15,3.7449466100279096,-76.8114760988984,5.195804571594916,32.172164529999485,-1.4508579615670065,8.940751181622826,0.8475322741338971
0,AEP,81.51,90.79287415543513,11.38863226037925,3.0655593796767615,3.7609610841329424,87.72731477575837,93.85843353511189,0.9752867032646574
0,AXP,119.43,124.83761857519858,4.5278561292795505,6.638736252744173,5.558683959427424,118.19888232245441,131.47635482794274,0.9066720458963261
0,AIG,37.52,46.27813281248018,23.34257146183416,3.9630566299437326,10.562517670425727,42.315076182536444,50.24118944242392,0.841237024049758
0,AMT,220.34,215.67460503065377,-2.1173617905719477,13.617761966489079,6.180340367835653,202.0568430641647,229.29236699714284,0.9504837373229785
0,AWK,150.63,148.40442779301338,-1.4775092657416278,4.513508920177705,2.9964209786747036,143.89091887283567,152.9179367131911,0.9380810390133216
0,AMP,191.35,197.19420525555205,3.0541966321149916,9.534491496155562,4.982749671364287,187.65971375939648,206.72869675170762,0.9029373618331724
0,ABC,96.96,94.97806517627032,-2.0440746944406674,7.363291931973251,7.594154220269441,87.61477324429707,102.34135710824357,0.8787987347060907
0,AME,119.83,132.18023113006439,10.306460093519476,4.6309722934503235,3.8646184540184625,127.54925883661406,136.8112034235147,0.9676217033894676
0,AMGN,227.17,255.77715505487868,12.592840187911559,9.575725007881175,4.215224284844467,246.2014300469975,265.3528800627598,0.9694456896342526
0,APH,129.84,133.97246592480224,3.182737157118165,6.467574171826995,4.981187747864291,127.50489175297524,140.44004009662922,0.9632244726342383
0,ADI,146.18,148.29791546530396,1.4488407889615251,7.583091737803455,5.187502899030958,140.71482372750052,155.8810072031074,0.9512073769513653
0,ANSS,362.32,373.08709669816744,2.9717091792248462,10.602555678101501,2.9262960030088045,362.48454102006593,383.68965237626895,0.9842297197724058
0,ANTM,314.05,312.99682552798185,-0.3353524827314658,22.21614756929352,7.0740797864332166,290.78067795868833,335.2129730972754,0.9392607406771559
0,AON,206.71,207.67892776831286,0.46873773320732504,9.204555143731922,4.452883335945006,198.47437262458095,216.88348291204477,0.9723192586738166
0,AOS,54.71,56.53198734907346,3.3302638440384946,4.5770160221045915,8.365958731684502,51.95497132696887,61.109003371178055,0.9468970542089152
0,APA,14.57,-14.124946071679005,-196.94540886533292,8.227805061103364,56.47086521004368,-22.35275113278237,-5.897141010575641,0.8436166757589098
0,AAPL,133.72,112.38204197003506,-15.957192663748831,6.119660848530189,4.576473862197269,106.26238112150487,118.50170281856525,0.9623774218664495
0,AMAT,86.98,74.00443525196442,-14.917871634899493,6.254642031370081,7.190896793941229,67.74979322059434,80.2590772833345,0.9165480304251704
0,APTV,130.79,161.87285757955942,23.765469515681193,8.926854568722572,6.82533417594814,152.94600301083685,170.799712148282,0.6258599889118832
0,ADM,49.91,54.2175973728954,8.630730059898628,2.1836685904848294,4.37521256358411,52.03392878241057,56.401265963380226,0.920773738911689
0,ANET,288.96,239.38350896439806,-17.15686982129081,28.87495429305242,9.992716740397432,210.50855467134565,268.2584632574505,0.38560205698176553
0,AJG,121.7,121.29473915903509,-0.33299986932203707,4.521404363943731,3.715204900528949,116.77333479509136,125.81614352297882,0.968888962644892
0,AIZ,134.03,126.73327598198375,-5.444097603533726,7.315245919553676,5.457916824258506,119.41803006243008,134.04852190153744,0.9433828261049964
0,T,28.49,29.595859772223776,3.881571682077145,1.5705985709844916,5.512806496962063,28.025261201239285,31.166458343208266,0.8484901500157878
0,ATO,93.51,94.85216847176343,1.4353207911062205,3.196599179914188,3.4184570419358224,91.65556929184925,98.04876765167762,0.9881668448976447
0,ADSK,299.41,304.3997926689044,1.6665417550864703,15.53338919685449,5.187999464565141,288.8664034720499,319.9331818657589,0.9601613768767727
0,ADP,173.81,181.81102998986898,4.603319711103504,8.680142037942442,4.994040640896635,173.13088795192655,190.49117202781142,0.9609732038608149
0,AZO,1175.87,1132.9540367936715,-3.6497200546257935,85.69719751515633,7.287982303754356,1047.2568392785151,1218.651234308828,0.9106044703127681
0,AVB,158.05,184.3472262822179,16.638548739144497,6.492283504663753,4.10774027501661,177.85494277755413,190.83950978688165,0.95900315543988
0,AVY,154.19,151.3434959480146,-1.8461015967218275,5.664809034053201,3.673914672840781,145.6786869139614,157.0083049820678,0.9783453000122388
0,BKR,21.21,21.182720597225853,-0.12861576036845568,3.3796667689949174,15.93430819893879,17.803053828230937,24.56238736622077,0.7084518471089851
0,BLL,92.86,98.11750944046071,5.661759035602754,3.5874597424158345,3.8632993133920253,94.53004969804488,101.70496918287654,0.9694126265951644
0,BAC,29.98,35.8541809396047,19.59366557573283,2.4722247972616698,8.246246822086958,33.381956142343036,38.32640573686637,0.9126352796440133
0,BK,41.69,40.60792290661266,-2.5955315264747925,3.18470579819023,7.639016066659224,37.42321710842243,43.79262870480289,0.9202360528558203
0,BAX,79.2,76.5097195831986,-3.396818708082572,4.80469615794816,6.066535552964848,71.70502342525045,81.31441574114676,0.9507637285760371
0,BDX,246.68,230.7660953362065,-6.451234256442973,9.631785536117695,3.904566862379477,221.1343098000888,240.39788087232418,0.9815523706191869
0,BBY,101.38,106.15993945795708,4.714874194078789,6.9810298947612415,6.88600305263488,99.17890956319584,113.14096935271832,0.9356043406687479
0,BIO,574.83,629.6175673422549,9.531090468878611,35.53197374760196,6.181301210375581,594.085593594653,665.1495410898568,0.9341788681014631
0,BIIB,243.58,227.92375568134594,-6.427557401533002,46.30001443150641,19.00813467095263,181.62374124983953,274.2237701128523,0.4996610866985909
0,BLK,708.94,790.3080680095009,11.47742658186881,28.40156711094871,4.006201809877946,761.9065008985522,818.7096351204495,0.9472069856686662
0,BA,216.67,2.49892881870619,-98.84666598112051,43.46284512611259,20.059466066420175,-40.9639163074064,45.96177394481878,0.8615011633476951
0,BKNG,2205.26,2115.324422984966,-4.078230095999302,128.64976035753315,5.8337683700576415,1986.674662627433,2243.974183342499,0.9431056701148883
0,BWA,39.19,32.7121439727139,-16.529359600117623,3.367476799764277,8.59269405400428,29.344667172949627,36.07962077247818,0.8579223115376091
0,BXP,93.87,101.80492754840088,8.453102746778395,6.8248770339043485,7.270562516143973,94.98005051449654,108.62980458230523,0.8872462970176588
