,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,110.04,102.0522573816761,-7.258944582264548,7.704235554327864,7.001304574998059,94.34802182734823,109.75649293600397,0.9423699316508629
0,AOS,82.24,75.72101648071475,-7.926779571115327,3.8566382026399117,4.6894919779181805,71.86437827807484,79.57765468335467,0.9658121374939903
0,ABT,110.2,104.0775224349527,-5.555787264108258,4.994675505305571,4.532373416792714,99.08284692964713,109.07219794025826,0.9816447435045867
0,ABBV,154.38,146.02579727839657,-5.411454023580409,7.713886137628942,4.996687483889715,138.31191114076762,153.7396834160255,0.9394986769009169
0,ACN,351.32,336.8648422662486,-4.114527420514458,16.187117094089363,4.60751368953927,320.6777251721592,353.051959360338,0.9776602969797861
0,ADBE,595.76,628.6440381167558,5.519678749287604,32.807638568941336,5.506854869232801,595.8363995478145,661.4516766856972,0.9734845840290839
0,AMD,148.84,113.42394195006091,-23.794717851343115,11.336400962353634,7.616501587176589,102.08754098770727,124.76034291241454,0.943470393905304
0,AES,19.3,17.465378520117127,-9.505810776595203,1.5680209182526552,8.124460716335001,15.897357601864472,19.033399438369784,0.9375021713730745
0,AFL,81.9,82.67960570529249,0.9518995180616496,2.743086093870713,3.34931146992761,79.93651961142177,85.4226917991632,0.9745806621100761
0,A,139.16,119.57275462928146,-14.075341600113923,7.576066015282743,5.444140568613641,111.99668861399871,127.14882064456421,0.9723723452767129
0,APD,274.01,265.0422809449301,-3.272770721896967,12.043633905162396,4.395326413328855,252.9986470397677,277.0859148500925,0.9805590962059334
0,ABNB,136.86,150.39228936770496,9.887687686471548,40.94531232457781,29.917662081380836,109.44697704312715,191.33760169228276,-2.479139171714528
0,AKAM,119.02,114.37031070441844,-3.9066453500097076,5.2589223318790275,4.418519855384832,109.11138837253941,119.62923303629748,0.9516100456513072
0,ALB,149.5858,117.13928296271479,-21.690907183225427,17.148298732397564,11.46385467898528,99.99098423031722,134.28758169511235,0.9501579357860425
0,ARE,128.99,115.91960404848942,-10.132875379107364,10.029766771491198,7.775615762067756,105.88983727699822,125.94937081998062,0.9550983396175311
0,ALGN,277.1,210.89132630296263,-23.893422481789028,35.09007056612531,12.663323914155653,175.8012557368373,245.98139686908794,0.9650960276944783
0,ALLE,126.86,106.47337185588037,-16.070178262746037,10.375641832869988,8.178812732831458,96.09773002301039,116.84901368875036,0.46917396389934396
0,LNT,51.09,50.00675759531441,-2.120263074350348,2.4296025211464527,4.755534392535629,47.57715507416796,52.43636011646086,0.9751793098383704
0,ALL,139.75,142.76135707462527,2.154817226923278,5.952684103348549,4.25952350865728,136.8086729712767,148.71404117797383,0.9673764027396176
0,GOOGL,140.18,127.50086970085977,-9.044892494749778,5.406978375872381,3.857168195086589,122.09389132498738,132.90784807673214,0.9841458394580803
0,GOOG,141.23,130.0482542403297,-7.917401231799404,5.277073636056279,3.736510398680365,124.77118060427341,135.32532787638598,0.9853921890257928
0,MO,40.18,43.90255835732387,9.2647047220604,2.448328182669017,6.093400155970674,41.45423017465485,46.350886539992885,0.9325277287765116
0,AMZN,153.35,146.34533694337506,-4.567762019318511,8.816641008781355,5.749358336342586,137.5286959345937,155.1619779521564,0.9773568819835726
0,AMCR,9.69,9.550523486720124,-1.4393861019595056,0.6868409479815599,7.0881418780346745,8.863682538738564,10.237364434701684,0.6915793982352321
0,AEE,72.42,77.72853300682709,7.330202992028578,3.666663185115704,5.063053279640574,74.06186982171138,81.3951961919428,0.9771900015529067
0,AAL,13.955,13.0209864689823,-6.693038559782871,3.8117680749949723,27.314712110318684,9.209218393987328,16.832754543977273,0.9215847147086969
0,AEP,81.4,79.58808848410263,-2.22593552321545,3.749523636910441,4.606294394238871,75.83856484719219,83.33761212101307,0.9735223592610978
0,AXP,187.8,177.45489612845267,-5.50857501147356,10.382380009198428,5.528423860063061,167.07251611925426,187.8372761376511,0.9359686834464078
0,AIG,67.88,66.83341669563197,-1.541813942793202,3.707110670545984,5.4612708758779975,63.12630602508598,70.54052736617795,0.874895262833068
0,AMT,217.16,205.35712405219238,-5.4351058886570325,11.95284811230408,5.5041665648849145,193.4042759398883,217.30997216449646,0.9757553952351561
0,AWK,132.98,122.28256708633126,-8.044392324912575,9.232229883008483,6.942570223348235,113.05033720332277,131.51479696933973,0.9268184605631087
