,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,153.33,165.437146847009,7.896136990157809,5.719592424930546,3.7302500651735118,159.71755442207845,171.15673927193953,0.9535215599361093
0,AOS,67.31,68.6819631118824,2.0382753110717466,3.7075030195062726,5.508101351220134,64.97446009237612,72.38946613138867,0.9634554475578039
0,ABT,128.935,128.45297778254826,-0.3738490072142886,4.714717069535395,3.6566619378255663,123.73826071301286,133.16769485208366,0.9816711845309062
0,ABBV,176.3,184.7680505555636,4.803205079729778,7.03885625954663,3.9925446735942316,177.72919429601697,191.80690681511024,0.9686996487353329
0,ACN,381.0,373.9944106162038,-1.8387373710751165,19.330513648563553,5.07362562954424,354.66389696764026,393.3249242647674,0.9641642711293678
0,ADBE,442.5,431.7696443347736,-2.424939133384496,39.734110611601636,8.979460025220709,392.03553372317197,471.50375494637524,0.9592896223889169
0,AMD,118.78,117.96276909005246,-0.6880206347428364,10.77021839567359,9.067366893141598,107.19255069437887,128.73298748572606,0.9562949868048428
0,AES,11.35,11.216750601713557,-1.1740035091316603,1.2368587676282292,10.89743407601964,9.979891834085327,12.453609369341786,0.9505062626691477
0,AFL,105.35,109.69671778251268,4.12597796156875,3.6361702124064728,3.4515142025690295,106.06054757010621,113.33288799491915,0.9632459653817362
0,A,151.38,149.87896904115496,-0.9915649087363199,6.82811764558967,4.510581084416482,143.0508513955653,156.70708668674462,0.9777705078178907
0,APD,320.5,322.93712625118405,0.7604138069217115,10.73407250474078,3.349164588062646,312.2030537464433,333.6711987559248,0.9813305701431435
0,ABNB,131.91,130.90404136099005,-0.7626098392919056,27.024170139167644,20.48682445543753,103.87987122182241,157.9282115001577,0.21107873020142665
0,AKAM,101.24,100.21878799110891,-1.008704078319922,5.533563461570395,5.465787694162777,94.68522452953852,105.7523514526793,0.9594713253152986
0,ALB,85.7075,93.11546263191849,8.643307332402062,14.290382863907597,16.673433321363472,78.8250797680109,107.40584549582609,0.9356783656490961
0,ARE,95.92,104.0554656557124,8.481511317464975,8.097252456668707,8.441672702949027,95.95821319904368,112.15271811238111,0.9590938533727045
0,ALGN,226.0,226.24190737139725,0.10703865991028572,39.909805409667214,17.65920593348107,186.33210196173002,266.1517127810645,0.9557833183254001
