,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,153.33,162.2557116497046,5.8212428420430395,9.386173159018615,6.121550354802461,152.86953849068598,171.64188480872323,0.8423632293238303
0,AOS,67.31,67.3762241237855,0.09838675350690718,5.06652911461859,7.527156610635255,62.309695009166916,72.4427532384041,0.9380542707310079
0,ABT,128.935,122.82792625255414,-4.736552330589728,5.901168980509687,4.576855764927822,116.92675727204445,128.72909523306382,0.9703550548941823
0,ABBV,176.3,194.80786026904025,10.497935490096566,11.431764409667423,6.4842679578374485,183.3760958593728,206.23962467870768,0.9325209143214583
0,ACN,381.0,377.2342594730726,-0.988383340400889,25.148059534249004,6.600540560170343,352.0861999388236,402.3823190073216,0.9372760606643191
0,ADBE,442.5,440.2072920983546,-0.5181260794678844,49.1661770133913,11.111000455003683,391.04111508496334,489.3734691117459,0.9352561855632192
0,AMD,118.78,118.03645968098272,-0.6259810734275839,13.648043381991243,11.490186379854556,104.38841629899147,131.68450306297396,0.9319679620483018
0,AES,11.35,11.25878329184718,-0.8036714374697773,1.795680662190037,15.82097499726905,9.463102629657143,13.054463954037217,0.8929614829314966
0,AFL,105.35,109.90853896273984,4.327042204783904,4.01918744394903,3.8150806302316376,105.8893515187908,113.92772640668888,0.9625472118036134
0,A,151.38,151.88274296569944,0.3321065964456693,11.091705003582767,7.327061040813032,140.79103796211666,162.9744479692822,0.9338909771335653
0,APD,320.5,330.2707201749581,3.048586638052453,18.247452316571263,5.693432860084637,312.0232678583869,348.51817249152936,0.9483385251608372
0,ABNB,131.91,123.41255337727307,-6.441851734308946,41.592434009568095,31.530918057439234,81.82011936770498,165.00498738684115,-1.6584668679299326
0,AKAM,101.24,99.33052312841573,-1.8860893634771392,8.75920944551178,8.651925568462842,90.57131368290395,108.08973257392752,0.9068926678257185
0,ALB,85.7075,102.09140976614435,19.116074749752766,14.625934213300809,17.06494089000474,87.46547555284354,116.71734397944516,0.9453885234969883
0,ARE,95.92,116.61423340706824,21.574471858911835,9.28806490139803,9.683136886361583,107.32616850567021,125.90229830846627,0.9501569307587194
0,ALGN,226.0,228.4577517947182,1.0875007941230974,57.92262080282846,25.629478231340023,170.53513099188973,286.3803725975467,0.8970774127952709
0,ALLE,133.08,130.6470031284298,-1.8282212740984516,9.0382923362199,6.791623336504282,121.60871079220989,139.6852954646497,0.767299910410185
0,LNT,59.4,58.68333717523274,-1.2065030719987546,3.0946548348111835,5.209856624261252,55.588682340421556,61.77799201004392,0.9479806550979623
0,ALL,199.88,187.4612971493334,-6.213079272897037,6.415836076109959,3.2098439444216322,181.04546107322344,193.87713322544337,0.9720515795261915
0,GOOGL,201.3607,209.20092097372253,3.8936202415478904,7.015793144872662,3.4841918730281836,202.18512782884986,216.2167141185952,0.9760249428778238
0,GOOG,203.02,211.5141807857217,4.18391330200063,7.177451587800783,3.5353421277710484,204.3367291979209,218.69163237352248,0.9755940838836014
0,MO,51.565,52.23709237040384,1.3033886752716883,2.4130810482159344,4.679687866219208,49.82401132218791,54.65017341861978,0.9270759802206587
0,AMZN,235.3,240.93170495063532,2.393414768650781,11.565866385575397,4.915370329611303,229.36583856505993,252.4975713362107,0.963545937053477
0,AMCR,9.76,9.843193486048222,0.8523922750842461,0.703821638691653,7.211287281676773,9.139371847356568,10.547015124739875,0.6006049834345101
0,AEE,94.21,95.12522355531928,0.9714717708515952,4.340625648376791,4.607393746286796,90.7845979069425,99.46584920369607,0.9578643199500417
0,AEP,97.25,96.64039834673895,-0.6268397462838582,4.679415274175099,4.811738071131208,91.96098307256385,101.31981362091405,0.9519885703689196
0,AXP,320.0,323.13606596609316,0.9800206144041201,11.208543736420028,3.5026699176312586,311.9275222296731,334.3446097025132,0.9565352200150997
0,AIG,75.42,72.31485926515234,-4.117131708893751,4.851570605960566,6.432737478070227,67.46328865919178,77.1664298711129,0.8584348223937966
0,AMT,185.8,181.9054784162363,-2.0960826607985594,12.994791014228683,6.993967176656987,168.9106874020076,194.900269430465,0.9615288318416935
0,AWK,123.66,135.77726614810035,9.798856661895815,8.600766316740119,6.955172502620184,127.17649983136023,144.37803246484046,0.9450892749358444
0,AMP,574.2513,576.2215046295169,0.3430910177333324,24.694307633539264,4.300261511561099,551.5271969959776,600.9158122630561,0.9613905789620405
0,AME,186.0,184.38132308330387,-0.8702564068258756,8.22770671443505,4.423498233567231,176.15361636886882,192.6090297977389,0.9666315059517083
0,AMGN,280.25,294.7799106569437,5.184624676875527,12.545999562871325,4.476717060792622,282.23391109407237,307.325910219815,0.965783573666717
0,APH,71.84,68.7498609176655,-4.301418544452263,2.559391145074954,3.56262687232037,66.19046977259055,71.30925206274046,0.9725781771117267
0,ADI,211.95,221.16379549042722,4.3471552207724695,11.492688445707874,5.422358313615415,209.67110704471935,232.6564839361351,0.9611122177368044
0,ANSS,348.86,359.21095358136154,2.9670795107956005,22.399765678966272,6.420846665988153,336.81118790239526,381.6107192603278,0.9603921994232391
0,AON,373.0,360.8525043258196,-3.2567012531314665,16.666163328281925,4.468140302488452,344.1863409975377,377.51866765410153,0.9683501678838083
