,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,99.23999786376953,100.47258317019441,1.2420247208357438,11.340360915672264,11.42720794012874,89.13222225452215,111.81294408586668,0.8792492188215044
0,AOS,72.37999725341797,72.46305116056465,0.11474704379428324,6.170425556454617,8.525042540207107,66.29262560411003,78.63347671701926,0.8509092157876555
0,ABT,107.66000366210938,104.11374786013039,-3.293939886077746,6.32948679908706,5.879144142472943,97.78426106104332,110.44323465921745,0.9591624307880585
0,ABBV,133.22999572753906,152.69728410169773,14.611790886768539,12.882028258463198,9.669014990293542,139.81525584323452,165.57931236016094,0.8065593331706031
0,ACN,308.3299865722656,305.9297127345053,-0.778475640479992,23.556770210698986,7.6401165104250435,282.37294252380633,329.4864829452043,0.9221656172917977
0,ATVI,83.08000183105469,79.28213829212473,-4.57133299858733,6.769882699124805,8.14863089783211,72.51225559299992,86.05202099124953,0.9252720390317077
0,ADM,74.62000274658203,60.80927382387745,-18.50807881850043,6.621482519444971,8.873602620911546,54.18779130443248,67.43075634332241,0.8528286137304513
0,ADBE,483.7699890136719,521.0158180494327,7.699078049818464,42.9601841986703,8.880291290135442,478.05563385076243,563.976002248103,0.9372878011364549
0,ADP,216.4600067138672,220.21669217500312,1.7355101841523002,14.472845973000567,6.686152418045446,205.74384620200254,234.6895381480037,0.9383594777118528
0,AAP,68.2300033569336,56.59071920000133,-17.058894304963367,20.618158725584546,30.218610158531252,35.97256047441678,77.20887792558588,0.7003679861482527
0,AES,20.43000030517578,20.3956922973357,-0.1679295512853729,1.9404558568168566,9.498070620807859,18.455236440518842,22.336148154152557,0.8756456099032317
0,AFL,69.12000274658203,69.24208456989436,0.17662300124599017,4.478812857351931,6.47976371438065,64.76327171254243,73.72089742724629,0.8824851010439473
0,A,118.05000305175781,127.53990384195822,8.038882291294524,11.880087608407521,10.06360635433344,115.6598162335507,139.41999145036573,0.8980779999973499
0,APD,294.75,272.70447146532024,-7.479398993954122,15.719283692363483,5.33309031123443,256.98518777295675,288.42375515768373,0.9520957862684056
0,AKAM,89.19000244140625,95.69752969141155,7.296251902538575,8.328753551706463,9.338214288286483,87.36877613970509,104.026283243118,0.8992674916214515
0,ALK,52.27000045776367,37.30856916392804,-28.623361704243887,9.58532056590609,18.33809160505255,27.723248598021954,46.89388972983413,0.7346453923283318
0,ALB,218.97999572753906,219.68599269958213,0.3224024960350569,12.956191834543349,5.916609775928483,206.72980086503878,232.64218453412548,0.9566438894633614
0,ARE,113.37000274658203,128.90114081976935,13.699512831365412,11.067228873793356,9.762043402726317,117.833911945976,139.96836969356272,0.9424920412416551
0,ALGN,341.7900085449219,367.8423245226113,7.622316430079423,78.21884728904605,22.885059637068252,289.62347723356527,446.06117181165735,0.7824920272216813
0,ALLE,119.58000183105469,139.8255713712606,16.930564668170266,8.289023841312513,6.9317809954740035,131.53654752994808,148.1145952125731,0.6963052852669138
