,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,183.42,172.94020546120737,-5.713550615414142,9.945988096251515,5.422521042553438,162.99421736495586,182.88619355745888,0.9528936348215125
0,ABT,120.39,117.1869744935957,-2.660541163223107,3.310012717458459,2.749408354064672,113.87696177613724,120.49698721105416,0.9838111973216812
0,ABBV,104.21,118.78471849285415,13.985911613908609,6.7137748077902115,6.442543717292209,112.07094368506394,125.49849330064437,0.4076011901007808
0,ABMD,355.13,296.18909650028036,-16.596993636054304,28.412143562776762,8.000490964654285,267.7769529375036,324.6012400630571,0.9558185913132217
0,ACN,249.34,257.566288533204,3.2992253682537775,4.95420323431839,1.9869267804276853,252.6120852988856,262.5204917675224,0.9935478238070001
0,ATVI,90.27,92.53243767325512,2.506300734745892,4.913967028943725,5.4436324680887616,87.61847064431139,97.44640470219885,0.9705816650511107
0,ADBE,465.67,508.6257894429,9.224512947559415,17.335148898545285,3.7226252278534764,491.2906405443547,525.9609383414453,0.9853335946536003
0,AMD,87.52,95.46609511423776,9.07917631882742,3.0881656328999085,3.528525631741212,92.37792948133784,98.55426074713768,0.9832014861854205
0,AAP,153.34,150.47951519305025,-1.865452463121009,11.796403908320034,7.692972419668733,138.68311128473022,162.27591910137028,0.902272343140656
0,AES,24.55,24.0561103200082,-2.011770590597961,1.0031816305210155,4.086279554057089,23.052928689487185,25.059291950529218,0.9219675145688441
0,AFL,46.12,47.53354913491421,3.0649374130837126,1.5146251000912203,3.284096053970556,46.01892403482299,49.04817423500543,0.9773499739309983
0,A,121.56,121.094965823635,-0.3825552618994754,3.120615027973049,2.567139707118336,117.97435079566195,124.21558085160804,0.9764466734850401
0,APD,275.86,269.7278894907213,-2.2229067314140205,5.0149056865754265,1.8179169457606854,264.71298380414584,274.7427951772967,0.993685454416074
0,AKAM,112.78,108.59155264242872,-3.7138210299443863,5.680468275446403,5.036769174894842,102.91108436698232,114.27202091787512,0.8730088042533322
