,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,127.55,85.29636005102657,-33.12711873694506,13.253654643281063,10.390948367919298,72.0427054077455,98.55001469430763,0.6860116606683093
0,AOS,85.05,76.35031968016119,-10.228901022738157,7.792027131441085,9.161701506691458,68.5582925487201,84.14234681160228,0.8408216548709702
0,ABT,106.55,104.43337465205695,-1.98650900792402,10.053993048506475,9.435939041301245,94.37938160355048,114.48736770056342,0.9112052100786506
0,ABBV,185.5,207.93413500441602,12.093873317744475,10.729025508616258,5.783841244537066,197.20510949579977,218.66316051303227,0.9050267595510298
0,ACN,330.7845,322.1243546655751,-2.6180626161216414,26.4581666567543,7.998611378935319,295.66618800882077,348.5825213223294,0.926190315578167
0,ADBE,553.7,512.5546861320036,-7.430975955932184,79.69048772220576,14.392358266607506,432.8641984097978,592.2451738542093,0.8098776438498203
0,AMD,145.72,151.6898706321481,4.096809382478783,15.50021113472958,10.636982661768858,136.18965949741852,167.19008176687765,0.906262338832097
0,AES,17.79,24.80383860747861,39.42573697289833,2.0824397737077494,11.705676074804662,22.721398833770863,26.886278381186358,0.868440950856849
0,AFL,95.5,102.78315742944687,7.626342858059543,4.713746966960427,4.935860698387882,98.06941046248645,107.4969043964073,0.9419056627975941
0,A,141.4,137.65352586014342,-2.649557383208334,14.841979625426658,10.496449522932574,122.81154623471676,152.49550548557008,0.8771603610301169
0,APD,261.0,246.09266298222792,-5.711623378456732,19.258620965852806,7.378781979253948,226.83404201637512,265.3512839480807,0.9403560746637417
0,ABNB,139.48,244.67125329835062,75.41672877713697,19.402833753206572,13.910835785206894,225.26841954514404,264.07408705155717,0.06701824653650013
0,AKAM,99.5,102.72272261908256,3.238917205108094,11.943471991427034,12.003489438620134,90.77925062765553,114.66619461050959,0.7122329909104281
0,ALB,91.2,153.24464830038778,68.0314126100743,17.127209021748143,18.77983445367121,136.11743927863964,170.37185732213592,0.9322056771086166
0,ARE,115.4,138.6467648497637,20.144510268426096,12.891224193307357,11.17090484688679,125.75554065645636,151.53798904307106,0.8975516692625535
0,ALGN,231.84,268.66425512492424,15.883477883421438,87.12143038084506,37.57825672051633,181.54282474407918,355.78568550576927,0.6922762865598894
0,ALLE,140.46,152.434250781198,8.525025474297298,11.881026882284212,8.45865504932665,140.55322389891379,164.3152776634822,0.319243207185269
0,LNT,56.01,48.63366156782649,-13.169681185812365,3.2373713442527383,5.779988116859022,45.39629022357376,51.87103291207923,0.944717337932381
0,ALL,175.15,130.5626715227263,-25.45665342693332,12.96936057415328,7.40471628555711,117.59331094857302,143.5320320968796,0.8651904100836326
0,GOOGL,172.16,172.85199196521717,0.40194700581852594,11.795302963975207,6.851360922383368,161.05668900124195,184.64729492919238,0.9288356800647498
0,GOOG,173.93,177.1386312214454,1.8447830859802172,11.416728068638946,6.563978651548867,165.72190315280645,188.55535929008434,0.9351258816106325
0,MO,49.08,49.07874295365764,-0.0025612191164592346,2.235984206007912,4.555795040765917,46.842758747649725,51.31472715966555,0.9352373199850514
0,AMZN,190.0,193.79884448304074,1.9993918331793425,22.155026598692046,11.660540315101077,171.6438178843487,215.95387108173279,0.8538176861444353
0,AMCR,10.535,12.337264892051962,17.107402867128265,0.7993878189123845,7.587924242167865,11.537877073139578,13.136652710964347,0.5812666135755793
0,AEE,77.98,70.87478582213225,-9.111585249894528,3.4345665793303275,4.404419824737532,67.44021924280193,74.30935240146258,0.9792698952941439
0,AAL,10.69,18.00959910182428,68.47146026028325,5.380282087134549,50.33004758778811,12.629317014689729,23.389881188958828,0.7800715379369848
0,AEP,97.99,84.67196013621287,-13.591223455237389,4.848212669475985,4.947660648511057,79.82374746673689,89.52017280568886,0.9492411142069871
0,AXP,253.13,216.27583068201784,-14.559384236551242,18.43121018010712,7.281321921584609,197.84462050191073,234.70704086212496,0.8679542906279986
0,AIG,77.9,75.86547961670294,-2.611707809110475,6.577426460775589,8.443422927824889,69.28805315592736,82.44290607747853,0.6643078537042424
0,AMT,225.0,176.68134669635037,-21.474957023844276,28.570594511653866,12.698042005179497,148.1107521846965,205.25194120800424,0.8184882737746817
0,AWK,142.99,132.77059388221824,-7.146937630450923,9.884656107403728,6.9128303429636535,122.88593777481451,142.65524998962195,0.9140757882766049
0,AMP,431.87,492.848209599877,14.119575242521364,23.161711979057525,5.363121304804114,469.68649762081947,516.0099215789345,0.928133222648991
0,AME,175.15,176.58166230354982,0.817392123065841,8.135749420188763,4.645018224486876,168.44591288336105,184.7174117237386,0.9621171011417556
0,AMGN,330.99,302.3115242113563,-8.664453847138498,18.03887811932389,5.449976772507897,284.2726460920324,320.3504023306802,0.9157503866498313
0,APH,64.6,72.87297756414046,12.806466817554885,4.308544244796747,6.669573134360291,68.5644333193437,77.1815218089372,0.9102094020123407
0,ADI,226.0,223.67489731975365,-1.0288064956842202,12.095074535764168,5.351802891931047,211.5798227839895,235.7699718555178,0.9586099250241382
0,ANSS,340.0,351.05440065557195,3.251294310462338,37.531880504545775,11.038788383689933,313.5225201510262,388.5862811601177,0.8889975055754537
0,AON,328.51,408.97306153248064,24.493337046811558,18.54387395616013,5.644843066013252,390.4291875763205,427.5169354886408,0.9604841779201863
0,APA,31.79,16.703895915248722,-47.45550199670109,9.640487043566981,30.32553332358283,7.063408871681741,26.344382958815704,0.7169896696166489
0,AAPL,223.8,211.6299344021245,-5.437920285020336,12.520936325817036,5.594698983832456,199.10899807630744,224.15087072794154,0.9605148419426714
0,AMAT,213.0,169.2274519395578,-20.550492047155966,24.16512306434738,11.345128199224122,145.06232887521043,193.39257500390516,0.798445192735784
0,APTV,67.6521,90.36727503946167,33.576452230546685,14.398480552445424,21.28312432643691,75.96879448701625,104.7657555919071,0.8018508168123313
