,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,127.55,105.78034091943664,-17.067549259555747,9.818814306718345,7.698012000563187,95.9615266127183,115.59915522615498,0.862638860841023
0,AOS,85.05,78.5304726237664,-7.665523076112402,4.90364418533445,5.76560162884709,73.62682843843194,83.43411680910086,0.9261440850055604
0,ABT,106.55,101.84014922646747,-4.4203198249953335,4.962840992678703,4.657757853288318,96.87730823378877,106.80299021914618,0.9731919517148989
0,ABBV,185.5,179.00324088992784,-3.5022960162114036,13.272145620494822,7.154795482746534,165.731095269433,192.27538651042266,0.8649608205439687
0,ACN,330.7845,316.08510835439665,-4.443796987344728,18.82209771463655,5.69013896196362,297.2630106397601,334.9072060690332,0.949799393342473
0,ADBE,553.7,555.5381740310368,0.33198013925170855,41.89888353596069,7.567073060494978,513.639290495076,597.4370575669975,0.9351166015163306
0,AMD,145.72,159.9801320046936,9.785981337286298,15.178440616226332,10.416168416295864,144.80169138846725,175.15857262091993,0.8700380481505571
0,AES,17.79,21.306519702148762,19.766833626468603,2.1603352311500665,12.143536993536069,19.146184470998694,23.46685493329883,0.858096137408906
0,AFL,95.5,98.33748340736929,2.9711868139992603,3.70270652656377,3.8771796089672983,94.63477688080552,102.04018993393306,0.9504280347243771
0,A,141.4,140.05943398425552,-0.9480664892110968,8.19459302367282,5.795327456628585,131.8648409605827,148.25402700792833,0.9584318872175303
0,APD,261.0,244.39848741056267,-6.360732792887869,17.79854341160334,6.819365291802046,226.59994399895933,262.197030822166,0.9501776410211646
0,ABNB,139.48,153.23985450604442,9.865109339005196,18.10483993723398,12.980240849751922,135.13501456881045,171.3446944432784,0.449132070953552
0,AKAM,99.5,99.4570692763009,-0.043146455978992915,9.256259092131678,9.30277295691626,90.20081018416923,108.71332836843257,0.8518133699099184
0,ALB,91.2,129.20562072782195,41.672829745418795,17.450740000688253,19.134583334087996,111.7548807271337,146.6563607285102,0.9156120728314238
0,ARE,115.4,133.91879286092444,16.047480815359137,10.388504012461237,9.002169854819094,123.5302888484632,144.30729687338567,0.9229873878453557
0,ALGN,231.84,242.51027834950946,4.6024320003060115,61.582476209853844,26.562489738549793,180.92780213965563,304.0927545593633,0.8349353144573136
