,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,178.68,161.59439628417022,-9.562124309284636,15.426711689591123,8.633709250946453,146.1676845945791,177.02110797376133,0.8159527426133552
0,ABT,128.89,163.57309932164935,26.909069223096726,6.632291764593306,5.1456992509840225,156.94080755705605,170.20539108624266,0.9464036662978642
0,ABBV,114.67,81.04998335264054,-29.318929665439487,7.475447094554656,6.519095748281726,73.57453625808589,88.52543044719519,0.8135047967286267
0,ABMD,332.04,376.7506085554778,13.465428428947646,53.56900950461843,16.13330005560126,323.1815990508594,430.3196180600962,0.7786352140261206
0,ACN,358.79,386.59685085673846,7.750174435390744,14.186707243049476,3.954041986412518,372.410143613689,400.7835580997879,0.962504946974033
0,ATVI,78.19,70.0106836213672,-10.460821561111134,8.104607794332795,10.365274068720803,61.906075827034414,78.1152914157,0.9088151295132917
0,ADBE,650.36,827.8037805448257,27.283932059909244,22.15508128035978,3.4065873178485426,805.6486992644659,849.9588618251855,0.9812583118883063
0,AMD,120.23,120.69484548143555,0.3866301933257432,6.420838939823226,5.340463228664414,114.27400654161232,127.11568442125878,0.9545831856070951
0,AAP,225.52,287.3861472167773,27.43266549165364,29.514854550411503,13.087466544169699,257.87129266636583,316.9010017671888,0.27275171065728465
0,AES,24.9795,25.51997469398566,2.163672987792631,1.5517761162927968,6.212198467914877,23.968198577692863,27.071750810278456,0.8932097665076616
0,AFL,53.67,41.883130132096994,-21.96174747140489,3.456737919832912,6.4407265135698,38.42639221226408,45.339868051929905,0.872423376883992
0,A,157.49,230.94383087364622,46.640314225440484,7.447258669760134,4.728718439113679,223.49657220388607,238.39108954340637,0.9365109089184771
0,APD,299.81,317.978014943219,6.05984288156467,13.807186309672847,4.605312134242636,304.1708286335462,331.78520125289185,0.9641506760200735
0,AKAM,105.46,121.51213550967077,15.221065341997697,12.07086697440578,11.445919755742255,109.441268535265,133.58300248407656,0.7079936838098235
0,ALK,52.8,42.35296477706288,-19.78605155859302,10.822129758046174,20.49645787508745,31.530835019016706,53.175094535109054,0.7124771865452209
0,ALB,250.47,259.75687136573833,3.707777923798594,9.888533519712889,3.9479911844583735,249.86833784602544,269.6454048854512,0.9076949527207301
0,ARE,204.14,214.57288159980453,5.110650337907585,10.09469351492497,4.9449855564440925,204.47818808487955,224.66757511472952,0.9434088190720552
0,ALGN,624.37,290.9108680973586,-53.40729565844633,69.38001127760612,11.112002703141744,221.5308568197525,360.29087937496473,0.8060577956037801
0,ALLE,128.3,98.80484360335504,-22.98920997400231,15.44371498559394,12.037190168038924,83.3611286177611,114.24855858894898,0.7568210215977188
0,LNT,56.57,55.39152617715445,-2.0832134043584083,3.4055068630016994,6.019987383775321,51.98601931415275,58.797033040156144,0.9301915460733275
0,ALL,123.67,102.33969965891447,-17.2477564009748,6.723431169352238,5.43659025580354,95.61626848956223,109.06313082826671,0.934442554054584
0,GOOGL,2960.92,3619.7828888404183,22.251965228389082,100.9654481394686,3.4099350249067384,3518.8174407009496,3720.748336979887,0.9628112337806157
