,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,178.68,172.92382119565445,-3.2215014575473155,10.292656978989735,5.760385593793225,162.63116421666473,183.21647817464418,0.9482705463293297
0,ABT,128.89,129.23565461469843,0.2681779926281713,3.8950499991485295,3.0219954993781752,125.3406046155499,133.13070461384697,0.9848238567298834
0,ABBV,114.67,112.67395699661574,-1.7406845760741807,8.096897327956755,7.061042406869064,104.57705966865899,120.7708543245725,0.13473899330554373
0,ABMD,332.04,339.31649836452334,2.1914523444534817,19.263743872674308,5.801633499781444,320.05275449184904,358.58024223719764,0.9765259680394218
0,ACN,358.79,360.63908083423485,0.5153657666698619,10.55256980898998,2.941154939934218,350.0865110252449,371.1916506432248,0.9847264234883322
0,ATVI,78.19,78.79510336283329,0.7738884292534776,3.2982225272882317,4.218215279816129,75.49688083554506,82.09332589012152,0.9865258031623299
0,ADBE,650.36,634.2570158578601,-2.4760108466295505,18.86016160047363,2.899957193012121,615.3968542573865,653.1171774583337,0.9884069830525203
0,AMD,120.23,118.52658250830973,-1.4167990449058254,5.842677386569454,4.85958362020249,112.68390512174028,124.36925989487918,0.9682497824927343
0,AAP,225.52,223.22486424670205,-1.0177082978440777,11.004600354501566,4.87965606354273,212.22026389220048,234.22946460120363,0.9343533048080269
0,AES,24.9795,24.458378632269806,-2.0861961517652294,1.1840152533955521,4.7399477707542275,23.274363378874256,25.642393885665356,0.9595139689800167
0,AFL,53.67,50.06424492694714,-6.718380982025085,2.0862483132585945,3.8871777776385215,47.977996613688546,52.15049324020573,0.9688890300404369
0,A,157.49,169.78653127929192,7.80781718159369,5.785697259073333,3.6736918274641774,164.00083402021858,175.57222853836527,0.9715986198563165
0,APD,299.81,299.9343842710123,0.04148769921359374,13.780500983796458,4.596411388478189,286.1538832872158,313.71488525480873,0.9709301283191328
0,AKAM,105.46,108.7751277926327,3.143493070958381,5.09717125440134,4.833274468425318,103.67795653823136,113.87229904703405,0.9511965782507587
0,ALK,52.8,50.979323057548754,-3.448251784945533,5.339694655211739,10.113058059113142,45.63962840233702,56.31901771276049,0.932337745172004
0,ALB,250.47,245.58189836645033,-1.951571698626453,13.60273759670245,5.430884974928115,231.9791607697479,259.1846359631528,0.9112325208578106
0,ARE,204.14,203.2473230733426,-0.43728663008590907,6.488297716920736,3.17835687122599,196.7590253564219,209.73562079026334,0.9789693466193391
0,ALGN,624.37,601.3265512188809,-3.6906720023574313,16.000096307027587,2.562598508420902,585.3264549118534,617.3266475259085,0.9921758834608269
0,ALLE,128.3,120.65539887102386,-5.958379679638459,7.784209445423119,6.067193644133374,112.87118942560075,128.439608316447,0.7313325347213484
0,LNT,56.57,55.43325497389742,-2.0094485170630727,2.0814403513255892,3.679406666652977,53.35181462257183,57.51469532522301,0.9746443924603151
0,ALL,123.67,123.34213633427134,-0.26511172129752847,3.9752283793792245,3.2143837465668503,119.36690795489213,127.31736471365056,0.9812608753548195
0,GOOGL,2960.92,3084.7722353782156,4.182897051531809,56.86436820279758,1.9204966092565006,3027.907867175418,3141.6366035810133,0.9924948532746818
0,GOOG,2965.41,3047.497414334968,2.7681640762986737,56.66178391672565,1.9107571606194644,2990.8356304182425,3104.159198251694,0.9928412965511362
