,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,178.68,179.80047698234557,0.6270858419216374,13.44948873002258,7.527137189401488,166.350988252323,193.24996571236815,0.8809865101152261
0,ABT,128.89,124.90762668492243,-3.089745763889795,3.8491654363322687,2.9863957144326707,121.05846124859016,128.7567921212547,0.9868361979574445
0,ABBV,114.67,116.87718545100506,1.924815078926545,11.920222833721912,10.395240981705687,104.95696261728315,128.79740828472697,0.36053199470785535
0,ABMD,332.04,379.8916939488845,14.41142451177102,35.96438960502336,10.83134249036964,343.9273043438611,415.85608355390787,0.901652094915439
0,ACN,358.79,363.2930000549095,1.2550517168565145,8.881747179353178,2.4754723318245153,354.41125287555633,372.17474723426267,0.9874446097251057
0,ATVI,78.19,75.14542643372681,-3.8938145111564015,4.8279406159181715,6.174626698961724,70.31748581780865,79.97336704964498,0.9692415063158842
0,ADBE,650.36,654.2484774768964,0.5978961616483813,19.67156473555492,3.0247193455247743,634.5769127413414,673.9200422124513,0.987609123855743
0,AMD,120.23,122.47074185434758,1.8637127624948624,5.219129330434249,4.3409542796591944,117.25161252391334,127.68987118478182,0.9771722650687071
0,AAP,225.52,231.29965254423735,2.562811521921482,11.971690227576099,5.308482718861342,219.32796231666126,243.27134277181344,0.902417274669267
0,AES,24.9795,22.17856122291286,-11.2129497271248,1.8092901217896795,7.2430998290185125,20.369271101123182,23.98785134470254,0.8967763615678941
0,AFL,53.67,49.29949985818894,-8.143283290126824,2.4991033184322524,4.656425039001774,46.80039653975668,51.79860317662119,0.9527072221179348
0,A,157.49,172.31171908413853,9.411212828838988,5.82643281981686,3.6995573178086607,166.48528626432167,178.1381519039554,0.9555222350094087
0,APD,299.81,298.72777423696243,-0.3609705356851234,11.447340324605593,3.8181983004588216,287.28043391235684,310.175114561568,0.9789443087572766
0,AKAM,105.46,107.32600383390854,1.7693948737991239,7.369975789773798,6.988408676060874,99.95602804413474,114.69597962368235,0.9102418350396849
0,ALK,52.8,51.603262173899566,-2.2665489130689997,6.199746682834798,11.741944475065907,45.403515491064766,57.803008856734365,0.9183887502436511
0,ALB,250.47,241.32491188435233,-3.651171044695045,11.772934937906872,4.70033734096174,229.55197694644545,253.0978468222592,0.9303735552124005
0,ARE,204.14,195.7025786733211,-4.133154367923419,7.543274744111676,3.6951478123403922,188.15930392920944,203.24585341743278,0.9747563949048721
0,ALGN,624.37,576.5057584638125,-7.666005979817648,43.69275136451497,6.9978940955707305,532.8130070992976,620.1985098283275,0.9408830290617715
0,ALLE,128.3,126.5962898415637,-1.3279112692410777,15.448708976525436,12.04108260056542,111.14758086503826,142.04499881808914,0.45954364033646156
0,LNT,56.57,56.140472303610295,-0.7592853038531078,2.5792300666573515,4.559360202682255,53.56124223695294,58.71970237026765,0.9650961378820935
0,ALL,123.67,124.99740405080956,1.0733436167296606,6.5785996322074975,5.319478961920836,118.41880441860206,131.57600368301706,0.9508725263802136
0,GOOGL,2960.92,3204.997059948364,8.243284517932391,82.95876972492289,2.8017903126367103,3122.038290223441,3287.955829673287,0.9827958181511782
0,GOOG,2965.41,3236.394979248347,9.138196041975565,79.19923228655811,2.6707683688447172,3157.195746961789,3315.5942115349053,0.9847640285526067
0,MO,44.11,55.729678879957646,26.342504828740985,3.2511985344102974,7.370660925890495,52.47848034554735,58.980877414367946,0.9160395093981952
0,AMZN,3372.43,3722.3971872492693,10.37730026269692,129.39907272501318,3.836968379625765,3592.9981145242564,3851.7962599742823,0.9853029760320773
0,AMCR,12.03,11.685415530932374,-2.8643763014765122,0.703616408269801,5.848847949042402,10.981799122662574,12.389031939202175,0.6013198249651728
0,AEE,84.46,83.76202110775921,-0.8264017194420825,3.5602795868343255,4.215344052609906,80.20174152092488,87.32230069459354,0.9702585279332808
0,AAL,19.2,19.276508189526794,0.3984801537853855,5.068771225621909,26.399850133447444,14.207736963904885,24.345279415148703,0.8172417409139403
0,AEP,84.3,85.08181907188555,0.9274247590575824,5.005009400484297,5.937140451345548,80.07680967140125,90.08682847236985,0.9465641684467841
0,AXP,173.78,168.8235623416258,-2.8521335357199917,6.423723769047385,3.696468965961207,162.3998385725784,175.2472861106732,0.9621351999914614
0,AIG,58.55,64.14070579511827,9.54860084563325,3.5765896438320284,6.108607419012858,60.564116151286235,67.71729543895029,0.8330092015590678
0,AMT,285.42,275.9240798938263,-3.326998845972162,9.63373270768788,3.3752829891696026,266.2903471861384,285.5578126015142,0.9823446210721899
0,AWK,174.18,178.9499183381231,2.73849944776845,7.618033758006721,4.3736558491254565,171.33188458011637,186.56795209612983,0.9488260034348355
0,AMP,302.13,313.577651802917,3.7889821609628394,17.287549004764667,5.721890909464359,296.2901027981523,330.8652008076817,0.8321717188962423
