,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,178.68,180.79072623462707,1.181288468002606,16.971705441715578,9.498380032301085,163.8190207929115,197.76243167634266,0.8289017387239058
0,ABT,128.89,131.60384992495347,2.105555066299547,6.3184677521156,4.902217202355187,125.28538217283787,137.92231767706906,0.9524452076134363
0,ABBV,114.67,98.21605533175443,-14.348953229480744,13.833711500587855,12.063932589681569,84.38234383116658,112.04976683234229,-0.013546705072203569
0,ABMD,332.04,367.11024287031614,10.562053629176038,57.669788378867665,17.36832561705447,309.44045449144846,424.7800312491838,0.799937948905671
0,ACN,358.79,391.6985469357023,9.172091456200636,8.458228667722494,2.3574315526415157,383.24031826797983,400.1567756034248,0.9850122207670358
0,ATVI,78.19,64.17239864487783,-17.927613959741873,9.23863861831894,11.815626829925746,54.933760026558886,73.41103726319677,0.910221929341037
0,ADBE,650.36,707.4696403055423,8.781235055283565,28.344870941663395,4.358335528271018,679.1247693638788,735.8145112472057,0.9656713723197744
0,AMD,120.23,125.80601307455072,4.637788467562776,5.1667480596995485,4.297386725193004,120.63926501485118,130.97276113425028,0.9648312810834961
0,AAP,225.52,244.63790611969307,8.477255285426155,18.108219499825843,8.029540395453106,226.52968661986722,262.7461256195189,0.7559333768208752
0,AES,24.9795,23.02225765685216,-7.835394395996076,1.8561188027677893,7.430568277058344,21.166138854084373,24.87837645961995,0.877172694935269
0,AFL,53.67,45.66176117043506,-14.921257368296903,3.5324775883643906,6.581847565426478,42.12928358207066,49.19423875879945,0.907259229068951
0,A,157.49,198.1476883090254,25.816044389501158,7.620685247204602,4.838837543465998,190.5270030618208,205.76837355623,0.9343138787148751
0,APD,299.81,299.58683871864923,-0.07443423546604766,14.134143884679506,4.714367060698278,285.4526948339697,313.72098260332876,0.9591138004604175
0,AKAM,105.46,111.79271860014342,6.004853593915627,8.824488571652576,8.367616699841244,102.96823002849084,120.617207171796,0.86720794458704
0,ALK,52.8,46.18125675938791,-12.535498561765323,8.337461237596331,15.790646283326387,37.84379552179158,54.518717996984236,0.8301889907898242
0,ALB,250.47,250.95882825829904,0.19516439425841803,14.025195379132985,5.599550995781125,236.93363287916605,264.984023637432,0.8246667865595118
0,ARE,204.14,207.5356052518482,1.6633708493427157,8.499387518147362,4.163509120283806,199.03621773370085,216.03499276999557,0.9584481249162852
0,ALGN,624.37,480.6306375372951,-23.021503669731867,71.41371088939252,11.437722967053594,409.2169266479026,552.0443484266876,0.8237048475133033
0,ALLE,128.3,117.7681638356953,-8.208757727439364,29.06503061804867,22.65395995171369,88.70313321764664,146.83319445374397,-1.2872235281514617
0,LNT,56.57,55.667993701103114,-1.5944958439046975,2.908736719660508,5.141836166979862,52.759256981442604,58.576730420763624,0.9485557355154596
0,ALL,123.67,111.268773601274,-10.027675587228913,5.578650943891156,4.5109169110464595,105.69012265738284,116.84742454516517,0.9601165418231439
0,GOOGL,2960.92,3504.7509277965873,18.366957830558995,70.9340586042051,2.395676296698496,3433.8168691923825,3575.6849864007922,0.981996889534978
0,GOOG,2965.41,3522.4495688589523,18.784571740803212,73.93076375105768,2.493104284097568,3448.5188051078944,3596.38033261001,0.9811044524922029
0,MO,44.11,59.82542985852342,35.62781650084656,3.9265354023820973,8.901689871643839,55.89889445614132,63.75196526090552,0.8851339682352415
0,AMZN,3372.43,4045.345823367592,19.95344079395547,211.79052611697094,6.2800569950146015,3833.555297250621,4257.136349484563,0.9538687422590859
0,AMCR,12.07,11.584312305480793,-4.023924561053915,0.9369374200365621,7.7625304062681195,10.647374885444231,12.521249725517356,-0.6564770893173253
0,AEE,84.29,85.24914587427884,1.137911821424642,3.695273332935188,4.383999683159553,81.55387254134365,88.94441920721403,0.9648334275254753
0,AAL,19.2,17.856095009545243,-6.999505158618524,5.318146762004304,27.69868105210575,12.537948247540939,23.174241771549546,0.7616668245944302
0,AEP,84.3,85.09524175590923,0.943347278658635,5.0946180285299745,6.043437756263315,80.00062372737925,90.18985978443921,0.9395487925845656
0,AXP,178.03,163.96495154267177,-7.900381091573461,8.537736647665849,4.795673003238695,155.42721489500593,172.5026881903376,0.912201040371619
0,AIG,59.09,66.3021972144852,12.205444600584192,5.47751591631986,9.269784932001794,60.824681298165345,71.77971313080506,0.5934862882906887
0,AMT,285.42,296.9845326350187,4.051759734783356,14.097680862955606,4.939275756063207,282.8868517720631,311.0822134979743,0.9557638177861668
0,AWK,173.22,176.39090923996991,1.8305676249682046,5.659295875757789,3.267114580162677,170.73161336421214,182.0502051157277,0.9632332181636054
0,AMP,302.13,306.19475881109975,1.345367494489036,14.673495107382747,4.856682589409441,291.521263703717,320.8682539184825,0.8779495658487421
0,ABC,122.02,127.26275129936403,4.296632764599262,6.995609694722808,5.7331664437984005,120.26714160464122,134.25836099408684,0.9031059284745908
0,AME,129.88,125.12735968381276,-3.6592549400887298,5.676265506343401,4.370392290070373,119.45109417746936,130.80362519015617,0.9578449248121815
0,AMGN,206.58,229.61568249794982,11.15097419786515,14.568610391293197,7.052285018536739,215.04707210665663,244.184292889243,0.9327211549348321
0,APH,76.77,77.58326800193754,1.0593565219975787,2.8074648422517265,3.6569816884873347,74.77580315968581,80.39073284418927,0.9684376258968599
0,ADI,173.49,188.95191646255626,8.912281089720597,6.461149388244632,3.724220063545237,182.49076707431163,195.41306585080088,0.9717141992463769
0,ANSS,370.14,372.41999340208986,0.6159813589695418,17.18504236058176,4.642849289615216,355.2349510415081,389.6050357626716,0.964950715246467
0,ANTM,433.68,443.9225788165859,2.3617826085099436,18.164221993537048,4.1883928227119185,425.7583568230488,462.08680081012295,0.9652268926912575
0,AON,316.87,342.93410853655223,8.225489486714487,11.64386845273782,3.6746515772202546,331.2902400838144,354.57797698929005,0.9667357489768985
0,AOS,63.97,77.20683706866112,20.69225741544649,5.02569031024771,7.856323761525262,72.1811467584134,82.23252737890883,0.9174815180994065
0,APA,26.9,28.10524890121451,4.480479186671049,7.121898216984133,26.4754580557031,20.983350684230377,35.227147118198644,0.8846969351716288
0,AAPL,148.85,144.86923853235203,-2.6743442846140164,10.165561984670457,6.829400056883076,134.70367654768157,155.0348005170225,0.9187536353984967
0,AMAT,132.16,124.88313816894333,-5.506100053765639,12.839846849622717,9.715380485489344,112.04329131932062,137.72298501856605,0.8669894998057197
0,APTV,169.22,167.9497102112873,-0.7506735543745924,9.540279236256595,5.637796499383403,158.40943097503072,177.4899894475439,0.8352272114856272
0,ADM,64.53,58.54651733036735,-9.272404570947856,2.98034163104574,4.618536542764202,55.56617569932161,61.52685896141309,0.9015104769673716
0,ANET,402.79,574.4329379399614,42.613505285623134,24.903081196968046,6.1826463410134425,549.5298567429934,599.3360191369295,0.6753199240196167
0,AJG,162.2,173.07792334035912,6.70648787938295,4.109753837570781,2.533756989871012,168.96816950278833,177.1876771779299,0.9829377449999948
0,AIZ,161.0,153.12793795889593,-4.889479528636064,9.698355703191211,6.023823418131187,143.4295822557047,162.82629366208715,0.9205704923708127
0,T,25.06,27.51828009347446,9.809577388166236,1.9506937478453892,7.784093167778888,25.56758634562907,29.468973841319848,0.7653277526208113
0,ATO,91.78,87.94949149650711,-4.173576491057851,4.628465596342829,5.043000213927684,83.32102590016427,92.57795709284994,0.9745708469293346
0,ADSK,308.51,347.76385642295645,12.723690130937882,13.789140968111193,4.469592871579914,333.97471545484524,361.55299739106766,0.9698874222337317
0,ADP,221.95,208.74632330318855,-5.9489419674753075,8.642886635958682,3.894069220977104,200.10343666722986,217.38920993914724,0.9700984117767196
0,AZO,1825.86,1957.9548247782513,7.234663379352813,97.17319564975418,5.322050740459519,1860.7816291284971,2055.1280204280056,0.9090955695175001
0,AVB,236.63,254.09232506307308,7.37959052659134,10.854277954477885,4.587025294543332,243.2380471085952,264.94660301755096,0.9097420626110836
0,AVY,208.18,223.40231403667713,7.312092437639128,10.411070921770156,5.000994774603782,212.99124311490698,233.81338495844727,0.9523164077309556
0,BKR,25.01,24.669714610514347,-1.3605973190150111,3.790094062948608,15.154314525984036,20.87962054756574,28.459808673462955,0.6926909447323959
0,BLL,91.45,104.89501757294056,14.70204217926796,4.583455462723729,5.011979729604953,100.31156211021683,109.4784730356643,0.9590143865437409
0,BAC,47.04,50.6091631600375,7.587506717766779,2.4691930651658653,5.249134917444442,48.13997009487163,53.078356225203365,0.9326408164746351
0,BBWI,68.52,73.34447613102384,7.040975089059898,6.638074804743728,9.6877916006184,66.70640132628012,79.98255093576756,0.7314297029327823
0,BAX,81.94,78.2960412002576,-4.4471061749358,4.582280248895426,5.592238526843332,73.71376095136218,82.87832144915303,0.9535969452276077
0,BDX,245.0,239.51303466025274,-2.239577689692762,10.623922301845013,4.336294817079597,228.88911235840771,250.13695696209777,0.9770458559919026
0,BBY,118.75,115.82905260923144,-2.459745171173522,6.390833839575999,5.381754812274525,109.43821876965544,122.21988644880744,0.9606512276720859
0,BIO,764.62,906.3613107352285,18.53748407512601,31.345742367345554,4.09951902478951,875.0155683678829,937.707053102574,0.9596534908378674
0,TECH,509.77,630.9527558894479,23.7720454105671,17.994267668809815,3.529879684722486,612.9584882206381,648.9470235582577,0.9682522993869896
0,BIIB,259.95,290.09891186922323,11.597965712338244,44.03990051625256,16.94168129111466,246.05901135297069,334.1388123854758,0.410606866856255
0,BLK,917.27,981.1155537453569,6.9603882984679455,35.10159974156355,3.8267467312311036,946.0139540037934,1016.2171534869204,0.9529530552979464
0,BK,58.45,59.952601796089766,2.5707472986993274,3.4350908121074295,5.876973160149579,56.51751098398233,63.3876926081972,0.8758175301383407
0,BA,206.61,189.2271329787909,-8.413371579889217,45.773165624882175,22.154380535735044,143.45396735390872,235.0002986036731,0.8295374689909147
0,BKNG,2428.09,2579.1378207211383,6.220849339239409,231.38353365962556,9.529446340935696,2347.7542870615125,2810.521354380764,0.8587054617063743
0,BWA,44.71,43.18854775741056,-3.4029350091465904,3.951042082528547,8.837043351663043,39.237505674882016,47.139589839939106,0.7529152787091926
0,BXP,115.22,133.04779833607608,15.472833133202645,10.297932962400113,8.937626247526568,122.74986537367597,143.3457312984762,0.6132980080169361
0,BSX,43.73,44.86009116801142,2.584246896893272,2.289928719493984,5.2365166235856035,42.570162448517436,47.15001988750541,0.9715763373288967
0,BMY,56.49,53.30297494781553,-5.641750844723803,5.363916368086989,9.495337879424657,47.93905857972854,58.66689131590252,0.7926385964270826
0,AVGO,523.11,449.6296926296636,-14.046817566159387,32.970616218876046,6.302807481959061,416.6590764107876,482.60030884853967,0.829561971809206
