,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,111.19,101.08953704958549,-9.083967038775532,7.238308960975574,6.509856067070396,93.85122808860991,108.32784601056106,0.9584405823280603
0,AOS,73.5,71.26037873113091,-3.047103767168824,3.409484362332374,4.638754234465814,67.85089436879854,74.66986309346329,0.9672729624760863
0,ABT,114.2,105.42645472223376,-7.682614078604422,3.7553769261085805,3.2884211261896503,101.67107779612518,109.18183164834234,0.9880283680870601
0,ABBV,148.85,132.1021701133941,-11.251481280890763,8.717430680560899,5.856520443776217,123.3847394328332,140.819600793955,0.8905093159367472
0,ACN,318.6,289.2398084299057,-9.215377140644797,11.623857049571335,3.648417153035573,277.61595138033437,300.863665479477,0.9828354291938592
0,ATVI,92.28,83.59357453639677,-9.413118187693136,5.282801267663788,5.724752132275452,78.31077326873299,88.87637580406056,0.9597032282326997
0,ADM,85.6,78.80167697359502,-7.941966152342261,3.216114138031594,3.7571426846163485,75.58556283556342,82.01779111162662,0.9581310787903158
0,ADBE,514.01,497.62691086573614,-3.1873094169887484,20.949082239212228,4.075617641526863,476.67782862652393,518.5759931049483,0.9861988251647574
0,ADP,251.3,216.4107440709049,-13.88350812936534,7.296993647470019,2.903698228201361,209.11375042343488,223.70773771837494,0.9857631119732115
0,AAP,72.87,108.37661771780404,48.72597463675592,17.590742036115408,24.139895754240985,90.78587568168862,125.96735975391945,0.7972118378300075
0,AES,21.38,21.03233334068932,-1.6261303054755816,1.3727940191324917,6.420926188645892,19.659539321556828,22.40512735982181,0.9398369948812949
0,AFL,72.0,71.6818639767771,-0.441855587809592,2.423420697760482,3.3658620802228914,69.25844327901662,74.10528467453757,0.9683711255757612
0,A,126.0,121.57409110900562,-3.5126261039637896,5.650697754562657,4.484680757589411,115.92339335444296,127.22478886356828,0.9789354100287961
0,APD,302.89,293.41981200528244,-3.1266096585286896,10.124888591621193,3.3427609335472264,283.29492341366125,303.5447005969036,0.9819512043902461
0,AKAM,94.45,90.9326923015924,-3.7239890930731656,5.929558354846267,6.277986611801236,85.00313394674613,96.86225065643866,0.9498474726682954
0,ALK,46.81,50.25893259685836,7.367939749750807,4.23454186006698,9.046233411807265,46.024390736791375,54.49347445692534,0.9546332371131817
0,ALB,205.4,229.38803428635583,11.678692447106043,14.955470421132476,7.281144314085919,214.43256386522336,244.3435047074883,0.9301367269866683
0,ARE,125.38,124.73076733172638,-0.517811986180905,7.942155475631177,6.334467599003969,116.7886118560952,132.67292280735757,0.9664274927519507
0,ALGN,386.0,360.52829703384486,-6.598886778796665,27.29173365309738,7.070397319455281,333.2365633807475,387.82003068694223,0.9743607815916011
0,ALLE,115.12,131.39774131326521,14.139803086575053,8.19053239251949,7.114777964315054,123.20720892074573,139.5882737057847,0.7830491962327285
0,LNT,54.58,52.89020894944406,-3.095989466024074,2.165038013716615,3.966724099883868,50.72517093572744,55.05524696316068,0.9760589853899841
0,ALL,112.0,115.5218849755147,3.144540156709552,6.420893165722516,5.73294032653796,109.10099180979218,121.94277814123721,0.9535780711804931
0,GOOGL,129.7,118.37234088598052,-8.733738715512306,4.861255302864969,3.7480765635042173,113.51108558311554,123.2335961888455,0.981924374757436
0,GOOG,130.1,119.91584485333442,-7.82794400204887,4.802206617580812,3.691165732191247,115.11363823575361,124.71805147091523,0.9828022465901219
0,MO,45.6,46.3931514887081,1.7393672997984666,2.357405479211294,5.169748857919505,44.035746009496805,48.750556967919394,0.9432053461880245
0,AMZN,128.75,126.67986027632287,-1.6078755135356393,6.64222096271858,5.159006572985305,120.03763931360429,133.32208123904144,0.984912238576747
0,AMCR,10.18,10.198697228943672,0.1836662961067992,0.6374073169859451,6.261368536207712,9.561289911957727,10.836104545929617,0.6579518950554983
0,AMD,111.91,105.84109866727158,-5.423019687899577,11.063054467292917,9.88567104574472,94.77804419997867,116.9041531345645,0.9256981531109626
0,AEE,86.62,82.4895544171477,-4.768466385190839,3.1889039207182703,3.681486862985765,79.30065049642943,85.67845833786598,0.9782934272135383
0,AAL,16.53,18.700913549863344,13.133173320407398,3.5680721917602516,21.585433706958568,15.132841358103093,22.268985741623595,0.929719710568464
0,AEP,85.1,85.486038330484,0.4536290604982618,3.953999927353935,4.6462983870199,81.53203840313007,89.44003825783794,0.964973262092312
0,AXP,163.9,176.92276356675575,7.945554342132843,7.042401128875835,4.2967670096862935,169.8803624378799,183.9651646956316,0.966795293969247
0,AIG,60.84,59.84305123788545,-1.6386403059082122,3.257059848106522,5.353484299977846,56.585991389778926,63.10011108599197,0.8715669116829602
0,AMT,193.23,191.62693424501413,-0.8296153573388532,9.205611781751431,4.76406964847665,182.4213224632627,200.83254602676556,0.9819515969267865
0,AWK,148.28,142.94603699980507,-3.5972234962199368,7.441769887206956,5.018728005939408,135.50426711259811,150.38780688701203,0.9507789827801205
0,AMP,348.65,324.49074295342325,-6.929372449900106,17.78415568831297,5.10086209330646,306.7065872651103,342.27489864173623,0.9327198829224309
0,ABC,187.5,189.39160600161267,1.0088565341934252,5.3961632104820465,2.8779537122570917,183.9954427911306,194.78776921209473,0.9734980847955905
0,AME,157.86,154.30843671983166,-2.249818370814871,4.170474353578634,2.6418816378934715,150.13796236625302,158.4789110734103,0.9878905575400325
0,AMGN,236.0,227.84480515376094,-3.4555910365419718,10.950985879316478,4.640248253947661,216.89381927444447,238.79579103307742,0.9606574058038847
0,APH,89.27,81.41712575992278,-8.796767379945347,2.006575286011743,2.247759926080142,79.41055047391104,83.42370104593452,0.9903753300205336
0,ADI,194.1,188.07886694816625,-3.102077821655713,5.344140418621421,2.7532923331382904,182.73472652954484,193.42300736678766,0.9877381638032788
0,ANSS,336.09,337.9441508569653,0.5516828400027762,15.207551322541601,4.524844929198013,322.7365995344237,353.15170217950686,0.9793450248869902
0,AON,339.99,343.4928144124533,1.0302698351284612,10.197859535929103,2.9994586711165336,333.2949548765242,353.6906739483824,0.9853437055582207
0,APA,39.36,36.1489968446831,-8.158036471841722,5.162614142474138,13.116397719700554,30.98638270220896,41.31161098715724,0.9327399260603794
0,AAPL,193.4,188.2769237348548,-2.648953601419446,5.6217023290546155,2.9067747306383738,182.65522140580018,193.8986260639094,0.9881243906766559
0,AMAT,147.88,142.21962805090698,-3.827679164926301,5.6591229776772005,3.8268345805228567,136.56050507322976,147.8787510285842,0.9843727310622733
0,APTV,108.58,102.95832323198556,-5.177451434900016,10.081337426415502,9.284709363064563,92.87698580557006,113.03966065840106,0.9149634442467631
0,ACGL,79.4,81.98772751724755,3.259102666558622,2.604026358280228,3.279630174156458,79.38370115896733,84.59175387552777,0.9630022765561934
0,ANET,160.4,166.07000107080557,3.534913385789018,9.568316277430768,5.965284462238633,156.5016847933748,175.63831734823634,0.9385754192167596
0,AJG,220.0,220.80383969949617,0.36538168158917195,3.601371910443325,1.6369872320196932,217.20246778905283,224.4052116099395,0.9946484457496527
0,AIZ,134.74,127.81013315191376,-5.1431400089700485,5.70720432220716,4.235716433284221,122.1029288297066,133.51733747412092,0.9777354145207147
0,T,14.53,15.766601157623406,8.510675551434321,0.8221015286841968,5.657959591770109,14.944499628939209,16.588702686307602,0.9220579295448634
0,ATO,122.0,115.97535259039796,-4.938235581641015,4.205157067756514,3.446850055538126,111.77019552264144,120.18050965815448,0.979071100899062
0,ADSK,209.46,206.8813337806787,-1.2311019857353722,14.679418908288417,7.008220618871583,192.20191487239026,221.5607526889671,0.9679666094252615
0,AZO,2481.55,2573.836591217434,3.718909198582887,82.41885939607813,3.3212653138594077,2491.417731821356,2656.255450613512,0.9773761714352723
0,AVB,187.39,195.37661224915064,4.262026922007922,7.4250600877495545,3.962356629355651,187.95155216140108,202.8016723369002,0.9631264168102306
0,AVY,183.12,169.6983402243277,-7.329434128261414,4.59803191808675,2.5109392300604796,165.10030830624095,174.29637214241444,0.9928001832861088
0,AXON,181.65,192.54143594206107,5.995835916356218,9.605703956192444,5.288028602363029,182.9357319858686,202.14713989825353,0.972976091234657
0,BKR,34.51,31.71809572676284,-8.09013118874865,2.647739870988857,7.672384442158381,29.070355855773983,34.3658355977517,0.8019909070482873
0,BALL,59.46,60.37019043786859,1.5307609113161647,3.0969865084623254,5.208520868587833,57.273203929406264,63.46717694633091,0.9817264116865005
0,BAC,31.83,29.72896398053581,-6.6008043338491635,1.9224218182376098,6.039653843033648,27.8065421622982,31.65138579877342,0.9640856489609668
0,BBWI,36.6,35.79535691194178,-2.1984783826727305,3.7280624630820887,10.185963013885488,32.06729444885969,39.52341937502387,0.9392926994424713
0,BAX,45.5,45.16756493725916,-0.7306265115183397,3.3981862725785046,7.468541258414296,41.76937866468065,48.565751209837664,0.9720509751045873
0,BDX,283.59,257.98715399620414,-9.028120174828391,8.253920858086689,2.9105119567286186,249.73323313811744,266.24107485429084,0.9849744402698326
