,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,153.1300048828125,55.58961041533621,-63.69776748986726,55.399643891438586,36.17817679417883,0.18996652389762403,110.9892543067748,-0.19553585389840178
0,AOS,56.720001220703125,53.90783247318177,-4.9579842859645336,14.002411437677756,24.686902567566936,39.90542103550401,67.91024391085952,-0.010145855678474147
0,ABT,85.5999984741211,71.17423492982925,-16.852527805421737,17.04656753749331,19.914214767944056,54.127667392335944,88.22080246732256,0.13873155913157187
0,ABBV,217.72000122070312,244.88990210866177,12.479285658471252,16.193425047455328,7.437729632859972,228.69647706120645,261.0833271561171,0.3766024068421955
0,ACN,187.07000732421875,139.3220065816422,-25.52413474802645,44.625382786959115,23.85491048258582,94.69662379468309,183.9473893686013,0.22930583606680244
0,ADBE,259.2099914550781,260.22819949989207,0.39281203594747627,80.2637575684302,30.964762244645243,179.96444193146186,340.4919570683223,0.4867111669595289
0,AMD,516.0999755859375,379.10520059808914,-26.544232022548687,73.33254333419185,14.208980198252503,305.77265726389726,452.437743932281,0.3532340052535424
0,AES,14.670000076293945,28.904446354363245,97.03098980259392,8.213746666676132,55.99009286952339,20.690699687687115,37.118193021039374,-1.290689852088701
0,AFL,112.41999816894531,83.5496702060118,-25.680776048000865,22.2142382147313,19.760041430838342,61.3354319912805,105.76390842074309,0.6936690354780557
0,A,135.52999877929688,152.816853311042,12.755002351837842,20.235823150418188,14.930881231225502,132.5810301606238,173.05267646146018,-1.2444991130800989
0,APD,278.6199951171875,186.45321082673036,-33.07974513878368,64.9104675955525,23.29713184017937,121.54274323117785,251.36367842228287,-1.1580360818564985
0,ABNB,133.30999755859375,199.5925068858628,49.72058400806429,27.484321560848056,20.61684949680377,172.10818532501474,227.07682844671086,-5.740319504734068
0,AKAM,149.5399932861328,124.85961817829957,-16.50419701478073,17.611467993507564,11.777095616026562,107.24815018479201,142.47108617180714,-0.04412904598865719
0,ALB,176.4199981689453,216.8407594729506,22.911666321012603,65.1193626070446,36.91155383908589,151.721396865906,281.9601220799952,0.27743263426852605
0,ARE,49.68000030517578,207.0787816293232,316.82524226504324,61.73894148066976,124.27323088047093,145.33984014865345,268.817723109993,-1.0701836566586094
0,ALGN,174.9499969482422,316.48623072798364,80.90096384603768,119.39348535479192,68.24434834949652,197.09274537319172,435.87971608277553,-1.964224501510738
0,ALLE,130.07000732421875,162.0983399906072,24.623918553762426,23.16815290171413,17.81206396334251,138.93018708889306,185.26649289232134,-1.0996563176872334
0,LNT,71.61000061035156,67.09744222239533,-6.301575687047157,6.506165436697309,9.085554226006824,60.59127678569802,73.60360765909263,0.5139076341600868
0,ALL,206.08999633789062,161.4514628588222,-21.65972840616788,37.56863084870863,18.229235536068305,123.88283201011356,199.02009370753083,0.43308602700244003
0,GOOGL,380.3399963378906,344.43897634532186,-9.439191338865827,57.06666550702779,15.00411896105985,287.3723108382941,401.50564185234964,0.7117779003158867
0,GOOG,376.42999267578125,349.01948745969275,-7.281700648039791,54.14991585451465,14.38512257474497,294.8695716051781,403.1694033142074,0.7267916203780934
0,MO,69.58000183105469,49.29732896896894,-29.150147065723786,7.9494469919292845,11.42490195851262,41.347881977039656,57.246775960898226,0.667098599982917
0,AMZN,270.6400146484375,219.60298638531822,-18.857901825573208,48.248645256252054,17.827609608626148,171.35434112906617,267.8516316415703,0.6963653042804296
0,AMCR,38.81999969482422,41.00515839001764,5.628950830426627,6.284753759246419,16.189474004772727,34.72040463077122,47.28991214926406,-0.9537933757985972
0,AEE,107.97000122070312,96.48882160263747,-10.633675547152022,12.124455163430879,11.229466542884532,84.36436643920659,108.61327676606835,0.4405041364626281
0,AEP,126.66999816894531,120.28441709573963,-5.0411156276239595,10.572483826026275,8.346478233879258,109.71193326971336,130.8569009217659,0.7103601769304192
0,AXP,316.4700012207031,186.54487753513968,-41.05448326363007,70.68149212215982,22.334341912195093,115.86338541297985,257.22636965729953,0.6397308498708241
0,AIG,74.2300033569336,74.38900370876945,0.2141995751654635,7.1772177429478505,9.66889050029586,67.2117859658216,81.5662214517173,0.6547528605470663
0,AMT,186.9600067138672,152.71740792304627,-18.315467244942653,35.686440949907215,19.087740515822457,117.03096697313904,188.4038488729535,-3.419317229535836
0,AWK,123.2699966430664,205.1192293984568,66.39834102728857,24.2447471700809,19.668003431753643,180.8744822283759,229.3639765685377,-6.553364883807315
