,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,153.1300048828125,133.18205953830693,-13.0268038323197,13.87066096505117,9.05809477095369,119.31139857325576,147.0527205033581,0.8809996226432415
0,AOS,56.720001220703125,55.0246076684125,-2.989057679483609,5.632833537522691,9.930947489942357,49.39177413088981,60.65744120593519,0.599818748018887
0,ABT,85.5999984741211,85.00088703097572,-0.699896558206714,8.680324517975382,10.140566206434746,76.32056251300034,93.6812115489511,0.6980745080993966
0,ABBV,217.72000122070312,206.041829020749,-5.36384904210796,16.343163859402946,7.506505496863309,189.69866516134604,222.38499288015194,0.807978701263802
0,ACN,187.07000732421875,157.71356005160487,-15.692759995318228,27.606921111249772,14.757534628949406,130.1066389403551,185.32048116285463,0.7896755879573889
0,ADBE,259.2099914550781,242.5800751492643,-6.415615467776381,42.44055182258104,16.373038548529916,200.13952332668327,285.02062697184533,0.8449246724549087
0,AMD,516.0999755859375,457.1448280531663,-11.42320292998239,45.59121064813103,8.833794381867683,411.55361740503525,502.73603870129733,0.7218174378156443
0,AES,14.670000076293945,18.6097226172392,26.855640902904064,3.076578974690231,20.971908375527843,15.53314364254897,21.686301591929432,0.5882169722660737
0,AFL,112.41999816894531,103.6994434243552,-7.75712051825942,7.761873251768824,6.904352764802792,95.93757017258638,111.46131667612401,0.9241523062685928
0,A,135.52999877929688,137.19766567798388,1.230478059254403,11.506438933593556,8.489957232517325,125.69122674439032,148.70410461157743,0.19391648894341174
0,APD,278.6199951171875,240.96681978214474,-13.514168399581605,32.470781685502445,11.654146240238516,208.49603809664228,273.4376014676472,0.21771747962405386
0,ABNB,133.30999755859375,104.88312625048718,-21.32388555150344,14.217516711696494,10.665004104772763,90.66560953879069,119.10064296218367,-1.5293657379124732
0,AKAM,149.5399932861328,153.38304471989068,2.5699154783326073,10.485305108331895,7.0117062853340535,142.8977396115588,163.86834982822256,0.54376203391006
0,ALB,176.4199981689453,193.80018363360432,9.851595989710415,29.918367878335886,16.95860344000521,163.88181575526843,223.7185515119402,0.82076461867635
0,ARE,49.68000030517578,123.78110911245676,149.15682035444945,33.14679484634303,66.72060113270514,90.63431426611373,156.9279039587998,0.2873588133591972
0,ALGN,174.9499969482422,206.77910628681275,18.193260870983032,41.96731080604922,23.988174643103864,164.81179548076352,248.74641709286198,0.6379257954795701
0,ALLE,130.07000732421875,140.43754273675768,7.970734857188333,11.093593025857587,8.528940110078693,129.3439497109001,151.53113576261526,0.6267413022345927
0,LNT,71.61000061035156,68.5250357259356,-4.308008459882662,3.569121068428076,4.984109814282201,64.95591465750752,72.09415679436367,0.8662847829037462
0,ALL,206.08999633789062,187.85794295308915,-8.846646469394603,16.82098614042577,8.161961492224624,171.0369568126634,204.6789290935149,0.9019192406186954
0,GOOGL,380.3399963378906,363.67500513156847,-4.381603661666212,28.123328287318273,7.394260019483663,335.5516768442502,391.7983334188867,0.916348220940454
0,GOOG,376.42999267578125,362.33129769628795,-3.745369724467329,27.637161555170653,7.3419127308950936,334.69413614111727,389.9684592514586,0.9166196376067218
0,MO,69.58000183105469,56.891966095725365,-18.23517591467847,5.857757645768963,8.41873741249968,51.0342084499564,62.74972374149433,0.8540401367368597
0,AMZN,270.6400146484375,247.8094793561213,-8.435757484706452,21.19091892771124,7.829928237048883,226.61856042841006,269.00039828383257,0.89924213461544
0,AMCR,38.81999969482422,61.964493426795684,59.620025538169365,10.240447099426529,26.379307521715063,51.72404632736915,72.20494052622222,-3.985955814000743
0,AEE,107.97000122070312,102.90473469081303,-4.691364705587164,6.064094790860557,5.61646264916201,96.84063989995248,108.96882948167358,0.8530393100495027
0,AEP,126.66999816894531,123.08563418525955,-2.829686615219762,5.6547090967699285,4.464126611281699,117.43092508848962,128.74034328202947,0.9164231494709338
0,AXP,316.4700012207031,274.46889281877156,-13.271750320701138,28.39749930287442,8.973204156267018,246.07139351589714,302.86639212164596,0.921443562245414
0,AIG,74.2300033569336,72.82289266540283,-1.8956090905246192,4.418839380543847,5.952902035172947,68.40405328485899,77.24173204594668,0.8396341908851517
0,AMT,186.9600067138672,179.95402992460095,-3.7473130817696987,14.480310499806901,7.745137986632768,165.47371942479404,194.43434042440785,0.3196757512831616
0,AWK,123.2699966430664,152.50610776396206,23.717134677589137,12.386892656125456,10.048586836578115,140.1192151078366,164.89300042008753,-1.1507780994763563
0,AMP,445.7099914550781,465.1853190266047,4.3695066175085895,29.170718328754507,6.544775501559413,436.0146006978502,494.3560373553592,0.8643022348988906
0,AME,225.85000610351562,211.17299117298535,-6.498567427004298,16.294217580590182,7.214619057004552,194.87877359239516,227.46720875357553,0.8326397046361756
0,AMGN,336.7900085449219,323.48016621807074,-3.9519706609929983,20.71314111994229,6.150164967610528,302.76702509812844,344.193307338013,0.8061326903589645
0,APH,148.75999450683594,134.96381870717596,-9.274116905823092,10.877042518254706,7.311806211282749,124.08677618892125,145.84086122543067,0.9519698190819973
0,ADI,413.8500061035156,383.90873937411743,-7.234811233012051,27.249448442228978,6.584377924453411,356.65929093188845,411.1581878163464,0.8538127944271692
0,AON,316.05999755859375,334.49300192197916,5.832121909058796,21.267898793880118,6.729070100032923,313.225103128099,355.7609007158593,0.5295589471014924
0,APA,36.43000030517578,43.06225233573059,18.20546795222655,6.692346832807346,18.370427605669093,36.369905502923245,49.754599168537936,0.7890856060644742
0,APO,128.7100067138672,120.817366117024,-6.132111090934189,17.055167313174834,13.25084797104382,103.76219880384916,137.8725334301988,0.6892095489122447
0,AAPL,312.05999755859375,289.16617791433237,-7.336351926992101,17.085825252649773,5.475173167442477,272.0803526616826,306.25200316698215,0.8770619047575025
0,AMAT,450.05999755859375,432.687764597762,-3.859981570250537,26.71012786150983,5.9347926957299535,405.9776367362522,459.3978924592718,0.9195986032324965
0,APP,613.0900268554688,843.6005136723425,37.59814655592413,320.5457236752664,52.28363040242907,523.0547899970761,1164.1462373476088,-1.9641619571270108
0,APTV,67.94000244140625,78.06279616998108,14.899607543148186,11.986230891431612,17.642376303664314,66.07656527854947,90.0490270614127,0.05915283481382505
0,ACGL,89.33999633789062,74.83222039097745,-16.238836513988275,12.041553866501165,13.478346048906356,62.79066652447629,86.87377425747862,0.6736750953893167
0,ADM,79.77999877929688,85.6008718806188,7.296155916753988,11.385357298089392,14.270941930678399,74.21551458252941,96.98622917870819,0.6752021919587088
0,ARES,128.5,138.24624879092357,7.584629409279042,18.62102228111943,14.49106792305014,119.62522650980415,156.867271072043,0.22793221896900795
0,ANET,159.47000122070312,153.67387649780665,-3.634617594863354,13.413891023719188,8.41154506868953,140.25998547408744,167.08776752152585,0.794776619088113
0,AJG,201.11000061035156,220.85030947728228,9.815677393973733,22.181909554258418,11.029739688199607,198.66839992302386,243.0322190315407,0.7816230499115507
0,AIZ,248.8699951171875,240.82473001427934,-3.2327179896153524,14.103563569542807,5.667040561841031,226.72116644473653,254.92829358382215,0.9117714452178657
0,T,24.799999237060547,23.22368457252429,-6.356107713828663,3.3542595738747436,13.525240633323147,19.86942499864955,26.577944146399034,0.8785682403297796
0,ATO,169.1300048828125,165.93010172781328,-1.891978396864813,9.986917441275232,5.9048762212210715,155.94318428653804,175.91701916908852,0.9367001051387278
0,ADSK,231.30999755859375,221.27136908716784,-4.339902545233909,19.8237563083507,8.57021162837075,201.44761277881713,241.09512539551855,0.7898540306134545
0,ADP,221.83999633789062,228.5273200813026,3.014480640914874,16.204416134198876,7.304551208844002,212.32290394710373,244.73173621550148,0.8089765539695519
0,AZO,2935.18994140625,3127.589638207981,6.554931729888391,227.29263231525363,7.743711202769989,2900.297005892727,3354.8822705232346,0.8237279056946613
0,AVB,182.50999450683594,144.31483554414763,-20.927708132311462,22.80499394926641,12.495202802941428,121.50984159488121,167.11982949341404,0.3542121802202005
0,AVY,159.07000732421875,161.55796930585348,1.5640673081530165,10.164594381306749,6.390013147223366,151.39337492454672,171.72256368716023,0.6740914724388736
0,AXON,448.7200012207031,449.9164243662326,0.2666302242544827,72.89734826543938,16.24562044640947,377.0190761007932,522.813772631672,0.8773734521183126
0,BKR,63.880001068115234,57.87089171594562,-9.406871089062918,5.165340581908718,8.08600578512971,52.7055511340369,63.03623229785433,0.8665943435311585
0,BALL,54.66999816894531,67.37050318562979,23.231215368686176,6.739563343551065,12.327718253664402,60.63093984207872,74.11006652918086,-0.30023280317529677
0,BAC,51.599998474121094,50.319328166987816,-2.481919273264266,2.593916053175392,5.026969243955146,47.725412113812425,52.91324422016321,0.9202671501043705
0,BAX,18.780000686645508,17.064030201760943,-9.137222695123725,3.1912194169447616,16.992648031232733,13.872810784816181,20.255249618705705,0.8660340549524661
0,BDX,147.1199951171875,130.49071498278863,-11.303208731860625,12.256537009785122,8.330979755690079,118.23417797300351,142.74725199257375,0.6600444091081845
0,BBY,77.94999694824219,68.23113478459891,-12.46807253898481,7.629843394682208,9.788125328277212,60.601291389916696,75.86097817928112,0.38478340971506353
