,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,161.66,154.75296259664174,-4.27257045859103,10.208165515581998,6.314589580342693,144.54479708105973,164.96112811222375,0.9410479205421316
0,ABT,104.44,112.28648253389838,7.512909358386044,2.947087429532152,2.8217995303831405,109.33939510436623,115.23356996343053,0.9736571840189905
0,ABBV,87.28,87.25087652455841,-0.03336786828780358,16.01639125037339,18.350585758906266,71.23448527418502,103.2672677749318,-4.764414722953636
0,ABMD,273.55,305.9394113210037,11.84039894754294,20.814313586276594,7.608961281768084,285.12509773472715,326.7537249072803,0.9583057129912023
0,ACN,222.78,248.5799962493693,11.580930177470727,4.039438423065251,1.8131961679976887,244.54055782630402,252.61943467243455,0.9908126288335491
0,ATVI,81.95,86.85034265847662,5.979673774834193,4.452679356793791,5.433409831353009,82.39766330168283,91.30302201527041,0.9496361720667745
0,ADBE,488.51,519.5524574631418,6.354518323707148,10.609915431449227,2.1718931918382895,508.94254203169254,530.162372894591,0.9872574502955948
0,AMD,79.48,100.84240024839164,26.877705395560692,2.2946633506798713,2.8870953078508697,98.54773689771177,103.13706359907151,0.9670353283879081
0,AAP,153.39,154.8272903058678,0.9370169540829254,10.74349349638891,7.004037744565428,144.08379680947888,165.5707838022567,0.9038962293426135
0,AES,17.87,19.120264172135876,6.996441925774333,0.8200292978939024,4.588860088941815,18.300234874241973,19.94029347002978,0.8921997041642388
0,AFL,36.33,35.968538774028275,-0.994938689710223,1.8448832301428209,5.07812614958112,34.123655543885455,37.813422004171095,0.9576978244112344
0,A,99.51,100.14168076418173,0.6347912412639101,3.9636787932125044,3.9831964558461506,96.17800197096922,104.10535955739424,0.9658902738616079
0,APD,292.67,298.71423155483353,2.065203661063153,4.361060638683304,1.4900948640732918,294.35317091615025,303.0752921935168,0.9907213545738877
0,AKAM,110.97,116.79543867868779,5.249561754246912,4.601260144960951,4.146400058539201,112.19417853372684,121.39669882364873,0.9443959512329859
0,ALK,37.54,42.541023419944395,13.321852477209362,6.190901402235524,16.491479494500595,36.35012201770887,48.73192482217992,0.9291833752255607
0,ALB,84.84,99.68574490735773,17.498520635735183,7.922140239984615,9.337741914173286,91.76360466737312,107.60788514734234,0.8765562777946132
0,ARE,160.29,167.24498335490716,4.33900015902875,4.988902441309053,3.112422759566444,162.2560809135981,172.2338857962162,0.9754561140384512
0,ALXN,113.3,107.8073636823865,-4.847869653674763,14.385987376157146,12.69725275918548,93.42137630622935,122.19335105854364,0.7190359368164014
0,ALGN,322.86,268.3001977872336,-16.898904234890168,18.124458337351268,5.613720602537096,250.17573944988237,286.4246561245849,0.9521662187617472
0,LNT,51.49,54.76850215154991,6.3672599563991295,1.8598901869836415,3.6121386424230755,52.90861196456627,56.62839233853355,0.9720771801330038
0,ALL,93.22,91.82433941054478,-1.497168622028766,3.8284339646882555,4.106880459867256,87.99590544585652,95.65277337523304,0.9746297421978806
0,GOOGL,1458.66,1616.5974393295855,10.82757046395908,45.35831263603065,3.1095877473866866,1571.239126693555,1661.9557519656162,0.9787126086395973
0,GOOG,1464.52,1627.0093831668128,11.095060713873007,44.94539766127146,3.0689507593799648,1582.0639855055413,1671.9547808280843,0.9789763221436485
0,MO,38.95,44.170914584057755,13.40414527357574,3.1049522195352264,7.971635993671954,41.06596236452253,47.27586680359298,0.9475199475618562
0,AMZN,3174.05,3578.8137447951594,12.752280045845499,128.5691555674142,4.050634223386973,3450.244589227745,3707.3829003625738,0.9581777405974364
0,AMCR,10.91,11.122770777647474,1.9502362754122204,1.5821900269657732,14.502200063847601,9.540580750681702,12.704960804613247,-2.514365018517982
0,AEE,78.21,80.65709501871129,3.1288774053334523,1.606892396686465,2.0545868772362423,79.05020262202483,82.26398741539775,0.9905806504596572
0,AAL,12.76,14.147035331352527,10.870182847590337,4.117196979358427,32.26643400751119,10.0298383519941,18.264232310710952,0.8864293838834502
0,AEP,80.65,80.5165790355095,-0.16543207004403593,3.2145443466233123,3.9857958420623834,77.30203468888618,83.73112338213281,0.9693595549956876
0,AXP,98.82,101.24722273592488,2.4562059663275404,5.787830276247697,5.856942194138532,95.45939245967718,107.03505301217258,0.9117373295692368
0,AIG,27.63,173.8907811974277,529.3549808086418,2.619095089212103,9.47917151361601,171.27168610821562,176.5098762866398,0.9352245052090112
0,AMT,240.0,262.9041628277919,9.543401178246613,7.7997893155137,3.249912214797375,255.1043735122782,270.70395214330557,0.9745038102630804
0,AWK,144.55,143.78170643837075,-0.5315071336072341,5.962965433996448,4.125192275334796,137.8187410043743,149.7446718723672,0.9220783986179678
0,AMP,151.48,159.51842249051333,5.306589972612441,8.158096825159896,5.385593362265578,151.36032566535343,167.67651931567323,0.8990437117075879
0,ABC,97.58,96.5171587310324,-1.0891999067099811,3.9251863532089146,4.022531618373555,92.59197237782348,100.44234508424131,0.9626028359709847
0,AME,99.49,102.62477037362623,3.1508396558711738,3.3249713980194877,3.3420156779771713,99.29979897560675,105.94974177164572,0.9598988399280493
0,AMGN,247.03,254.34427271148405,2.960884391160601,10.364945647986533,4.19582465610919,243.97932706349752,264.7092183594706,0.9540517051985702
0,APH,108.18,113.86039361370786,5.250872262625106,3.7633579713058247,3.4787927262949014,110.09703564240203,117.62375158501368,0.9728875352014436
0,ADI,117.06,117.0260058863496,-0.029039905732453075,5.010835853328943,4.280570522235556,112.01517003302065,122.03684173967854,0.9594653445910015
