,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,112.3,81.26823218021309,-27.632918806577834,14.650598260463273,13.04594680361823,66.61763391974982,95.91883044067636,0.8393770948696568
0,AOS,48.73,41.28907790542871,-15.269694427603708,7.505478244148226,15.40217164815971,33.78359966128048,48.79455614957694,0.8032446632390566
0,ABT,98.29,66.50135431734088,-32.34168855698354,13.731222061954487,13.970110959359532,52.7701322553864,80.23257637929537,0.8236303984984323
0,ABBV,142.72,154.79063399584265,8.457563057625173,14.103882231441503,9.882204478308228,140.68675176440115,168.89451622728416,0.5850318654413341
0,ABMD,248.96,287.1387778769713,15.335306023847718,63.441837224474945,25.482743101090517,223.69694065249635,350.58061510144626,0.7784717054440683
0,ACN,258.27,448.7878136432555,73.76691587999207,29.019903550568223,11.236265749242353,419.76791009268726,477.80771719382375,0.8819437380645638
0,ATVI,74.87,87.50741130880488,16.879138919199765,8.32062086380594,11.113424420737198,79.18679044499893,95.82803217261082,0.9008135005197344
0,ADM,80.61,109.74949620921689,36.148736148389645,4.935837938352553,6.123108718958632,104.81365827086434,114.68533414756944,0.8235148468395852
0,ADBE,278.25,242.08500160399126,-12.997304005753364,91.50851813018909,32.88715835766005,150.57648347380217,333.59351973418035,0.7287074972669266
0,ADP,227.75,237.63054305427067,4.338328454125429,15.42636218199481,6.773375272006503,222.20418087227586,253.0569052362655,0.9156487482675825
0,AAP,159.66,155.10833422926953,-2.8508491611740405,27.705570823333648,17.352856584826288,127.40276340593589,182.8139050526032,0.42822617252058304
0,AES,22.75,23.940505081232004,5.232989368052765,1.5347779297339812,6.746276614215302,22.405727151498024,25.475283010965985,0.8968627753382289
0,AFL,56.58,40.873638872282754,-27.75956367571093,3.7849284383360438,6.689516504658967,37.08871043394671,44.6585673106188,0.8816889319952973
0,A,122.74,175.2489499637977,42.78063383069719,12.423392245338801,10.12171439248721,162.82555771845892,187.6723422091365,0.8549810566436502
0,APD,230.14,244.51836113908212,6.247658442288229,22.393786337761924,9.730505925854665,222.1245748013202,266.91214747684404,0.9159060188205717
0,AKAM,80.5,105.04725644984501,30.49348627309938,12.982729604238592,16.12761441520322,92.06452684560642,118.0299860540836,0.6494156424269726
0,ALK,39.14,19.196969955024542,-50.953066032129435,6.794686722017479,17.35995585594655,12.402283233007063,25.991656677042023,0.8267721858794496
0,ALB,265.44,316.5258206635699,19.24571302877107,14.819241604906892,5.58289692770754,301.706579058663,331.3450622684768,0.9271350897915726
0,ARE,138.44,249.05203765015176,79.89890035405358,18.08552064736251,13.063797058193089,230.96651700278926,267.13755829751426,0.8436314409616354
0,ALGN,211.01,-198.1271671463328,-193.8946813640741,92.63421442664438,43.90039070501132,-290.76138157297714,-105.49295271968842,0.7336185873747082
0,ALLE,89.27,130.3404531043634,46.00700470971593,6.398908219286605,7.168038780426353,123.9415448850768,136.73936132365,0.8841727171879837
0,LNT,54.54,70.45192298560869,29.174776284577717,2.635152783138051,4.831596595412635,67.81677020247064,73.08707576874674,0.9589467732432778
0,ALL,126.13,156.00767587305745,23.688001167888252,6.561712411879896,5.2023407689525865,149.44596346117754,162.56938828493736,0.9402096308591968
0,GOOGL,97.42,100.71090349656879,3.378057376892607,7.793891976460397,8.000299708951342,92.91701152010839,108.50479547302919,0.9394728135403987
0,GOOG,98.09,101.16896851912315,3.138921927946936,7.438780028830523,7.583627310460315,93.73018849029263,108.60774854795368,0.9451157448656787
0,MO,41.17,43.285291194799356,5.137943149864843,3.2533159040648028,7.90215181944329,40.03197529073455,46.53860709886416,0.875671196895764
0,AMZN,114.8,83.18162604775716,-27.5421375890617,25.29409045116203,22.033179835506996,57.88753559659513,108.4757164989192,0.8146236778313829
0,AMCR,10.75,12.460431702534805,15.910992581719107,0.6258628290491051,5.821979805107954,11.8345688734857,13.08629453158391,0.6882240196420468
0,AMD,64.14,115.1961559203628,79.60111618391457,29.16492256995563,45.470724306136,86.03123335040718,144.36107849031842,0.4132782628227909
0,AEE,82.49,97.18421391750655,17.813327576077786,3.487325147275734,4.227573217693944,93.69688877023081,100.6715390647823,0.9707674738919166
0,AAL,12.25,25.03156089167169,104.33927258507501,6.418669693169582,52.39730361771087,18.612891198502105,31.45023058484127,0.7185379415024191
