,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,112.3,111.28855820645185,-0.9006605463474093,10.74164592444855,9.565134393988023,100.5469122820033,122.0302041309004,0.9081505854549771
0,AOS,48.73,48.394271890225355,-0.6889556941814923,5.232330447409812,10.73739061647817,43.16194144281555,53.62660233763516,0.9127936645928096
0,ABT,98.29,96.00438590414706,-2.3253780606907637,7.116288835402955,7.240094450506618,88.8880970687441,103.12067473955001,0.953549530109119
0,ABBV,142.72,137.58704267596477,-3.596522788701817,11.517411597014759,8.069935255755857,126.06963107895001,149.10445427297952,0.5714568190866298
0,ABMD,248.96,262.4641740974348,5.424234454303822,35.80665452027825,14.382492978903539,226.65751957715656,298.27082861771305,0.9014157654470452
0,ACN,258.27,283.0920200973924,9.610880124440468,19.849628865444874,7.685611517189327,263.2423912319475,302.94164896283723,0.9518933863816691
0,ATVI,74.87,74.35163780114453,-0.6923496712374355,6.1007525058461525,8.148460672961336,68.25088529529839,80.45239030699068,0.9416766564073904
0,ADM,80.61,85.06689195028594,5.5289566434510995,5.379335176646669,6.67328517137659,79.68755677363927,90.4462271269326,0.9060362787367177
0,ADBE,278.25,318.00912057868845,14.288992121720923,34.50177062564761,12.399558176333372,283.50734995304083,352.5108912043361,0.9524877231545567
0,ADP,227.75,240.6982029468927,5.685270229151573,11.81829524877455,5.189152688814292,228.87990769811816,252.51649819566725,0.9629841118623379
0,AAP,159.66,166.6031481462487,4.348708597174444,12.629804520017245,7.910437504708284,153.97334362623147,179.23295266626596,0.8986383922621727
0,AES,22.75,22.16122090048998,-2.5880399978462476,1.5232847861642373,6.695757301820823,20.637936114325743,23.684505686654216,0.9169740766305947
0,AFL,56.58,54.26177205152271,-4.097256890203759,2.259051609610502,3.9926680975795366,52.00272044191221,56.520823661133214,0.9689939321050387
0,A,122.74,121.58384849629056,-0.9419516895139646,4.604655730087279,3.751552656091966,116.97919276620328,126.18850422637783,0.9844061521623659
0,APD,230.14,231.241619403183,0.4786735913717699,12.306699061550754,5.347483732315441,218.93492034163225,243.54831846473374,0.9708190098666586
0,AKAM,80.5,87.01944281096075,8.098686721690385,7.55045190456973,9.37944335971395,79.46899090639103,94.56989471553048,0.9147917646597531
0,ALK,39.14,37.31962682279118,-4.65092789271544,6.378000178217126,16.29535048088177,30.941626644574054,43.69762700100831,0.8930507063459923
