,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,166.02,154.0730805262865,-7.196072445315926,16.233120787179672,9.77781037656889,137.83995973910683,170.30620131346618,0.8090868142263481
0,AOS,76.42,78.7578879143548,3.0592618612337086,7.845485209971254,10.26627219310554,70.91240270438354,86.60337312432605,0.8093375952444587
0,ABT,127.46,180.78901557038625,41.83980509209655,6.822136794219255,5.352374701254712,173.966878776167,187.61115236460552,0.9581836677698935
0,ABBV,136.89,81.06070144953628,-40.7840591354107,15.868549928101421,11.592190757616644,65.19215152143487,96.9292513776377,0.2480552739770907
0,ABMD,295.87,356.6892667237553,20.556077575879694,63.35448099058629,21.41294520924267,293.334785733169,420.0437477143416,0.7488451872300852
0,ACN,353.58,493.016451091622,39.43561601097969,15.74753710328397,4.453740908219913,477.26891398833806,508.76398819490595,0.964181348523729
0,ATVI,79.01,77.28687280786107,-2.1808975979482725,11.519185496008934,14.579401969382271,65.76768731185214,88.80605830387,0.8487598389497131
0,ADM,75.0,52.29039035816095,-30.279479522452068,3.2069121952572344,4.275882927009646,49.08347816290372,55.49730255341818,0.9325429599342838
0,ADBE,534.3,833.9855705769774,56.0893824774429,38.01148032605207,7.114257968566736,795.9740902509253,871.9970509030294,0.9501857471390995
0,ADP,206.17,225.0320935062482,9.148806085389838,10.010066562237323,4.855248853973578,215.0220269440109,235.04216006848552,0.9591623109148804
0,AAP,231.51,253.9201351197553,9.679985797484036,20.220038654443563,8.733980672300792,233.70009646531173,274.14017377419884,0.7650585453448726
0,AES,22.18,21.974398529383507,-0.9269678567019546,1.8238110673691015,8.222773071997752,20.150587462014407,23.798209596752606,0.8722485943517878
0,AFL,62.82,43.834132200150634,-30.222648519339966,4.0691247387466305,6.477435114209855,39.765007461404004,47.903256938897265,0.8718688624659681
0,A,139.32,193.96111309857588,39.21986297629623,6.9512231233233255,4.989393571147952,187.00988997525255,200.9123362218992,0.9601677798618109
0,AIG,57.75,65.28218488407583,13.042744388010096,8.48972549950652,14.700823375768865,56.79245938456931,73.77191038358235,0.1463384167200935
0,APD,282.12,325.1039753339428,15.23606101444166,14.41204049315731,5.108478836366549,310.6919348407855,339.5160158271001,0.9609667124677442
0,AKAM,114.55,126.98681333988497,10.857104617970293,11.827639156208761,10.32530698926998,115.15917418367621,138.81445249609374,0.7363135249493098
0,ALK,54.74,42.363470514043,-22.609662926483377,8.829647453427027,16.130156107831617,33.53382306061597,51.19311796747003,0.7477873783699733
0,ALB,220.74,227.90008043311536,3.243671483698174,14.095664942395148,6.385641452566435,213.8044154907202,241.99574537551052,0.8928675074177048
0,ARE,194.84,222.99744104403362,14.451571055242063,8.2150837586405,4.216323013057123,214.78235728539312,231.21252480267412,0.9660274694246295
0,ALGN,494.96,162.42839376308257,-67.18353124230593,76.354909621053,15.426480851190602,86.07348414202957,238.78330338413556,0.821250597309791
0,ALLE,122.73,97.1719052516737,-20.824651469344335,9.953790034573476,8.110315354496436,87.21811521710023,107.12569528624718,0.7505623035408153
0,LNT,59.86,61.34436882880982,2.4797340942362522,2.883406491400393,4.816916958570654,58.46096233740943,64.22777532021021,0.9509574909886666
