,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,166.02,159.40478281549076,-3.984590521930642,6.877827412691388,4.142770396754239,152.5269554027994,166.28261022818214,0.9687032392182253
0,AOS,76.42,80.97368233844463,5.958757312803753,2.902222743334031,3.7977266989453424,78.0714595951106,83.87590508177867,0.974148975193879
0,ABT,127.46,133.06087155228306,4.394219011676648,4.195994263172928,3.2920086797214245,128.86487728911013,137.256865815456,0.9810366606631279
0,ABBV,136.89,127.28352635496776,-7.017659175273739,10.638943229501615,7.771892197751199,116.64458312546614,137.92246958446938,0.04993176036438218
0,ABMD,295.87,308.9961956320567,4.436474002790658,22.19917316959842,7.503015908878366,286.7970224624583,331.1953688016551,0.9562463899752482
0,ACN,353.58,391.1385664193658,10.622367333945881,14.36806189722193,4.063595762549332,376.7705045221439,405.50662831658775,0.9637750952252746
0,ATVI,79.01,77.899638509125,-1.405342983008484,3.9542270218046003,5.004717152011897,73.9454114873204,81.8538655309296,0.9748195803426721
0,ADM,75.0,71.10706538628438,-5.190579484954161,3.0704798040095675,4.093973072012757,68.03658558227481,74.17754519029394,0.9378343557572534
0,ADBE,534.3,570.2326403777843,6.725180680850507,21.059891902629282,3.9415856078288005,549.172748475155,591.2925322804135,0.9804016386270673
0,ADP,206.17,205.7871047406661,-0.18571822250272874,10.057865697513071,4.878433184999307,195.72923904315303,215.8449704381792,0.9590200389381169
0,AAP,231.51,219.52942632184568,-5.174970272625079,10.487110423322589,4.5298736224450735,209.0423158985231,230.01653674516825,0.9362255955720956
0,AES,22.18,22.883651699360485,3.1724603217334835,1.2185010682348976,5.49369282342154,21.665150631125588,24.10215276759538,0.9401229584869866
0,AFL,62.82,59.99278889071775,-4.500495239226765,2.1160898433792488,3.36849704453876,57.8766990473385,62.108878734097,0.9709669994844115
0,A,139.32,155.65190125034496,11.722582005702687,3.464208123147079,2.4865117162985064,152.1876931271979,159.11610937349204,0.9868688969150354
0,AIG,57.75,57.918621934361,0.29198603352553754,2.6554567702381497,4.598193541537922,55.26316516412285,60.574078704599145,0.9117790640851277
0,APD,282.12,284.94741704849,1.0022036893839514,9.195094780228787,3.259284978104632,275.75232226826125,294.1425118287188,0.9820413827599012
0,AKAM,114.55,117.5172251658696,2.5903318776687945,5.526749212785564,4.824748330672688,111.99047595308404,123.04397437865516,0.9545480397324384
0,ALK,54.74,55.61398776529677,1.596616304889964,4.767905514228393,8.710094107103385,50.846082251068374,60.381893279525165,0.9501765902949767
