,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,166.02,156.99539935350913,-5.435851491682254,12.204191856092372,7.351037137749892,144.79120749741676,169.1995912096015,0.9054698944691372
0,AOS,76.42,79.96539535241027,4.639355342070495,3.6045349672630285,4.71674295637664,76.36086038514723,83.5699303196733,0.9596769368779196
0,ABT,127.46,141.53186423305237,11.040219859604882,3.6606443110983737,2.8719945952442916,137.871219921954,145.19250854415074,0.9862040784311179
0,ABBV,136.89,113.13340638621594,-17.354513561095807,12.38304030374088,9.04597874478843,100.75036608247505,125.51644668995682,0.035114218197544234
0,ABMD,295.87,303.0724612598751,2.4343330719150735,27.99378669359189,9.461515764894004,275.0786745662832,331.06624795346704,0.9370057249636983
0,ACN,353.58,431.6925752311363,22.091909958463795,12.61634423045673,3.5681724731197275,419.07623100067957,444.308919461593,0.9723494510989208
0,ATVI,79.01,67.99259239396997,-13.94432047339581,6.141671028509113,7.773283164800801,61.850921365460856,74.13426342247908,0.9423659904781292
0,ADM,75.0,68.98441355757677,-8.020781923230969,4.20359704275638,5.604796057008507,64.78081651482039,73.18801060033316,0.8868527227703341
0,ADBE,534.3,596.3483164001082,11.613010743048523,30.851322492111038,5.774157307151608,565.4969939079971,627.1996388922192,0.9582063581431809
0,ADP,206.17,225.24757199536543,9.253321043491036,9.875811643162315,4.790130301771507,215.37176035220313,235.12338363852774,0.960757231095012
0,AAP,231.51,222.16409264811227,-4.036934625669608,15.706344266105383,6.784304896594265,206.45774838200688,237.87043691421766,0.8586938128331828
0,AES,22.18,22.631416699393867,2.035242107276236,1.624753473023529,7.3253087151646925,21.00666322637034,24.256170172417395,0.9005320973327411
0,AFL,62.82,57.40557456966053,-8.6189516560641,3.6046489421927372,5.738059443159403,53.80092562746779,61.01022351185327,0.9131529686388207
0,A,139.32,145.52440737492998,4.453350111204402,7.549518655862721,5.418833373430033,137.97488871906725,153.0739260307927,0.9605839572446878
0,AIG,57.75,59.785706311380636,3.5250325738192867,5.616262854376062,9.725130483768073,54.169443457004576,65.4019691657567,0.6640686225848943
0,APD,282.12,293.2758095439058,3.9542781596149768,12.94367583704673,4.588003628614324,280.33213370685905,306.2194853809525,0.9663838357435433
0,AKAM,114.55,118.65130231773583,3.58035994564454,7.9515349455590565,6.941540764346624,110.69976737217677,126.60283726329489,0.9097651759949777
0,ALK,54.74,54.066295637443545,-1.2307350430333486,8.054347473511415,14.713824394430791,46.01194816393213,62.12064311095496,0.8689313315762339
