,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,166.02,154.44016698059568,-6.974962666789741,14.771704060219054,8.897544910383722,139.6684629203766,169.21187104081474,0.8709219723622419
0,AOS,76.42,80.41478098167863,5.227402488456723,6.05027912776205,7.917140968021526,74.36450185391658,86.46506010944069,0.9001732763727526
0,ABT,127.46,152.95283659862253,20.000656361699765,5.990752622360283,4.700104050180671,146.96208397626225,158.9435892209828,0.9660680633318581
0,ABBV,136.89,111.73613481021312,-18.375239381829843,11.559218896384365,8.44416604308888,100.17691591382875,123.29535370659748,0.13935868807828433
0,ABMD,295.87,306.1308398595611,3.4680230707949677,42.76025169304137,14.45237830568877,263.3705881665197,348.89109155260246,0.8889440120924469
0,ACN,353.58,441.89339403173653,24.97692008364063,12.03632953381916,3.404131889195984,429.85706449791735,453.9297235655557,0.9784489982274905
0,ATVI,79.01,54.534912312432425,-30.977202490276646,8.68701780790983,10.994833322250134,45.84789450452259,63.22193012034226,0.9012493651940285
0,ADM,75.0,57.662466348701855,-23.116711535064194,4.438626606172573,5.918168808230097,53.22383974252928,62.10109295487443,0.8746820511522797
0,ADBE,534.3,745.7053593546443,39.56679007199033,36.327922987234444,6.799162078838564,709.3774363674099,782.0332823418787,0.9576919244288408
0,ADP,206.17,222.8030009806389,8.067614580510707,10.253760699790549,4.973449434830746,212.54924028084835,233.05676168042945,0.9658995402440126
0,AAP,231.51,210.6572776637331,-9.007266354052469,19.561998052949015,8.449742150641015,191.0952796107841,230.21927571668212,0.7874099954028018
0,AES,22.18,21.149518386959244,-4.645994648515583,1.183793973066749,5.337213584611132,19.965724413892495,22.333312360025992,0.9494932921768067
0,AFL,62.82,53.53337614276097,-14.782909674051304,3.6730116951723972,5.846882672990126,49.86036444758857,57.20638783793337,0.9125115403754165
0,A,139.32,190.9584682700006,37.064648485501436,8.573782600711178,6.1540213901171255,182.3846856692894,199.53225087071178,0.9313415326087782
0,AIG,57.75,62.804201211052714,8.751863568922458,5.802983493227875,10.048456265329653,57.00121771782484,68.60718470428058,0.5717602343744969
0,APD,282.12,298.15082572601386,5.682271985684761,11.668889574175365,4.136144043022602,286.4819361518385,309.8197153001892,0.9746842820954058
0,AKAM,114.55,120.14260445171749,4.882238718216936,8.617865625223812,7.523234941269151,111.52473882649367,128.7604700769413,0.8693795638264052
0,ALK,54.74,47.51038804711425,-13.207182961062758,7.211246745290415,13.173633075064698,40.29914130182383,54.721634792404664,0.8492934954964917
0,ALB,220.74,267.24619710753905,21.06831435514136,17.25188476191004,7.815477376963867,249.994312345629,284.4980818694491,0.8869515981131559
0,ARE,194.84,203.71572057306548,4.555389331279747,7.782323048289483,3.994212198875736,195.933397524776,211.49804362135495,0.9703914915402821
0,ALGN,494.96,393.5897067100741,-20.48050211934821,48.18998315835782,9.73613689153827,345.3997235517163,441.7796898684319,0.9353660149518626
0,ALLE,122.73,106.44140518857967,-13.271893433895821,13.57057905079601,11.057263139245507,92.87082613778365,120.01198423937568,0.24964899048570866
0,LNT,59.86,59.74715355069338,-0.1885172891857967,2.319082057044233,3.8741765069232095,57.42807149364915,62.06623560773762,0.9719587072130508
0,ALL,120.67,119.1359850622539,-1.2712479802321264,7.725805893043026,6.402424706259241,111.41017916921086,126.86179095529693,0.9363130223949631
0,GOOGL,2706.07,3281.4657718496164,21.263151797611158,117.02250438394076,4.324444836384156,3164.4432674656755,3398.4882762335574,0.9700269468353908
0,GOOG,2713.97,3268.1842422343325,20.420794711597125,114.9928243329492,4.237070576791535,3153.1914179013834,3383.1770665672816,0.971889083779552
0,MO,50.88,56.57385656077531,11.19075581913387,3.068244470886523,6.030354699069425,53.505612089888785,59.64210103166184,0.9229491267352454
0,AMZN,2991.47,3855.143418108113,28.871204394766224,190.71311763006528,6.375230827321193,3664.4303004780477,4045.8565357381785,0.9671640792881953
0,AMCR,12.01,11.391008659305186,-5.1539662006229285,0.927870844985973,7.725818859167136,10.463137814319213,12.318879504291159,-0.06165327105566876
0,AMD,114.25,153.95078063701658,34.74904213305609,8.087713068744463,7.078961110498436,145.86306756827213,162.03849370576103,0.9480812668641316
0,AEE,88.74,89.23509333456423,0.5579145081859638,3.331051879339746,3.753720846675396,85.90404145522449,92.56614521390397,0.9769773519054707
0,AAL,16.47,21.26976161170751,29.142450587173705,4.29712729987788,26.090633271875408,16.97263431182963,25.566888911585387,0.8776004540085114
0,AEP,90.4,88.90939306549262,-1.6489014762249843,3.4764311432780635,3.845609671767769,85.43296192221456,92.38582420877069,0.9741925119253585
0,AXP,179.82,193.65419487460167,7.693357176399562,9.913661459418295,5.51310280247931,183.74053341518336,203.56785633401998,0.9230943348997555
0,AMT,251.5,254.88739828229882,1.3468780446516115,13.672285421381956,5.436296390211513,241.21511286091686,268.5596837036808,0.9620742287205724
0,AWK,160.8,182.41436108140624,13.441766841670532,6.5882672699529055,4.097181138030413,175.82609381145335,189.00262835135914,0.9741688219228267
0,AMP,304.31,344.35791244656866,13.160235433133538,18.034924696925696,5.926497550828332,326.32298774964295,362.3928371434944,0.9163656049859583
0,ABC,136.2,134.872646837277,-0.9745617934823758,6.6555327984768375,4.886587957765666,128.21711403880016,141.52817963575382,0.9266386544679179
0,AME,136.77,139.06283359590998,1.6764155852233342,5.514266542488347,4.031780757833111,133.54856705342164,144.57710013839832,0.9680654061060128
0,AMGN,227.14,245.21022893990448,7.955546772873334,13.428257898750942,5.911886016884275,231.78197104115355,258.6384868386554,0.9352663139022741
0,APH,79.59,91.96634887388791,15.55013051122993,2.382444013828789,2.9933961726709244,89.58390486005912,94.3487928877167,0.9831548302893837
0,ADI,163.97,197.16969982362934,20.247423201579153,8.44878435017791,5.152640330656772,188.72091547345144,205.61848417380725,0.9646900896185064
0,ANSS,340.01,387.1216378734807,13.85595655230163,17.524681622350514,5.154166531087472,369.5969562511302,404.6463194958312,0.9707608366288822
0,ANTM,440.99,471.8848451055892,7.005792672303035,23.059420863209745,5.229012191480475,448.8254242423794,494.94426596879896,0.9595696707852776
0,AON,276.44,352.23731184858116,27.419082567132524,13.73003918518458,4.966733897114954,338.5072726633966,365.96735103376574,0.9608125343010737
0,APA,33.21,30.62483026486734,-7.784311156677681,7.547502814775155,22.72659685268038,23.077327450092188,38.1723330796425,0.8672778230295878
0,AAPL,174.78,185.39627182386175,6.074077024752111,4.707349260058958,2.693299725402768,180.6889225638028,190.1036210839207,0.9889832347581331
0,AMAT,138.18,145.87167465871244,5.566416745341174,7.915639035568493,5.7284983612451095,137.95603562314395,153.78731369428093,0.9618977199825663
0,APTV,136.58,188.83119869654365,38.256844850302855,9.2571407034662,6.777815714940841,179.57405799307745,198.08833940000986,0.9167230511930766
0,ANET,124.31,174.8661406245725,40.669407629774355,7.892162276246809,6.348775059324921,166.9739783483257,182.7583029008193,0.5668234600359092
0,AJG,157.94,182.23027674428886,15.379433167208356,5.668213946556668,3.588840032010047,176.56206279773218,187.89849069084553,0.9781973578038398
0,AIZ,152.51,139.71729623310966,-8.388108167917075,8.8340144823002,5.792416551242672,130.88328175080946,148.55131071540987,0.9509804800536744
0,T,25.5,21.669946274207177,-15.019818532520867,1.7229468467433802,6.756654300954431,19.946999427463798,23.392893120950557,0.7657029293080944
0,ATO,107.22,102.6749710965014,-4.238974914660143,6.154115463005184,5.73970850867859,96.52085563349621,108.82908655950658,0.949953681591424
0,ADSK,249.79,306.7898987395529,22.81912756297406,19.050222839702048,7.626495392010107,287.73967589985085,325.8401215792549,0.9492622648397038
0,AZO,1986.35,2033.2628165390342,2.361759837845012,112.18902316865842,5.647998749900996,1921.0737933703758,2145.4518397076927,0.9258655530131104
0,AVB,244.23,259.0574585912109,6.071104529014004,10.458856046768,4.28237974317979,248.59860254444288,269.5163146379789,0.9352599612906112
0,AVY,205.42,225.08992086781655,9.575465323637689,14.304677271182513,6.9636244139726,210.78524359663402,239.39459813899907,0.9369575298092349
0,BKR,27.44,23.460240205378796,-14.50349779380906,3.2958299496429992,12.01104209053571,20.164410255735795,26.756070155021796,0.7461114393117814
0,BLL,97.1,102.10524263020488,5.154729794237789,3.5104741259568937,3.615318358349015,98.594768504248,105.61571675616177,0.9791033521260681
0,BAC,46.14,52.03267394959403,12.771291611603864,2.166277891838583,4.6950106021642455,49.866396057755445,54.19895184143261,0.9597273443556537
0,BBWI,56.07,62.470091529685305,11.414466790949351,8.080594548985582,14.411618599938617,54.389496980699725,70.55068607867089,0.6825760593318303
0,BAX,85.44,83.77472460101853,-1.9490582853247451,3.607122962470773,4.221819946712047,80.16760163854777,87.3818475634893,0.9718119998260232
0,BDX,254.14,246.28052347697667,-3.0925775253888843,9.789346625133728,3.851950352220716,236.49117685184294,256.0698701021104,0.9788272701230732
0,BBY,99.28,87.87161883409681,-11.49111720981385,7.55638948772924,7.611190056133401,80.31522934636757,95.42800832182604,0.9452900745363708
0,BIO,599.73,849.3722267623525,41.62576938995088,50.57458201113899,8.432891803167925,798.7976447512135,899.9468087734915,0.9272987265424002
0,TECH,376.41,607.2346508409828,61.32266699635578,53.95050459962893,14.33290948689698,553.2841462413538,661.1851554406118,0.7990240511541736
0,BIIB,226.0,265.1325760803302,17.31529915058858,45.99809135310069,20.353137766858712,219.1344847272295,311.13066743343086,0.49410306294772144
0,BLK,822.94,971.4177291538508,18.042351708976433,37.70095902983648,4.581252464315319,933.7167701240144,1009.1186881836873,0.9619619444307992
0,BK,59.26,55.49677787694782,-6.350357953176145,3.7527413316419778,6.332671838747854,51.74403654530584,59.249519208589795,0.8845728167065497
0,BA,200.24,182.02631063206354,-9.09592956848605,43.17059377915614,21.55942557888341,138.8557168529074,225.1969044112197,0.8330144904378892
0,BKNG,2456.13,2469.0870521747274,0.5275393474582835,143.7499420182882,5.8527008756982815,2325.3371101564394,2612.8369941930155,0.9437674723401804
0,BWA,43.85,46.066601017766516,5.054962412238351,5.156408527517396,11.759198466402271,40.910192490249116,51.223009545283915,0.6367685495159832
0,BXP,112.08,135.56543958979455,20.954175222871662,8.650455560353636,7.718108101671696,126.91498402944092,144.21589515014819,0.7278956588568771
