,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,174.11,148.62395332872984,-14.637899414892985,11.857840388677678,6.810545280958978,136.76611294005215,160.48179371740753,0.9257109357951079
0,ABT,108.44,127.93948810904112,17.981822306382455,3.494483917247472,3.2225045345328955,124.44500419179364,131.4339720262886,0.9707119542327998
0,ABBV,105.27,111.23434759552401,5.6657619412216365,8.44416021994138,8.021430815941276,102.79018737558263,119.6785078154654,0.6280010545073547
0,ABMD,323.92,243.98500478565984,-24.677388001463374,36.93166768087364,11.40147804423118,207.0533371047862,280.9166724665335,0.9083439193214565
0,ACN,257.54,255.57181907075028,-0.7642233941328458,6.814457088174488,2.6459800761724344,248.7573619825758,262.3862761589248,0.9779410911341697
0,ATVI,91.58,76.83380311833753,-16.10198392843686,7.0544760032906595,7.703074910778182,69.77932711504687,83.88827912162819,0.9001925826076529
0,ADBE,497.45,547.8092378922447,10.123477312743944,17.542507560556388,3.526486593739348,530.2667303316883,565.3517454528011,0.9729561278640131
0,AMD,92.29,104.20767937212804,12.913294367892547,3.228509294190672,3.498222227966922,100.97917007793737,107.43618866631871,0.9629065784071303
0,AAP,157.66,132.20982538226235,-16.142442355535735,15.155533608916484,9.612795641834634,117.05429177334587,147.36535899117882,0.8274952167677743
0,AES,22.78,21.079108493967055,-7.4666001142798315,1.2817413650710574,5.626608275114387,19.797367128896,22.36084985903811,0.6626548180572469
0,AFL,44.01,44.85067407550014,1.9101887650537108,2.568039244833828,5.835126664016879,42.28263483066631,47.418713320333964,0.9131132828792757
0,A,117.39,120.18914756372942,2.384485530053171,4.624910679074243,3.9397825019799324,115.56423688465517,124.81405824280367,0.9544291519108113
0,APD,269.76,296.2590997630905,9.823213138749454,11.694882247924479,4.335291462012337,284.56421751516604,307.95398201101494,0.9508202222544478
0,AKAM,104.65,103.13449149110056,-1.4481686659335358,7.948171718194199,7.595004030763687,95.18631977290636,111.08266320929476,0.8736335806395708
0,ALK,52.9,51.076820413945825,-3.4464642458491013,7.295653813665339,13.791406074981738,43.781166600280486,58.372474227611164,0.9005512225317981
0,ALB,149.29,153.00765574770048,2.490224226472293,10.246762062480963,6.863662711823272,142.76089368521951,163.25441781018145,0.807843160233018
0,ARE,175.09,164.05853881799976,-6.300451871609026,6.874064931114709,3.9260180085183096,157.18447388688506,170.93260374911446,0.9585962269632261
0,ALXN,156.23,116.74626231880393,-25.272827037826318,18.533649894225817,11.863054403268142,98.21261242457811,135.27991221302975,0.5932283913497908
0,ALGN,524.32,264.2193532708043,-49.607233508009564,33.47504229267201,6.384467938028686,230.74431097813226,297.6943955634763,0.8995968264606083
0,ALLE,114.94,105.26938961661654,-8.413616133098545,29.90681742443166,26.01950358833449,75.36257219218487,135.1762070410482,-2.7919159038177592
0,LNT,50.76,53.632890417932686,5.659752596400103,2.2248694561026734,4.383115555757828,51.40802096183001,55.85775987403536,0.9559187621563021
0,ALL,108.15,100.51216234490857,-7.062263203968033,4.41151141077829,4.079067416346083,96.10065093413029,104.92367375568686,0.9617099543897197
0,GOOGL,1736.25,1763.3240801243228,1.559342267779562,65.99897794565189,3.801237030707092,1697.325102178671,1829.3230580699746,0.9609029383916056
0,GOOG,1739.52,1792.682073952572,3.0561346781049936,63.66892527409505,3.6601433311542872,1729.013148678477,1856.350999226667,0.9629344719062534
0,MO,40.74,40.8241337047657,0.2065137574023046,3.3389921819940827,8.195857098659996,37.48514152277162,44.16312588675978,0.9304102355078716
0,AMZN,3285.85,2767.8574732961133,-15.764338807428413,108.32641112234411,3.2967546029899144,2659.531062173769,2876.1838844184576,0.9800507772741403
0,AMCR,11.74,13.012421446828967,10.838342817963941,1.1501801781971819,9.797105436091838,11.862241268631784,14.162601625026149,-2.032091428445068
0,AEE,76.97,79.64088622092095,3.4700353656242022,3.2651324057892595,4.2420844560078725,76.37575381513169,82.9060186267102,0.9594302833328402
0,AAL,16.15,0.5535555143042075,-96.57241167613493,4.80326480711369,29.74157775302595,-4.249709292809483,5.3568203214178975,0.8280167931071942
0,AEP,81.51,91.31097927059454,12.024266066242827,4.451302133210448,5.461050341320632,86.8596771373841,95.76228140380499,0.9304853193426078
0,AXP,119.43,119.33158176479628,-0.08240662748365546,7.510188104619966,6.288359796215327,111.82139366017631,126.84176986941625,0.8465759389682743
0,AIG,37.52,11.461903444782365,-69.45121683160352,4.5864024487127235,12.223887123434764,6.875500996069642,16.04830589349509,0.8153950021525485
