,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,174.11,163.5032784864743,-6.091965719100401,9.821489055450552,5.640967810838292,153.68178943102376,173.32476754192484,0.9530941251458289
0,ABT,108.44,112.5056215753666,3.7491899440857734,3.687024164931943,3.4000591709073618,108.81859741043466,116.19264574029854,0.9791499491016997
0,ABBV,105.27,94.69121041690232,-10.049196906143887,6.423133598200542,6.101580315570003,88.26807681870179,101.11434401510286,0.47793769705745415
0,ABMD,323.92,263.32818715823475,-18.70579551795667,27.601172453075204,8.520984333500618,235.72701470515955,290.92935961130996,0.9545090068701666
0,ACN,257.54,247.45168128878868,-3.9171851794716717,7.4723239153683485,2.901422658759163,239.97935737342033,254.92400520415703,0.984531644446897
0,ATVI,91.58,71.97658012280908,-21.40578715570094,3.803067785104526,4.1527274351436185,68.17351233770455,75.77964790791361,0.9818792141651567
0,ADBE,497.45,483.42756089194154,-2.818864028155277,11.325158417246474,2.2766425605078853,472.10240247469505,494.752719309188,0.992096201607408
0,AMD,92.29,94.12640971103065,1.9898252367869018,6.909020453166425,7.486207013941298,87.21738925786423,101.03543016419707,0.9071102844054695
0,AAP,157.66,140.80790785700083,-10.688882495876673,14.679197872414274,9.310667177733272,126.12870998458655,155.4871057294151,0.8521146097501731
0,AES,22.78,20.744133800010047,-8.937077260710947,0.9599677378488802,4.214081377738719,19.784166062161166,21.70410153785893,0.901467553044034
0,AFL,44.01,41.26516110573493,-6.236852747705212,2.8658719021946957,6.511865262882745,38.399289203540235,44.13103300792963,0.9240030512219723
0,A,117.39,115.85779089186235,-1.305229668743202,3.3812483237778306,2.8803546501216717,112.47654256808453,119.23903921564018,0.9696906093992219
0,APD,269.76,266.05208563106817,-1.374523416715534,10.585805788783619,3.9241569501718634,255.46627984228454,276.63789141985177,0.9728513228101977
0,AKAM,104.65,102.56291912657252,-1.9943438828738502,5.0037113105311395,4.781377267588284,97.55920781604138,107.56663043710367,0.926479708287939
0,ALK,52.9,50.63776751466139,-4.276431919354651,4.355709554217295,8.23385549001379,46.28205796044409,54.99347706887869,0.9612189411200602
0,ALB,149.29,148.22945746516052,-0.7103908733602227,9.808654262354716,6.570201796741053,138.4208032028058,158.03811172751523,0.8478088478074932
0,ARE,175.09,158.2640378823162,-9.609893264997327,8.098199380569614,4.625163847489642,150.16583850174658,166.3622372628858,0.9608826769183806
0,ALXN,156.23,116.04837765952107,-25.71953039779743,12.38375400065187,7.926617167414626,103.6646236588692,128.43213166017293,0.8020399886100347
0,ALGN,524.32,434.39826954884484,-17.15016220078487,34.12771306084844,6.508947410140456,400.2705564879964,468.5259826096933,0.9266675184717809
0,ALLE,114.94,120.26155123400895,4.629851430319243,8.059825245105776,7.0122022316911226,112.20172598890318,128.32137647911472,0.5150268047551341
0,LNT,50.76,52.74675447645859,3.9140159110689465,1.812761602945852,3.5712403525331995,50.933992873512736,54.559516079404446,0.9786223581652913
0,ALL,108.15,103.95873712870525,-3.8754164320802142,4.254826965139965,3.934190443957434,99.70391016356528,108.21356409384522,0.9742895220854418
0,GOOGL,1736.25,1735.8045721307135,-0.025654592903467943,54.58146394057278,3.1436408317104556,1681.2231081901407,1790.3860360712863,0.9830627423558171
0,GOOG,1739.52,1752.074343197637,0.7217130701364205,52.59917123467326,3.023775020389145,1699.4751719629637,1804.6735144323104,0.9847067956261477
0,MO,40.74,36.69102756989014,-9.938567575134671,2.8644580034876443,7.031070209837123,33.8265695664025,39.55548557337778,0.9437680439198151
0,AMZN,3285.85,2980.8346256027,-9.282693196503189,150.67244736077507,4.585493779715296,2830.1621782419247,3131.507072963475,0.9748860588060306
0,AMCR,11.74,11.008002010736618,-6.23507656953477,0.8709437847283553,7.418601232779857,10.137058226008262,11.878945795464974,-1.9722139754908983
0,AEE,76.97,78.44146335294408,1.911736199745473,2.379247927038637,3.091136711756057,76.06221542590545,80.82071127998272,0.9844832599173405
0,AAL,16.15,10.2557369454953,-36.49698485761424,3.6545941997913336,22.62906625257792,6.601142745703967,13.910331145286634,0.9340068370049518
0,AEP,81.51,86.5652805995669,6.202037295505947,2.507380630324213,3.076163207366229,84.0578999692427,89.07266122989111,0.9836927358125419
0,AXP,119.43,112.94350370897155,-5.4312118320593346,6.938038661656926,5.809293026590409,106.00546504731462,119.88154237062848,0.8868450918088386
0,AIG,37.52,37.46186303828108,-0.15494925831269768,3.109144537625149,8.286632562966814,34.35271850065593,40.57100757590623,0.9099009449242477
0,AMT,220.34,225.2700907569233,2.237492401254104,9.508385438202758,4.315324243533974,215.76170531872054,234.77847619512607,0.9752342359629212
0,AWK,150.63,155.11298150086623,2.976154485073512,4.788677158807885,3.179099222470879,150.32430434205835,159.9016586596741,0.9395189047266677
0,AMP,191.35,180.30904798616757,-5.7700297955748265,8.300327101734613,4.337772198450281,172.00872088443296,188.60937508790218,0.9260682521212978
0,ABC,96.96,98.57905817663413,1.669820726726634,4.591472541180088,4.735429601052071,93.98758563545405,103.17053071781422,0.9540086238967663
0,AME,119.83,120.21734240296792,0.32324326376360624,5.374229491598586,4.484878153716587,114.84311291136933,125.5915718945665,0.9451051977219206
0,AMGN,227.17,231.14350370424836,1.7491322376407048,8.810519122008966,3.8783814420957725,222.3329845822394,239.95402282625733,0.9756853198326496
0,APH,129.84,129.00564372674853,-0.6426034143957704,5.522379147487896,4.25321869030183,123.48326457926063,134.52802287423643,0.9719950642594962
0,ADI,146.18,135.4900947881324,-7.312837058330546,5.877381616251824,4.020646884835014,129.61271317188059,141.36747640438423,0.9659968632491326
0,ANSS,362.32,330.7883249699589,-8.702714459605065,7.5818078687106985,2.092572275532871,323.2065171012482,338.37013283866963,0.9898246370750564
0,ANTM,314.05,279.81189031562826,-10.902120580917607,17.391822643712644,5.537915186662201,262.4200676719156,297.2037129593409,0.9628048089895922
0,AON,206.71,204.57240007509245,-1.0341057156923017,10.319436446503587,4.992228942239653,194.25296362858887,214.89183652159602,0.9606926995154828
0,AOS,54.71,57.34393366873337,4.814355088161881,3.244892637969578,5.9310777517265185,54.09904103076379,60.58882630670295,0.9684303212309701
0,APA,14.57,-4.251581296601216,-129.18037952368712,6.999405149574163,48.03984316797641,-11.250986446175379,2.747823852972947,0.8983469255163823
0,AAPL,133.72,113.05913682782193,-15.45083994329799,4.856198995198317,3.6316175554878227,108.20293783262362,117.91533582302024,0.9690200158667933
0,AMAT,86.98,79.44892208129568,-8.658401838013708,5.320839851622738,6.117314154544421,74.12808222967294,84.76976193291841,0.9357410784074068
0,APTV,130.79,149.63313412125535,14.407167307328827,10.439486791783548,7.981869249777161,139.19364732947182,160.0726209130389,0.5659899212386887
0,ADM,49.91,51.253377055574674,2.6915989893301573,2.1842674851680277,4.376412512859202,49.069109570406646,53.4376445407427,0.9174013142385761
0,ANET,288.96,232.01417383094304,-19.707165756179734,31.594449451689748,10.933848785883773,200.4197243792533,263.6086232826328,0.34323759754642735
0,AJG,121.7,113.01917052787758,-7.132974093773559,4.4094694886716015,3.6232288321048496,108.60970103920597,117.42864001654918,0.9658799217467383
0,AIZ,134.03,125.77456840850209,-6.15939087629479,3.8596430881147668,2.8796859569609543,121.91492532038733,129.63421149661687,0.9823489978584325
