,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,174.11,151.0484478364815,-13.245392087484065,11.369792806389984,6.53023537211532,139.6786550300915,162.4182406428715,0.9363965031301474
0,ABT,108.44,119.63764463544067,10.326120099078452,4.388472959048284,4.0469134627889005,115.24917167639238,124.02611759448895,0.97039192308751
0,ABBV,105.27,84.28712860716041,-19.932432215103624,7.916536063110083,7.520220445625614,76.37059254405033,92.2036646702705,0.0547578086364523
0,ABMD,323.92,258.52212795790365,-20.18951347310952,43.03022938113166,13.28421504727453,215.49189857677197,301.5523573390353,0.8931858215612026
0,ACN,257.54,244.41503125373993,-5.096283585563444,5.93864136526415,2.305910291707754,238.47638988847578,250.35367261900407,0.9902097431863935
0,ATVI,91.58,66.39536506297645,-27.500147343332117,6.005733049419466,6.5579089860444055,60.389632013556984,72.40109811239591,0.9527803083084326
0,ADBE,497.45,518.1367016066652,4.1585489208292525,16.92287741950066,3.4019253029451524,501.2138241871645,535.0595790261658,0.9839487249731159
0,AMD,92.29,101.77580831168962,10.278262337945176,4.445551146655319,4.816936988466051,97.3302571650343,106.22135945834493,0.965182447666937
0,AAP,157.66,135.6128048938299,-13.984013133432772,14.834883123449888,9.409414641284974,120.77792177038,150.44768801727977,0.8071025895419301
0,AES,22.78,20.621028571900297,-9.477486514924072,1.4591289522849535,6.405307077633685,19.161899619615344,22.08015752418525,0.7629144768063585
0,AFL,44.01,38.23510752179027,-13.121773411065051,2.684000922461692,6.098616047402164,35.55110659932858,40.91910844425196,0.9226749308592276
0,A,117.39,118.54570956735552,0.9845042740910692,3.904083254569039,3.3257375028273612,114.64162631278647,122.44979282192456,0.9629135020658222
0,APD,269.76,274.26099624784547,1.6685187751503072,10.202651720960215,3.7821217826809814,264.05834452688526,284.4636479688057,0.9760863052559221
0,AKAM,104.65,101.25196177566795,-3.2470503815882013,7.029036986548195,6.716709972812416,94.22292478911976,108.28099876221614,0.8598035947839957
0,ALK,52.9,47.4792192493187,-10.247222591079952,6.7364988340479055,12.734402332793774,40.742720415270796,54.21571808336661,0.8947346395629527
0,ALB,149.29,149.42570319140214,0.09089904977033214,10.041904079036136,6.726441207740732,139.383799112366,159.46760727043826,0.8307327274813702
0,ARE,175.09,159.58177640489703,-8.857286878235747,7.061855139558997,4.033271540098805,152.51992126533804,166.643631544456,0.9709945586111293
0,ALXN,156.23,113.86436474065704,-27.117477603112693,17.55175591655195,11.234561810504994,96.31260882410508,131.41612065720898,0.6134169858891392
0,ALGN,524.32,318.55802966868214,-39.243586041218705,45.46569754228933,8.671364346637422,273.0923321263928,364.02372721097146,0.8828726822375597
0,ALLE,114.94,105.35611077489011,-8.338167065521041,16.0986406427487,14.006125493952235,89.2574701321414,121.45475141763882,-0.14833786384602643
0,LNT,50.76,54.5610943818574,7.488365606496061,1.6510137439301618,3.2525881480105627,52.91008063792724,56.212108125787566,0.9828790015373039
0,ALL,108.15,99.35761382582132,-8.129806910937297,4.171922160922896,3.8575332047368427,95.18569166489843,103.52953598674421,0.9734805656183498
0,GOOGL,1736.25,1716.4443334178068,-1.1407151379232983,70.20262831704478,4.0433479232279215,1646.241705100762,1786.6469617348516,0.9719781773490027
0,GOOG,1739.52,1738.9255382332194,-0.034173896637035295,69.24799399104205,3.9808679400663434,1669.6775442421774,1808.1735322242614,0.9724320455370341
0,MO,40.74,39.53518734531826,-2.9573211946041678,3.134665085811951,7.694317834589963,36.40052225950631,42.66985243113022,0.9353861405114812
0,AMZN,3285.85,2836.3254079050384,-13.680618168661429,162.43528133111252,4.943478288148045,2673.890126573926,2998.760689236151,0.9713633961563977
0,AMCR,11.74,12.363764816491994,5.313158573185639,1.1101390069080685,9.456039241124945,11.253625809583925,13.473903823400063,-0.7780241116685864
0,AEE,76.97,80.7090039708346,4.857741939501881,2.880574334943003,3.7424637325490484,77.8284296358916,83.58957830577761,0.9786902457518944
0,AAL,16.15,5.1824437773157115,-67.91056484634235,4.722458155550857,29.241226969355154,0.45998562176485436,9.904901932866569,0.868923813772704
0,AEP,81.51,90.83529303949763,11.440673585446714,3.3151736718663365,4.067198714104203,87.5201193676313,94.15046671136396,0.972851666132879
0,AXP,119.43,109.18620558810653,-8.577237220039747,8.668339202404963,7.258091938713022,100.51786638570157,117.8545447905115,0.821076590610089
0,AIG,37.52,22.40568906405315,-40.28334471201187,5.8282008490610515,15.53358435250813,16.577488214992098,28.2338899131142,0.6879166890164903
0,AMT,220.34,237.31783727847505,7.705290586582114,18.725727537718832,8.498560196840716,218.59210974075623,256.0435648161939,0.9186357810467267
0,AWK,150.63,147.3525900502973,-2.175801599749516,4.633979588135663,3.076398850252714,142.71861046216162,151.98656963843297,0.9418919166424247
0,AMP,191.35,187.8497985746253,-1.8292142280505241,9.49218490466429,4.960640138314236,178.357613669961,197.3419834792896,0.8898659128098259
0,ABC,96.96,93.05952305466053,-4.022769126794001,7.194448384975788,7.420016898696151,85.86507466968474,100.25397143963632,0.8871319134915596
0,AME,119.83,130.47603616876586,8.884282874710724,4.539883479173997,3.788603420824499,125.93615268959186,135.01591964793985,0.9637524112950844
0,AMGN,227.17,249.04380515158118,9.628826496272037,11.076731470192454,4.875965783418786,237.96707368138874,260.1205366217736,0.9603650946061485
0,APH,129.84,120.0657522106485,-7.527917274608365,7.336026812039468,5.650051457208463,112.72972539860903,127.40177902268796,0.9463992170529568
0,ADI,146.18,134.29010065214334,-8.133738779488764,6.158166612997902,4.212728562729444,128.13193403914545,140.44826726514123,0.9715787483812155
0,ANSS,362.32,354.91009593477065,-2.045126977596967,11.355044632487163,3.13398228982313,343.5550513022835,366.2651405672578,0.979590505270215
0,ANTM,314.05,285.28169119478844,-9.160423118997475,18.263614903865637,5.815511830557439,267.0180762909228,303.54530609865407,0.9584708141755653
0,AON,206.71,205.55123431219545,-0.5605755347126706,12.090223700877809,5.848881863904895,193.46101061131765,217.64145801307325,0.9472230090977486
0,AOS,54.71,57.84792019552697,5.735551444940534,4.1045291625422315,7.50233807812508,53.74339103298473,61.9524493580692,0.9540331630748194
0,APA,14.57,9.376818489137804,-35.64297536624706,9.133726820135474,62.68858490141025,0.2430916690023306,18.510545309273276,0.8294802933798011
0,AAPL,133.72,125.29951415899268,-6.297102782685704,3.320192102637477,2.482943540710049,121.9793220563552,128.61970626163014,0.9848992923719616
0,AMAT,86.98,77.09786599584004,-11.361386530420747,5.709950736310126,6.564670885617528,71.38791525952992,82.80781673215016,0.9258452356460346
0,APTV,130.79,147.93330255026586,13.10750252333197,8.17115657622204,6.247539243231166,139.76214597404382,156.1044591264879,0.7121873740727296
0,ADM,49.91,51.97903361007775,4.145529172666307,2.0238565678204505,4.055012157524445,49.9551770422573,54.0028901778982,0.9269607665935177
0,ANET,288.96,234.94399683691154,-18.69324583440215,32.21463969160541,11.148477191170201,202.72935714530612,267.1586365285169,0.5343032017643732
0,AJG,121.7,122.54844759923435,0.6971631875384965,7.874466338582508,6.470391403929751,114.67398126065184,130.42291393781687,0.8996417027233192
0,AIZ,134.03,139.91030357072304,4.3873040145661735,8.386270864358067,6.257010269609839,131.52403270636498,148.2965744350811,0.9194854085950328
0,T,28.49,30.021419432966013,5.375287584998301,1.5779766308192005,5.538703512878907,28.443442802146812,31.599396063785214,0.8402025199065829
0,ATO,93.51,95.17089647918328,1.7761699060884206,3.3335158942530185,3.564876370712243,91.83738058493026,98.50441237343631,0.988415614031461
0,ADSK,299.41,300.91779108658375,0.5035874174488919,9.299831352670852,3.106052353852861,291.61795973391287,310.2176224392546,0.9860649364229211
0,ADP,173.81,169.9244851682015,-2.235495559403089,9.703711689416862,5.582942114617606,160.22077347878465,179.62819685761835,0.9481145646659037
0,AZO,1175.87,1073.2791758326348,-8.724674000303189,79.26862420410158,6.741274477969639,994.0105516285332,1152.5478000367364,0.9162237626704695
0,AVB,158.05,170.52830968315538,7.895165886210287,7.408370309863926,4.687358626930671,163.11993937329146,177.9366799930193,0.9433867784752354
0,AVY,154.19,145.7550573936096,-5.4704861575915364,5.008823891836013,3.2484751876490128,140.7462335017736,150.76388128544562,0.9827057931894777
0,BKR,21.21,19.517148010094388,-7.981386091021281,3.681163264161074,17.355790967284648,15.835984745933313,23.198311274255463,0.6979334930209382
0,BLL,92.86,92.29877448870684,-0.6043781082200717,3.85598040706995,4.152466516336366,88.44279408163689,96.15475489577679,0.9652000143809689
0,BAC,29.98,31.01134137699046,3.4400979886272776,3.215397919696086,10.725143161094348,27.79594345729437,34.226739296686546,0.8241817280417003
0,BK,41.69,39.33121437665818,-5.657917062465378,3.0819391454460527,7.392514141151482,36.24927523121213,42.41315352210423,0.9181170682308271
0,BAX,79.2,77.30786872856697,-2.3890546356477693,4.104547163249638,5.1825090445071185,73.20332156531734,81.41241589181661,0.9698899768455088
0,BDX,246.68,238.11971083062235,-3.470199922724848,9.341872933688416,3.787041079004547,228.77783789693393,247.46158376431077,0.9832420797313411
0,BBY,101.38,107.20525814752546,5.745963846444524,6.955975665188145,6.861289865050449,100.2492824823373,114.1612338127136,0.9352891266488391
0,BIO,574.83,609.7027055822546,6.066611969148195,35.47398156643274,6.171212630940059,574.2287240158219,645.1766871486873,0.9432080910968788
0,BIIB,243.58,277.7464428212261,14.026784966428307,37.697845296119276,15.476576605681613,240.0485975251068,315.44428811734537,0.6732211963116153
0,BLK,708.94,741.9454056539107,4.6555992966838655,31.597056330684794,4.456943652591868,710.3483493232259,773.5424619845955,0.940102916657949
0,BA,216.67,19.524797667225357,-90.98869355830278,37.52329762874316,17.3181786259026,-17.9984999615178,57.048095295968515,0.8867245676996955
0,BKNG,2205.26,2004.9989092210308,-9.081064853077159,148.1871389366413,6.719712820104718,1856.8117702843895,2153.1860481576723,0.9271432585387603
0,BWA,39.19,34.03590000033091,-13.151569277032626,2.4273542610238112,6.193810311364663,31.6085457393071,36.46325426135472,0.9141814187027743
0,BXP,93.87,96.55752308464616,2.8630266162204654,9.092691234259382,9.6864719657605,87.46483185038679,105.65021431890554,0.7079310747637237
0,BSX,35.55,33.998307168734755,-4.364818090760181,1.5282047380546226,4.298747505076294,32.47010243068013,35.52651190678938,0.9852101040785465
0,BMY,61.43,60.37389234649163,-1.719205035826743,3.986323964813449,6.489213681936268,56.38756838167818,64.36021631130508,0.8907399181635226
0,AVGO,434.83,411.0018843326634,-5.479869297733964,22.06469283032714,5.074326249414056,388.93719150233625,433.06657716299054,0.8223194846561601
0,BR,152.11,139.28278418189439,-8.432855051019416,7.266780004980684,4.777319048702046,132.0160041769137,146.54956418687507,0.9500186111719103
0,CHRW,93.04,87.41677533327311,-6.0438786185800675,4.131204794116354,4.440245909411387,83.28557053915675,91.54798012738947,0.9353009005485258
0,COG,16.47,15.191659461728705,-7.761630469163904,2.586892000398511,15.706690955667952,12.604767461330194,17.778551462127215,0.8183043431915612
0,CDNS,135.25,116.49737811274827,-13.865154814973558,6.046148155936747,4.470349838030866,110.45122995681152,122.54352626868501,0.966427377893333
0,CPB,48.02,48.49215882997669,0.9832545397265413,3.10328583246772,6.462486115093127,45.38887299750897,51.59544466244441,0.8836254288215422
0,COF,97.88,86.50330772167581,-11.623102041606238,7.472028552652047,7.63386652293834,79.03127916902376,93.97533627432786,0.7561761660045024
0,KMX,94.62,84.52685394888977,-10.667032393902176,8.907623346928986,9.41410203649227,75.61923060196078,93.43447729581875,0.7943848956605777
0,CCL,21.79,19.192160558857722,-11.922163566508848,4.230274516857602,19.413834405037182,14.96188604200012,23.422435075715324,0.9175974404012626
0,CTLT,103.19,101.58655269168844,-1.5538785815597977,7.960581433527958,7.714489227180888,93.62597125816048,109.5471341252164,0.3981986706386157
0,CAT,180.04,186.50026524890563,3.5882388629780326,8.243031195110186,4.578444342984995,178.25723405379546,194.7432964440158,0.9296049111807148
0,CBOE,92.62,86.21294396508165,-6.917572916128645,12.155178978714359,13.123708679242451,74.05776498636729,98.36812294379601,0.16234448396892642
0,CBRE,62.4,63.87107813478542,2.3574970108740656,4.446522354828203,7.125837107096479,59.42455577995722,68.31760048961362,0.8692477733245957
0,CDW,130.0,116.58023210943429,-10.322898377358236,21.337577374422043,16.413521057247728,95.24265473501225,137.91780948385633,0.16237548129458101
0,CE,129.6,128.08593921995634,-1.1682567747250405,7.584110290743256,5.851936952733994,120.50182892921309,135.6700495106996,0.933127835284775
0,CNC,58.92,61.68682703555169,4.69590467676797,5.0345812696965195,8.544774727930278,56.65224576585517,66.7214083052482,0.9456056391233292
0,CNP,21.42,21.89111919345305,2.1994360105184407,1.819885201322369,8.496196084604897,20.071233992130683,23.71100439477542,0.8586846547493214
0,CERN,77.98,73.09829994491884,-6.260194992409806,5.207468857474393,6.677954420972548,67.89083108744444,78.30576880239323,0.7739320036637302
0,CF,37.97,42.45704492302684,11.817342436204491,4.382014591922409,11.540728448571,38.075030331104436,46.83905951494925,0.6995380132598947
0,SCHW,52.41,47.785911380389734,-8.822912840317231,3.6304629720848487,6.927042495868821,44.155448408304885,51.416374352474584,0.9215773846431538
0,CHTR,653.49,649.1176391714835,-0.6690784600401734,33.069853826477846,5.060498833414107,616.0477853450057,682.1874929979613,0.7143987848901713
0,CVX,85.33,75.50863204899997,-11.509865171686428,7.026170624160356,8.234115345318592,68.48246142483961,82.53480267316033,0.6889673809506125
0,CMG,1374.17,1255.5348924089049,-8.633219149821002,62.38510473540496,4.539838938079346,1193.1497876735,1317.9199971443097,0.9537065461241309
0,CB,151.93,140.7919154502997,-7.331063351346212,9.685170506866916,6.374758445907271,131.1067449434328,150.47708595716662,0.8984580781719087
0,CHD,86.71,84.65550376503597,-2.3693878848622063,4.309407267790661,4.969908047273281,80.34609649724531,88.96491103282663,0.9571336280014867
0,CI,204.05,216.1891083580067,5.949085203629845,14.909701713554322,7.306886407034707,201.2794066444524,231.09881007156102,0.9282550061512237
0,CINF,86.46,80.81969160017616,-6.523604441156417,8.517971536365012,9.851921739954907,72.30172006381115,89.33766313654117,0.834712053465389
0,CTAS,350.23,339.3999296332295,-3.092273753467878,13.066748968695372,3.7309051105545983,326.3331806645341,352.46667860192485,0.9790996241316984
0,CSCO,44.48,41.04998151662704,-7.711372489597467,3.928249762611119,8.83149676846025,37.121731754015926,44.97823127923816,0.9189788174211889
0,C,60.86,33.758722866579774,-44.53052437302042,9.78692225441894,16.08104215316947,23.971800612160834,43.545645120998714,0.32696349133341374
0,CFG,35.4,28.69059384480397,-18.953124732192173,3.7477209042519606,10.58678221540102,24.94287294055201,32.438314749055934,0.48593071460435877
0,CTXS,128.29,119.2722403285511,-7.029199213850568,8.49057358991856,6.618266107972999,110.78166673863255,127.76281391846966,0.9265305907394772
0,CLX,201.04,197.72925815921917,-1.6468075212797584,8.514725309162797,4.2353388923412245,189.21453285005637,206.24398346838197,0.9703561839025905
0,CME,178.0,158.71498680622608,-10.834277075153887,10.515941379861408,5.907832235877195,148.19904542636468,169.23092818608748,0.9606131078578679
0,CMS,59.91,64.51384088562918,7.684595035268216,2.3211652175203863,3.8744203263568457,62.19267566810879,66.83500610314957,0.9770978758284617
0,KO,54.44,49.67989964119624,-8.743755251292718,2.730616618859881,5.015827734863852,46.94928302233636,52.41051626005613,0.8457611857878808
0,CTSH,81.07,88.44443823742404,9.096383665257246,4.530939264034739,5.58892224501633,83.9134989733893,92.97537750145878,0.9210656612112785
0,CL,84.73,83.38723460065012,-1.5847579362090025,3.3809356697563753,3.990246276119881,80.00629893089375,86.76817027040649,0.9119624155252614
0,CMCSA,51.21,49.1035571995435,-4.113342707394063,2.3556488448230084,4.59997821679947,46.747908354720494,51.45920604436651,0.9455914583160758
0,CMA,55.74,50.6448889367457,-9.140852284273947,6.062300470742109,10.876032419702383,44.58258846600359,56.70718940748781,0.9041136045108391
0,CAG,36.13,36.88808464666727,2.098213802012916,2.476437131570591,6.854240607723749,34.411647515096675,39.36452177823786,0.8926113516614356
0,CXO,58.26,52.542228741163854,-9.81423147757663,15.506681661836138,26.616343394844044,37.03554707932771,68.048910403,0.8100770623781268
0,COP,40.01,38.95174723666787,-2.644970665663904,4.132868399962094,10.329588602754548,34.81887883670578,43.08461563662996,0.7874129430169425
0,ED,71.02,79.97279699592764,12.606022241520186,3.5162017567080612,4.9510021919291205,76.45659523921958,83.4889987526357,0.9488631918612642
0,STZ,218.21,197.78864462098863,-9.358579065584237,11.851652582521176,5.431305889978083,185.93699203846745,209.64029720350982,0.9744945028907751
0,COO,356.45,353.453457775875,-0.8406627084093121,16.935017736747863,4.75102194887021,336.51844003912714,370.38847551262285,0.9560674144093102
0,CPRT,126.54,118.44665132187947,-6.3958816801964025,5.405002970796836,4.271378987511329,113.04164835108264,123.8516542926763,0.9671634890015486
0,GLW,35.97,37.35095920022559,3.8391971093288513,1.89990456544189,5.281914277013873,35.4510546347837,39.250863765667475,0.954759418729431
0,COST,374.45,379.39567216583237,1.3207830593757075,10.10043174165251,2.6974046579389803,369.29524042417984,389.4961039074849,0.9860059525534703
0,CCI,156.39,169.18226135458826,8.179718239394006,7.870177766436722,5.032404735876157,161.31208358815155,177.05243912102497,0.9638485451504589
0,CSX,90.33,92.1169579343441,1.9782552134884224,4.606030447256627,5.09911485359972,87.51092748708747,96.72298838160073,0.9590766190758725
0,CMI,224.99,231.84672088283696,3.0475669509031356,9.757453984697339,4.336838963819431,222.0892668981396,241.6041748675343,0.9321964988903411
0,CVS,67.75,68.62951195055211,1.2981726207411226,6.021275730400136,8.88749185298913,62.60823622015198,74.65078768095225,0.8082162184689232
0,DHI,70.12,70.16106274370395,0.058560672709573325,6.122228550567007,8.731073232411589,64.03883419313695,76.28329129427095,0.8536579564775274
0,DHR,220.68,248.86524519324303,12.77199800310087,9.429542920142625,4.2729485771898785,239.4357022731004,258.29478811338566,0.975459119348621
0,DRI,117.55,103.27034034430108,-12.147732586728132,7.809081845477268,6.643200208827961,95.46125849882381,111.07942218977834,0.9220023374106447
