,Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
0,MMM,203.24,195.3938722356056,-3.860523403067506,9.448078458478943,4.648729806376177,185.94579377712668,204.84195069408455,0.9429428893412032
0,ABT,115.69,124.34723993847001,7.483135913622618,2.755584160153005,2.3818689257092274,121.591655778317,127.10282409862302,0.988712354998082
0,ABBV,112.32,106.96327201318672,-4.769166654926349,8.153930222368464,7.259553260655684,98.80934179081827,115.11720223555518,0.24383266181317942
0,ABMD,285.85,311.0800153128148,8.82631286087625,29.90509942482593,10.461815436356806,281.17491588798885,340.98511473764074,0.9295627857200228
0,ACN,280.05,287.74902501298834,2.7491608687692626,6.385236180382449,2.2800343440037314,281.3637888326059,294.1342611933708,0.9889543856178362
0,ATVI,97.25,92.64252693746676,-4.737761503890225,4.357740870433576,4.480967476024243,88.28478606703318,97.00026780790033,0.9607659498636794
0,ADBE,498.28,526.5548378605454,5.6744878101760765,10.7874531112039,2.1649380089917116,515.7673847493414,537.3422909717493,0.9928832372750601
0,AMD,78.42,90.19925434286415,15.020727292609216,4.211293241247398,5.37017755833639,85.98796110161675,94.41054758411155,0.959534704785802
0,AAP,188.64,202.84521927556852,7.5303325252165765,11.03217128907148,5.848267222790225,191.81304798649705,213.87739056464,0.8986211217400328
0,AES,25.34,28.36584028871846,11.9409640438771,0.7854145865713312,3.0995050772349297,27.580425702147128,29.15125487528979,0.9421089069656952
0,AFL,56.82,56.19201899031941,-1.1052112102791112,2.8676689982631576,5.046935934993237,53.324349992056256,59.05968798858257,0.9459728619146017
0,A,137.54,138.6778247987404,0.8272682846738544,3.1858016378076615,2.316272820857686,135.49202316093275,141.86362643654806,0.963222863244901
0,APD,298.28,293.6576888611453,-1.549655068678657,7.904310009810986,2.649963125188074,285.7533788513343,301.5619988709563,0.9865948616007224
0,AKAM,114.69,107.41590483387881,-6.342397040824121,4.5749781495279445,3.988994811690596,102.84092668435086,111.99088298340676,0.9247761146422567
0,ALK,70.43,72.01323459081141,2.2479548357396073,5.385536021470839,7.646650605524406,66.62769856934057,77.39877061228225,0.9431258193911631
0,ALB,168.56,182.54458615356634,8.296503413363986,8.24564711842673,4.891817227353304,174.29893903513963,190.79023327199306,0.85793499880212
0,ARE,176.15,180.8102555178557,2.6456176655439645,5.193600089550156,2.948396304030744,175.61665542830553,186.00385560740585,0.9829626254336228
0,ALXN,177.03,171.3535105816045,-3.2065126918575992,13.664013997279508,7.718473703485007,157.68949658432498,185.017524578884,0.7242389835000601
0,ALGN,599.77,586.0210205197964,-2.2923753239081024,25.569934996801663,4.263290094002978,560.4510855229947,611.590955516598,0.9517048447690077
0,ALLE,140.18,130.7246095820483,-6.745177926916623,8.767798806576689,6.254671712495854,121.9568107754716,139.49240838862497,0.6627146401503878
0,LNT,56.75,55.177934228035156,-2.7701599505988495,1.847298871204123,3.2551521959544014,53.33063535683103,57.02523309923928,0.9829909755010092
0,ALL,136.3,127.80904072495468,-6.229610619989234,4.749830804248694,3.4848355130217854,123.059209920706,132.55887152920337,0.9744911023851045
0,GOOGL,2362.68,2395.0450030728825,1.369842851037073,49.734021035402826,2.1049833678451093,2345.31098203748,2444.7790241082853,0.986294178066946
0,GOOG,2402.51,2477.146882411005,3.1066210925658977,49.65669667502113,2.066867429272766,2427.490185735984,2526.8035790860263,0.9863019735267151
0,MO,49.2,43.358620786148094,-11.872721979373802,2.8634331077850437,5.819985991433016,40.49518767836305,46.222053893933136,0.9379357834693796
0,AMZN,3230.11,3513.4577696821652,8.772078030846163,95.03580232694861,2.9421847035224378,3418.4219673552166,3608.493572009114,0.9867318659433748
0,AMCR,11.88,11.204736404049868,-5.684037002947251,0.7503415775399875,6.31600654494939,10.45439482650988,11.955077981589856,-1.6612171358944146
0,AEE,83.67,84.25006208664308,0.6932736783113125,2.4855965329367775,2.970714154340597,81.7644655537063,86.73565861957987,0.9872727551481756
0,AAL,24.43,21.311347309328994,-12.765667992922658,3.7143226400426603,15.203940401320754,17.597024669286334,25.025669949371654,0.9249670953478888
0,AEP,85.55,87.68641133492929,2.4972663178600696,3.7405501616247125,4.372355536674124,83.94586117330458,91.426961496554,0.9761680185932019
0,AXP,159.74,161.93708344898187,1.3754122004393743,7.5211885329377735,4.708393973292709,154.4158949160441,169.45827198191964,0.917664534918729
0,AIG,52.71,49.4515748128797,-6.181796978031306,3.140187750945065,5.957480081474227,46.31138706193463,52.591762563824766,0.9068681756530821
0,AMT,254.11,263.4071509123751,3.6587111535850925,7.68442888573247,3.0240560724617174,255.7227220266426,271.09157979810755,0.9864710547124543
0,AWK,153.42,158.1765490021353,3.1003448065019645,6.608651832744429,4.307555620352255,151.56789716939085,164.78520083487973,0.945534979632202
0,AMP,260.3,266.4268242257567,2.353754984923828,13.522511835914282,5.194971892398879,252.90431238984243,279.949336061671,0.828349229682799
0,ABC,115.01,121.06364335412945,5.263579996634604,4.230764468961369,3.6786057464232407,116.83287888516809,125.29440782309082,0.9580769646745558
0,AME,134.38,136.18301854305173,1.3417313164546307,5.559184626149027,4.136913697089617,130.6238339169027,141.74220316920076,0.9480239016112181
0,AMGN,235.31,240.8601028080884,2.3586344856098007,8.154322230825338,3.4653530367707868,232.70578057726308,249.01442503891374,0.977855673020362
0,APH,67.19,66.91298682757042,-0.4122833344687882,2.347971268080044,3.494524881797952,64.56501555949038,69.26095809565047,0.9742196099937348
0,ADI,163.21,156.9443675239636,-3.839000352941868,5.48452074997714,3.3604072973329693,151.45984677398644,162.42888827394074,0.9721697411297935
0,ANSS,336.79,380.4807415438154,12.972695609672314,9.644539124503021,2.863665525847864,370.8362024193124,390.1252806683184,0.9850555434991664
0,ANTM,397.84,373.12426815624895,-6.212480354853966,14.057396645778784,3.533429681726017,359.06687151047015,387.18166480202774,0.9762400731064583
0,AON,253.88,259.9110059295017,2.3755340828350846,10.452044840194636,4.116923286668755,249.45896108930705,270.3630507696963,0.9733259970206649
0,AOS,71.1,70.15955804356781,-1.3227031736036343,2.869264557223941,4.035533835758005,67.29029348634387,73.02882260079176,0.9674579964393948
0,APA,20.83,20.722630769665557,-0.5154547783698615,5.299113100221831,25.43981325118498,15.423517669443726,26.021743869887388,0.9514295611348982
0,AAPL,125.28,133.12797526507347,6.264348072376658,3.962556253016537,3.1629599720757797,129.16541901205693,137.09053151809002,0.9737109988267653
0,AMAT,137.82,144.42484198108377,4.7923682927614175,5.631606534080249,4.086204131534066,138.79323544700352,150.05644851516402,0.9206900547684118
0,APTV,150.89,142.50723862144514,-5.555544687225689,11.289603032247458,7.48200876946614,131.21763558919767,153.7968416536926,0.8219998234068621
